,vmId,tenantId,vmTypeId,priority,time,flag,during_time
386545,1803834,336553,42,0,0.8457986111752689,1,0.007368495222181082
385062,538814,105494,66,0,0.8459071526303887,0,0.011937245260924101
385379,5888331,1946656,42,0,0.845983796287328,1,0.4023808566853404
385146,533224,104524,136,0,0.8460069443099201,1,0.012741342652589083
384154,1530794,242017,42,0,0.8460532408207655,1,0.006237094756215811
384502,1358692,238402,122,0,0.8460914930328727,0,0.015535937622189522
384301,539665,105564,136,0,0.8462384259328246,1,0.008304849732667208
385934,539645,105564,136,0,0.8462384259328246,1,0.008303136564791203
388092,539601,105564,136,0,0.8462384259328246,1,0.008304722141474485
388161,539748,105564,136,0,0.8462384259328246,1,0.008305022958666086
388288,4393265,1266677,136,0,0.8462499999441206,1,0.00554509274661541
387663,2812196,791504,136,0,0.84628472244367,1,0.008633020799607038
387406,6628467,2251482,64,0,0.8463306366465986,0,0.0007403590716421604
386044,2654003,681627,63,1,0.8463657405227423,1,1.657981840427965
387684,557196,108578,141,0,0.846374814864248,0,0.01333083352074027
387203,2812407,791521,136,0,0.8464236110448837,1,0.005361388903111219
387551,2812424,791528,66,1,0.8465972221456468,1,0.006012986414134502
385751,5512047,1662690,63,1,0.8466319446451962,1,0.4448292823508382
386641,5512065,1662690,63,1,0.8466319446451962,1,0.6961710066534579
384447,486208,95092,138,0,0.846691423561424,0,0.046760867815464735
384918,5521592,1671281,97,0,0.8467708332464099,1,0.015055231750011444
386259,2662673,688855,66,1,0.846884791739285,0,0.0061324769631028175
386488,2573464,670829,9,1,0.8470023148693144,1,1.6573517709039152
387886,6900390,2461325,44,0,0.8473146529868245,0,0.02964104199782014
384251,2573490,670830,9,1,0.8473148150369525,1,0.7513169557787478
385541,2573516,670830,9,1,0.8473148150369525,1,0.5844465391710401
386703,486569,95105,177,0,0.8474702197127044,0,0.03760910872370005
387384,2107606,477786,19,0,0.8476851852610707,1,0.006116458214819431
384880,2663333,689158,140,1,0.8478064816445112,0,0.009357407689094543
387683,1662943,295176,44,0,0.8479398149065673,1,0.026329004671424627
386123,2107610,477788,136,0,0.8479629629291594,1,0.004846272990107536
384510,1662716,294348,41,0,0.84820601856336,1,0.3409847221337259
387000,4448309,1286971,136,0,0.8482975116930902,0,0.006816030014306307
385382,2660797,687499,136,0,0.8482980788685381,0,0.005277245305478573
385363,2660824,687499,136,0,0.8482984029687941,0,0.005277569405734539
386609,4448460,1286973,136,0,0.8483005557209253,0,0.006761203985661268
385411,4448543,1286973,136,0,0.8483012039214373,0,0.006761852186173201
386755,4448359,1286972,136,0,0.8483034837990999,0,0.006787280086427927
384168,2662823,688862,136,0,0.8483059145510197,0,0.006743414327502251
388300,2662775,688861,136,0,0.8483065394684672,0,0.006767187733203173
385143,395029,84458,63,1,0.8483101851306856,1,0.5305400229990482
385525,394985,84458,63,1,0.8483101851306856,1,0.538942962884903
385823,531480,84458,63,1,0.8483101851306856,1,0.0078259720467031
387544,531515,84458,63,1,0.8483101851306856,1,0.0015826388262212276
387577,395019,84458,63,1,0.8483101851306856,1,0.5572464815340936
388129,395011,84458,63,1,0.8483101851306856,1,0.036700185388326645
384007,6492300,2233518,41,0,0.8484982755035162,0,0.01028068270534277
384613,536839,105207,136,0,0.8485354743897915,0,0.005005382001399994
385357,536868,105207,136,0,0.8485356364399195,0,0.005005544051527977
387134,2107618,477792,66,0,0.8487037038430572,1,0.006542962975800037
385606,531868,104418,136,0,0.8487268518656492,1,0.006056747864931822
388139,531902,104418,136,0,0.8487268518656492,1,0.0060568866319954395
385649,2104080,476317,19,0,0.8488888889551163,1,0.052269930485635996
386816,7034536,2489249,64,0,0.8491302547045052,0,0.08413025457412004
388269,1854119,354213,6,0,0.8492592591792345,1,0.023560300935059786
386719,6992833,2469462,43,0,0.8493750002235174,1,0.02890218747779727
385872,393907,84409,64,0,0.8495073262602091,0,0.02133602974936366
386526,5891739,1946656,42,0,0.8497916664928198,1,0.002714595291763544
387544,531515,84458,63,1,0.8498928239569068,0,0.0015826388262212276
387843,1824855,342458,194,0,0.850300925783813,1,0.6506815049797297
384458,3672383,1072451,64,0,0.850312499795109,1,0.015538090374320745
387349,3672373,1072451,64,0,0.850312499795109,1,0.015534976962953806
385329,2448220,634285,124,0,0.8504861108958721,1,0.007518402766436338
384415,5519565,1669361,66,0,0.8507156828418374,0,0.05481290491297841
385528,5246122,1561594,194,0,0.8508664467372,0,0.014280798379331827
384676,538940,105509,136,0,0.8509437614120543,0,0.005885891150683165
385883,6282428,2063208,43,0,0.8509600115939975,0,0.009015567135065794
388287,4392273,1266433,136,0,0.851081330794841,0,0.008199386298656464
386390,4392279,1266433,136,0,0.8510814583860338,0,0.008199513889849186
384106,1826531,342683,116,0,0.8511342592537403,1,0.009210532531142235
385886,2838766,789333,64,0,0.8512152777984738,1,0.02399700228124857
387529,2838744,789333,64,0,0.8512152777984738,1,0.02399693289771676
387608,1354510,238339,47,1,0.8512425115332007,0,0.017573529854416847
384847,3672425,1072451,64,0,0.8513657408766448,1,0.014484976883977652
385979,4431310,1279786,65,0,0.8514441782608628,0,0.028238159604370594
385417,6441861,2203103,42,0,0.8515661112032831,0,0.011380926240235567
387167,535748,86167,66,0,0.8516783909872174,0,0.010000150185078382
387203,2812407,791521,136,0,0.851784999947995,0,0.005361388903111219
388288,4393265,1266677,136,0,0.851795092690736,0,0.00554509274661541
384366,4446548,1286216,136,0,0.8517978703603148,0,0.010327963158488274
384616,4446550,1286216,136,0,0.851797882001847,0,0.010327974800020456
385313,150520,25137,122,0,0.8518981481902301,1,0.04138145828619599
386988,532910,104511,66,0,0.8518981481902301,1,0.01923219906166196
385368,1606803,262389,42,0,0.85201520845294,0,0.1404411345720291
387168,4458071,1291535,65,0,0.8522337963804603,1,0.015368171036243439
387836,533110,85141,169,0,0.8522800924256444,1,0.0250194794498384
384154,1530794,242017,42,0,0.8522903355769813,0,0.006237094756215811
385436,5997648,1976384,275,0,0.8524356596171856,0,0.09280603006482124
386526,5891739,1946656,42,0,0.8525062617845833,0,0.002714595291763544
387551,2812424,791528,66,1,0.8526102085597813,0,0.006012986414134502
386123,2107610,477788,136,0,0.8528092359192669,0,0.004846272990107536
386036,7036353,2490975,93,0,0.8528819442726672,1,0.002074907533824444
386545,1803834,336553,42,0,0.85316710639745,0,0.007368495222181082
386455,1529923,242017,42,0,0.8532291664741933,1,0.007038020994514227
385724,6296651,2071688,66,0,0.8532876851968467,0,0.04546361090615392
387794,5908030,1948657,123,0,0.8537731482647359,1,0.3019649535417557
387384,2107606,477786,19,0,0.8538016434758902,0,0.006116458214819431
387677,2469390,640978,42,0,0.853935185354203,1,0.1509944903664291
388299,1548575,248577,116,0,0.8543055555783212,1,0.009835914243012667
386458,2078266,465650,24,0,0.8544846526347101,0,0.02486659726127982
385934,539645,105564,136,0,0.8545415624976158,0,0.008303136564791203
388092,539601,105564,136,0,0.8545431480742991,0,0.008304722141474485
384301,539665,105564,136,0,0.8545432756654918,0,0.008304849732667208
388161,539748,105564,136,0,0.8545434488914907,0,0.008305022958666086
385973,3714752,1089592,65,0,0.8545705904252827,0,0.08546179393306375
387983,2841881,799389,66,0,0.8546747453510761,0,0.044987245462834835
386164,6872998,2443918,66,0,0.854756944347173,1,0.029244641307741404
385606,531868,104418,136,0,0.854783599730581,0,0.006056747864931822
388139,531902,104418,136,0,0.8547837384976447,0,0.0060568866319954395
387663,2812196,791504,136,0,0.8549177432432771,0,0.008633020799607038
386036,7036353,2490975,93,0,0.8549568518064916,0,0.002074907533824444
386075,4460885,1292809,65,0,0.8549999999813735,1,0.019741655327379704
385297,1851780,352200,7,0,0.8551621064543724,0,0.2150695137679577
387134,2107618,477792,66,0,0.8552466668188572,0,0.006542962975800037
384993,532579,104473,136,0,0.8552634376101196,0,0.010136122815310955
384858,532022,104426,136,0,0.855268981307745,0,0.011345370206981897
387700,532025,104426,136,0,0.8552689929492772,0,0.01134538184851408
384677,538021,105386,136,0,0.8552776505239308,0,0.011354039423167706
388025,538076,105386,136,0,0.855277824215591,0,0.011354213114827871
387099,538272,105397,136,0,0.8552785185165703,0,0.011308610904961824
386585,538367,105397,136,0,0.8552788658998907,0,0.011308958288282156
387967,532470,98099,136,0,0.8554490739479661,0,0.011942129582166672
384193,532527,98099,136,0,0.8554502776823938,0,0.011943333316594362
388192,4457373,1291195,65,0,0.8554976852610707,1,0.04028604179620743
385664,2830660,795098,15,0,0.855660080909729,0,0.6639471179805696
385462,2878947,814387,65,0,0.8560648146085441,1,0.004231215454638004
386949,3714173,1089449,66,0,0.8561138194054365,0,0.016310578677803278
385823,531480,84458,63,1,0.8561361571773887,0,0.0078259720467031
386445,5818704,1938101,44,0,0.8566203704103827,1,0.0068607754074037075
385301,4457381,1291199,65,0,0.8566666664555669,1,0.02508576400578022
384770,6083684,2013567,41,0,0.8567939815111458,1,0.015148437581956387
387392,6083650,2013567,41,0,0.8567939815111458,1,0.015502685215324163
385048,6084069,2013568,41,0,0.8568287035450339,1,0.0176003472879529
385274,6083951,2013568,41,0,0.8568287035450339,1,0.01759990770369768
386769,6083888,2013568,41,0,0.8568287035450339,1,0.0331433336250484
387416,6083871,2013568,41,0,0.8568287035450339,1,0.017245428171008825
386649,6083366,2013566,41,0,0.8568634260445833,1,0.02168849529698491
387721,6083316,2013566,41,0,0.8568634260445833,1,0.021334247663617134
386708,6084308,2013569,41,0,0.8568981480784714,1,0.023542245384305716
388103,6084286,2013569,41,0,0.8568981480784714,1,0.023187685292214155
384031,394015,84411,138,0,0.8571556597016752,0,0.02884547458961606
387802,2104032,476293,67,0,0.8571710069663823,0,0.017506655305624008
386150,5517696,1667531,67,0,0.8573099770583212,0,0.01764562539756298
386939,4460781,1292762,65,0,0.8574652778916061,1,0.011214282363653183
384670,205064,27459,122,0,0.8574768519029021,1,0.035833784844726324
388027,6022403,1996206,19,0,0.8576496411114931,0,0.02783482614904642
385959,6463283,2210631,73,0,0.8577596992254257,0,0.05534071754664183
385329,2448220,634285,124,0,0.8580045136623085,0,0.007518402766436338
386855,208767,27432,44,1,0.8581296876072884,0,0.05550237279385328
384893,1529924,242017,42,0,0.8581944443285465,1,0.002073090523481369
386888,6629360,2252209,65,0,0.8586111110635102,1,0.018392778001725674
386909,5520361,1670127,65,0,0.8586921296082437,1,0.00704275444149971
385146,533224,104524,136,0,0.8587482869625092,0,0.012741342652589083
387267,4392450,1266503,136,0,0.8587498725391924,0,0.013796168845146894
386721,2811744,791309,136,0,0.8587508914060891,0,0.01371616916731
385791,2811750,791309,136,0,0.8587509607896209,0,0.013716238550841808
384422,503548,92921,138,0,0.8588310186751187,1,0.04514244198799133
384266,6492565,2233476,41,0,0.8589236112311482,1,0.013846446759998798
385906,5039776,1506386,155,0,0.8589379745535553,0,0.3589842710644007
384911,3692934,1072691,65,0,0.8590320372022688,0,0.3728167596273124
386378,2550147,666061,41,0,0.8592013888992369,1,0.3638560646213591
384690,5520369,1670135,65,0,0.859386574011296,1,0.016544814687222242
385266,2811387,789417,64,0,0.8594901734031737,0,0.016075821593403816
387079,5818726,1937180,41,0,0.8596412036567926,1,0.013121851719915867
385253,1358817,232469,42,0,0.8596990741789341,1,0.00709414342418313
386455,1529923,242017,42,0,0.8602671874687076,0,0.007038020994514227
384893,1529924,242017,42,0,0.8602675348520279,0,0.002073090523481369
385462,2878947,814387,65,0,0.8602960300631821,0,0.004231215454638004
385110,1983363,452176,42,0,0.860335648059845,1,0.008941481355577707
384106,1826531,342683,116,0,0.8603447917848825,0,0.009210532531142235
386807,5520365,1670131,64,0,0.8606961113400757,0,0.027686852030456066
386837,1755488,309560,276,0,0.8607291667722166,1,0.08337840251624584
384273,3714493,1089527,96,0,0.8610160993412137,0,0.11127072898671031
386116,505079,98756,67,0,0.8610648149624467,1,0.0231943866237998
385659,6637725,2258182,65,0,0.8611342590302229,1,0.05635130824521184
388043,89138,12586,276,0,0.8611342590302229,1,0.08297223411500454
387138,2659327,686169,97,0,0.8614488076418638,0,0.027340011205524206
386635,1756697,310765,274,0,0.8614815855398774,0,0.0435764929279685
384918,5521592,1671281,97,0,0.8618260649964213,0,0.015055231750011444
384528,2786408,785714,42,0,0.8620254630222917,1,0.4210420483723283
385854,395549,84482,63,1,0.8622453701682389,1,0.023120879661291838
387046,395627,84482,63,1,0.8622453701682389,1,1.6419853358529508
387644,395631,84482,63,1,0.8622453701682389,1,1.6419853591360152
384763,150604,25137,122,0,0.8623379631899297,1,0.03094201348721981
385412,150579,25137,122,0,0.8623379631899297,1,0.030941874720156193
386875,1983371,452178,42,0,0.8623842592351139,1,0.001083530019968748
386705,1550105,246556,41,0,0.8624537037685513,1,0.005969224497675896
384733,505346,98823,66,0,0.8626851853914559,1,0.03667387692257762
384449,6051889,2007581,19,0,0.8627662034705281,1,0.028286840301007032
387690,505307,98813,66,0,0.8628240739926696,1,0.06289135431870818
385029,4427638,1278105,66,0,0.8628472220152617,1,0.007107372861355543
387638,2841529,799237,67,0,0.8628497454337776,0,0.08943539345636964
385810,1687020,299180,193,0,0.8628780441358685,0,0.07939424784854054
386743,6556226,2239248,66,1,0.8629166665486991,1,0.005974178202450275
388072,5514711,1664951,66,0,0.8632523147389293,1,0.01065319450572133
387896,2842380,799615,16,0,0.8632661574520171,0,0.029030046425759792
386875,1983371,452178,42,0,0.8634677892550826,0,0.001083530019968748
386445,5818704,1938101,44,0,0.8634811458177865,0,0.0068607754074037075
384322,1824606,342357,119,0,0.8634953703731298,1,0.008647268638014793
385604,5282060,1581552,63,1,0.8641087962314487,1,1.6401404165662825
386736,5281975,1581552,63,1,0.8641087962314487,1,1.6401399192400277
388299,1548575,248577,116,0,0.8641414698213339,0,0.009835914243012667
385077,3690010,1084318,66,0,0.8644212963990867,1,0.018240347038954496
387649,4450704,1288029,136,0,0.8645717594772577,1,0.0018720482476055622
387911,2790831,786934,42,0,0.8647106480784714,1,0.4821314006112516
385961,6923684,2462629,43,0,0.8649074072018266,1,0.22310756985098124
388158,150480,25147,61,0,0.8650234257802367,0,0.093379907310009
387383,1986649,453102,44,0,0.8650347222574055,1,0.007370601873844862
387259,6016151,1994321,19,0,0.865092592779547,1,0.02867388864979148
385615,1358750,238404,125,0,0.8652777778916061,1,0.007593958172947168
385947,505287,98808,66,0,0.8652777778916061,1,0.02082187496125698
386862,1358741,238404,125,0,0.8652777778916061,1,0.007593934889882803
387057,1358845,232474,44,1,0.8656365741044283,1,0.001136180479079485
386503,1799526,334507,9,1,0.8656828701496124,1,1.6385557986795902
386791,1799536,334507,9,1,0.8656828701496124,1,1.6385559607297182
386909,5520361,1670127,65,0,0.8657348840497434,0,0.00704275444149971
387349,3672373,1072451,64,0,0.8658474767580628,0,0.015534976962953806
385999,3672322,1072451,64,0,0.8658504630438983,0,0.021637500263750553
384458,3672383,1072451,64,0,0.8658505901694298,0,0.015538090374320745
384847,3672425,1072451,64,0,0.8658507177606225,0,0.014484976883977652
388214,1584154,260012,44,1,0.8659046990796924,0,0.06159914331510663
387975,2568953,670585,44,1,0.8659458565525711,0,0.06143196765333414
387578,4393462,1266694,138,0,0.8660664814524353,0,0.05382111109793186
383993,4393452,1266694,138,0,0.8660666085779667,0,0.0538212382234633
387954,2841081,799015,64,0,0.8661698843352497,0,0.11198006942868233
386974,2578979,671271,123,0,0.866177870426327,0,0.11667555570602417
387909,2841075,799012,64,0,0.8661780557595193,0,0.111988240852952
384451,2103951,476253,64,0,0.8661878821440041,0,0.03159297490492463
384281,7033435,2488187,64,0,0.8661891552619636,0,0.0316173960454762
385781,2104017,476286,64,0,0.8661974305287004,0,0.03054928220808506
384977,7033438,2488190,64,0,0.8661998379975557,0,0.031628078781068325
384606,5517594,1667429,64,0,0.8661999306641519,0,0.030609652865678072
384026,5517495,1667330,64,0,0.8662042012438178,0,0.0315977199934423
388060,7033393,2488145,64,0,0.8662079744972289,0,0.0317982523702085
387753,2103993,476274,64,0,0.8662181599065661,0,0.031611678656190634
385658,5519867,1669662,64,0,0.8662285301834345,0,0.03172621550038457
385743,7033522,2488274,64,0,0.866231030318886,0,0.03162454906851053
386260,7033505,2488257,64,0,0.8662311690859497,0,0.031636261846870184
