,vmId,tenantId,vmTypeId,priority,time,flag,during_time
398763,505663,98902,66,0,75703.0,1,856.0
397609,5817943,1938015,112,0,75710.0,1,4905.0
397714,5818119,1938015,112,0,75710.0,1,4905.0
397865,5817878,1938015,112,0,75710.0,1,4905.0
398123,5818192,1938015,112,0,75710.0,1,4905.0
399563,5817975,1938015,112,0,75710.0,1,4905.0
401141,4436979,1282297,64,0,75717.0,1,68.0
397338,4436986,1282301,65,0,75728.0,1,312.0
401007,5511261,1662249,66,0,75739.0,1,4801.0
398908,4437007,1282311,65,0,75748.0,1,2197.0
401312,531956,104420,141,0,75753.0,0,2387.0
397097,2857969,806163,65,0,75783.0,0,1712.0
401064,505585,98883,97,0,75784.0,1,1154.0
401141,4436979,1282297,64,0,75785.0,0,68.0
401314,6984673,2468314,42,0,75836.0,1,77.0
397253,1356912,237236,174,0,75855.0,1,1265.0
397202,6083290,2013566,41,0,75876.0,0,1843.0
398737,2027489,459842,67,1,75881.0,1,803.0
400809,4411814,1271183,76,0,75892.0,0,15659.0
400168,4436860,1282248,65,0,75893.0,0,307.0
400435,2866049,809435,17,0,75900.0,0,743.0
401314,6984673,2468314,42,0,75913.0,0,77.0
397906,5891579,1947645,44,0,75927.0,1,8050.0
397246,7417661,2725447,66,0,75929.0,0,635.0
401357,2550156,666062,45,0,75929.0,1,60419.0
400221,4444557,1285352,66,0,75931.0,0,4909.0
400032,6083453,2013566,41,0,75938.0,0,1905.0
398074,4414432,1272457,67,0,75992.0,1,4245.0
398365,6084430,2013569,41,0,76004.0,0,1968.0
400376,3687494,1083742,66,0,76004.0,0,7956.0
397241,6980986,2467623,44,0,76010.0,1,7981.0
398965,1779337,326940,44,0,76011.0,0,321.0
397208,6492411,2233532,41,0,76022.0,1,870.0
397185,5813294,1937180,41,0,76027.0,1,873.0
398971,6084439,2013569,41,0,76039.0,0,2003.0
397338,4436986,1282301,65,0,76040.0,0,312.0
400143,1663668,295245,41,0,76054.0,1,838.0
399227,1548677,248622,41,0,76057.0,1,1266.0
397620,6084259,2013569,41,0,76070.0,0,2034.0
399113,6084371,2013569,41,0,76070.0,0,2034.0
400805,3691039,1073186,122,0,76070.0,1,84.0
400259,144624,23710,42,0,76072.0,0,615.0
398936,1779338,326940,44,0,76077.0,0,387.0
399091,4444354,1285251,66,0,76083.0,0,4679.0
400468,5522357,1672009,66,0,76086.0,1,5129.0
397040,505943,86167,66,0,76099.0,1,1461.0
397372,6084470,2013569,41,0,76101.0,0,2065.0
401118,260410,32289,44,1,76114.0,0,6604.0
399767,204819,27438,44,1,76115.0,0,6776.0
401168,204929,27448,44,1,76120.0,0,6760.0
400816,5188027,1547304,42,0,76132.0,1,334.0
399524,6298752,2073623,65,0,76146.0,1,519.0
400805,3691039,1073186,122,0,76154.0,0,84.0
398900,6461134,2209246,70,0,76157.0,1,50176.0
399998,7244584,2660066,119,0,76171.0,1,721.0
398838,1854108,354202,9,0,76205.0,0,3588.0
398295,7243351,2659332,280,0,76234.0,0,40751.0
400154,1360372,238431,47,0,76238.0,1,2244.0
399376,2098783,473881,66,0,76248.0,0,2757.0
399882,7037567,2492043,64,0,76262.0,1,570.0
400012,1351847,238243,122,0,76279.0,1,90570.0
400102,1351856,238243,122,0,76279.0,1,90570.0
399587,6461142,2209255,136,0,76294.0,1,56995.0
398180,5512120,1662715,79,0,76298.0,1,7971.0
399811,5517831,1667663,66,0,76298.0,1,45.0
400046,5907854,1948566,43,0,76313.0,1,24682.0
400166,3690542,1084437,66,0,76325.0,0,698.0
400206,6298778,2073649,64,0,76332.0,1,172.0
399389,6294692,2069802,66,0,76335.0,1,4953.0
397266,3680471,1072451,64,0,76340.0,1,3984.0
399811,5517831,1667663,66,0,76343.0,0,45.0
397516,5045355,1507635,49,0,76347.0,0,13986.0
397778,505311,98814,97,0,76350.0,0,4990.0
399930,505499,98861,66,0,76363.0,0,693.0
400903,505498,98861,66,0,76363.0,0,693.0
398698,1360383,232433,42,0,76374.0,1,654.0
397351,4414473,1272477,64,0,76393.0,1,5870.0
400980,5171916,1542612,48,0,76409.0,1,61687.0
400861,6106996,2014987,42,0,76437.0,1,567.0
400816,5188027,1547304,42,0,76466.0,0,334.0
399076,6298701,2073572,65,0,76471.0,1,875.0
398018,6491835,2233428,45,0,76486.0,1,568.0
400206,6298778,2073649,64,0,76504.0,0,172.0
398534,540472,105721,64,0,76505.0,1,5766.0
398529,540477,105723,64,0,76506.0,1,5763.0
400473,2098486,473733,136,0,76508.0,1,440.0
400864,540655,92486,138,0,76519.0,1,3603.0
398991,6299289,2074121,140,0,76527.0,0,2334.0
400776,5520395,1670161,140,0,76527.0,0,2141.0
400309,540801,105748,64,0,76532.0,1,5737.0
397466,540839,105757,64,0,76542.0,1,5719.0
398817,3672699,1080535,65,0,76546.0,0,34982.0
399564,3672700,1080535,65,0,76546.0,0,34982.0
400252,2532748,663169,44,1,76557.0,0,5101.0
398763,505663,98902,66,0,76559.0,0,856.0
400096,6282092,2063045,42,0,76572.0,1,18339.0
399052,6872771,2443694,66,0,76574.0,0,5654.0
400453,2842211,799536,66,0,76577.0,0,4757.0
398223,505199,98786,66,0,76578.0,0,2031.0
399200,4448982,1287186,65,0,76583.0,1,587.0
397174,6298597,2073469,66,0,76587.0,1,3362.0
397997,4448994,1287191,136,0,76598.0,1,707.0
398226,2806871,789333,64,0,76598.0,1,286.0
397919,4414572,1272527,64,0,76605.0,1,5657.0
397369,4414621,1272551,64,0,76643.0,1,5619.0
398016,4414614,1272548,64,0,76643.0,1,5622.0
399524,6298752,2073623,65,0,76665.0,0,519.0
399261,541084,105818,64,0,76667.0,1,5602.0
398596,4414753,1272617,64,0,76668.0,1,5596.0
401255,2551565,664921,42,0,76675.0,1,177.0
398737,2027489,459842,67,1,76684.0,0,803.0
401139,1755560,309632,276,0,76687.0,1,12354.0
398225,6206140,2039190,281,0,76691.0,0,11098.0
399729,6298740,2073611,79,0,76692.0,1,2855.0
398241,541140,105832,64,0,76695.0,1,5574.0
400074,1530538,243757,44,0,76714.0,0,5814.0
397641,1962002,444770,194,0,76726.0,0,10849.0
401052,6083607,2013567,41,0,76766.0,0,2739.0
398606,3687319,1083714,66,0,76771.0,0,9885.0
399347,4457352,1291187,66,0,76787.0,0,3217.0
401126,6639822,2260131,65,0,76797.0,1,546.0
399455,7036083,2490710,136,0,76816.0,1,6397.0
400707,2569275,669138,70,0,76816.0,1,317.0
397478,541402,105895,64,0,76820.0,1,5449.0
399369,6442970,2203327,43,0,76827.0,1,209.0
399882,7037567,2492043,64,0,76832.0,0,570.0
400871,541452,105907,64,0,76841.0,1,5430.0
399413,6083620,2013567,41,0,76843.0,0,2816.0
398484,5996734,1975471,275,0,76850.0,1,2322.0
401255,2551565,664921,42,0,76852.0,0,177.0
399511,6083621,2013567,41,0,76863.0,0,2836.0
397775,541589,105942,64,0,76872.0,1,5399.0
399171,541602,105945,64,0,76872.0,1,5397.0
398226,2806871,789333,64,0,76884.0,0,286.0
401020,2654115,681687,66,0,76891.0,0,1311.0
397208,6492411,2233532,41,0,76892.0,0,870.0
399998,7244584,2660066,119,0,76892.0,0,721.0
400143,1663668,295245,41,0,76892.0,0,838.0
397185,5813294,1937180,41,0,76900.0,0,873.0
401273,2573227,670825,9,1,76915.0,0,2071.0
400663,1962266,444845,194,0,76923.0,0,2215.0
399294,2098509,473745,97,0,76938.0,0,4669.0
401064,505585,98883,97,0,76938.0,0,1154.0
400379,6442994,2203197,42,0,76939.0,1,936.0
400473,2098486,473733,136,0,76948.0,0,440.0
399300,2470508,641018,42,0,76954.0,1,407.0
400622,3605357,1070687,270,0,76960.0,1,19429.0
400861,6106996,2014987,42,0,77004.0,0,567.0
398810,4414937,1272709,65,0,77008.0,1,6881.0
398698,1360383,232433,42,0,77028.0,0,654.0
399369,6442970,2203327,43,0,77036.0,0,209.0
398018,6491835,2233428,45,0,77054.0,0,568.0
401117,3683720,1082955,136,0,77075.0,0,37360.0
400918,3686211,1083447,136,0,77109.0,0,16423.0
397253,1356912,237236,174,0,77120.0,0,1265.0
398169,7364950,2704919,337,0,77130.0,1,50502.0
400707,2569275,669138,70,0,77133.0,0,317.0
398120,2839217,789700,76,0,77148.0,0,40368.0
397231,1963249,445016,193,0,77160.0,1,1252930.0
399200,4448982,1287186,65,0,77170.0,0,587.0
399400,144673,25137,122,0,77179.0,0,5417.0
399506,150716,25137,122,0,77179.0,0,1707.0
400231,2550839,666328,122,0,77179.0,0,5502.0
399050,4414987,1272734,65,0,77187.0,1,2556.0
397785,205717,27494,44,1,77190.0,0,8083.0
397071,5288525,1582246,144,0,77195.0,0,1566.0
397535,206461,26358,125,0,77197.0,1,1822.0
397226,2654057,681643,66,0,77210.0,0,3713.0
397145,3672185,1080463,136,0,77222.0,1,594.0
399320,4449220,1287304,79,0,77237.0,0,3277.0
400556,1548638,248598,112,0,77245.0,0,6714.0
401018,4450102,1287736,65,0,77247.0,1,939.0
397464,2842028,799450,20,0,77281.0,0,6519.0
401099,5186825,1548977,42,0,77304.0,1,16435.0
397997,4448994,1287191,136,0,77305.0,0,707.0
399227,1548677,248622,41,0,77323.0,0,1266.0
397569,1756592,310660,274,0,77327.0,0,5251.0
397639,2659897,686635,66,0,77327.0,1,3943.0
397052,89123,12571,274,0,77328.0,0,5344.0
401126,6639822,2260131,65,0,77343.0,0,546.0
399076,6298701,2073572,65,0,77346.0,0,875.0
399393,5503694,1655993,65,0,77350.0,1,479.0
397575,1354322,238335,41,0,77352.0,0,6106.0
399300,2470508,641018,42,0,77361.0,0,407.0
398678,4450122,1287746,64,0,77366.0,1,124.0
398527,4431008,1279650,136,0,77390.0,0,5257.0
400717,2839580,798349,65,0,77391.0,0,35830.0
397393,3605567,1070896,274,0,77456.0,1,3066.0
398678,4450122,1287746,64,0,77490.0,0,124.0
397040,505943,86167,66,0,77560.0,0,1461.0
400647,5044672,1506385,155,0,77563.0,0,26704.0
399780,1710902,303359,42,0,77592.0,1,136.0
400921,552070,107794,136,0,77633.0,1,505.0
399934,552111,107797,136,0,77635.0,1,503.0
399486,6871371,2442831,66,0,77650.0,0,2300.0
397658,2654995,682504,67,0,77675.0,1,3252.0
401109,2803810,789175,65,0,77683.0,1,1940.0
400226,5188143,1548996,41,0,77688.0,1,238.0
401379,3672136,1080453,66,0,77720.0,0,2137.0
399780,1710902,303359,42,0,77728.0,0,136.0
397772,4415081,1272781,66,0,77751.0,1,2231.0
400619,7000750,2470816,43,0,77766.0,1,237.0
398157,5045345,1507635,49,0,77771.0,0,15410.0
397510,5907860,1949935,122,0,77780.0,1,16188.0
400933,4415090,1272786,141,0,77788.0,1,4992.0
398727,505520,98866,97,0,77810.0,0,2135.0
397145,3672185,1080463,136,0,77816.0,0,594.0
399972,151919,25325,41,0,77820.0,1,870.0
397544,38710,9240,41,0,77825.0,1,1178.0
398974,38680,9240,41,0,77825.0,1,881.0
399393,5503694,1655993,65,0,77829.0,0,479.0
400877,2803866,789203,17,0,77832.0,1,598.0
398247,3679536,1082016,138,0,77841.0,0,4924.0
399133,2803870,789205,66,0,77843.0,1,6567.0
398571,1356694,238366,41,0,77846.0,1,859.0
400465,1356671,238366,41,0,77846.0,1,859.0
399832,2805079,789363,66,0,77852.0,0,54145.0
397686,6443649,2203497,42,0,77859.0,1,88.0
401366,1682712,299185,193,0,77862.0,1,13550.0
399213,6900900,2460687,193,0,77865.0,1,3103.0
398536,4411156,1270870,65,0,77867.0,0,28385.0
400804,204039,27388,44,1,77867.0,1,12614.0
400379,6442994,2203197,42,0,77875.0,0,936.0
399708,2578284,671147,49,0,77882.0,0,15204.0
400787,1852237,352581,6,0,77886.0,0,2305.0
399249,1983579,452176,42,0,77907.0,1,784.0
400279,148302,23710,42,0,77907.0,1,662.0
400838,206442,27551,44,1,77909.0,1,3627.0
400226,5188143,1548996,41,0,77926.0,0,238.0
400415,1352206,238237,42,0,77928.0,1,40486.0
398788,260428,32296,44,1,77930.0,1,10451.0
398908,4437007,1282311,65,0,77945.0,0,2197.0
397686,6443649,2203497,42,0,77947.0,0,88.0
398380,503555,92921,138,0,77954.0,0,3701.0
400425,38775,6461,45,0,77999.0,1,138502.0
400902,6282336,2062972,42,0,77999.0,1,51.0
400619,7000750,2470816,43,0,78003.0,0,237.0
400338,5503696,1655995,66,0,78005.0,0,2373.0
398159,3764816,1101009,65,0,78022.0,1,1642.0
397451,5117909,1529916,96,1,78025.0,1,756.0
400902,6282336,2062972,42,0,78050.0,0,51.0
397727,505082,98757,73,0,78076.0,0,5059.0
401197,6212892,2039183,197,0,78100.0,1,334.0
397616,150184,25081,122,0,78121.0,0,2656.0
399934,552111,107797,136,0,78138.0,0,503.0
400921,552070,107794,136,0,78138.0,0,505.0
398390,2103156,475869,24,0,78149.0,1,8421.0
397949,6435328,2201961,122,0,78162.0,1,88905.0
399053,1987692,452181,41,0,78172.0,1,76.0
399098,5045462,1507671,9,1,78185.0,1,138184.0
401018,4450102,1287736,65,0,78186.0,0,939.0
397482,2654033,681627,63,1,78191.0,0,5065.0
397082,2573419,670828,9,1,78212.0,1,32564.0
397432,2577108,670828,9,1,78212.0,1,2292.0
397406,2027741,459844,97,1,78236.0,1,138133.0
397615,2027866,459844,97,1,78236.0,1,138133.0
398775,5156652,1537859,42,0,78236.0,1,341928.0
398950,2027695,459844,97,1,78236.0,1,138133.0
399875,2027699,459844,97,1,78236.0,1,138133.0
400078,6126918,2021362,41,0,78247.0,1,9516.0
399053,1987692,452181,41,0,78248.0,0,76.0
400993,1848929,350447,6,0,78329.0,1,960.0
397879,6299809,2074618,65,0,78333.0,1,547.0
397786,5187941,1549194,43,0,78375.0,1,976.0
400890,38648,9238,125,0,78384.0,0,4272.0
399359,5215323,1552830,42,0,78409.0,1,40422.0
397864,1655471,294067,195,0,78419.0,1,7017.0
400877,2803866,789203,17,0,78430.0,0,598.0
401197,6212892,2039183,197,0,78434.0,0,334.0
398213,2078740,465810,22,0,78437.0,0,21204.0
397661,2872978,812062,76,0,78455.0,1,4557.0
400154,1360372,238431,47,0,78482.0,0,2244.0
401358,4415155,1272818,64,0,78491.0,1,14398.0
400169,2640716,676774,43,0,78495.0,1,8000.0
399324,5505219,1656039,140,0,78537.0,1,3387685.0
400279,148302,23710,42,0,78569.0,0,662.0
398528,2110862,479357,19,0,78576.0,1,586.0
398338,6195198,2038223,43,0,78591.0,0,48627.0
398648,1803310,336264,42,0,78607.0,1,708.0
400863,3679653,1082016,138,0,78617.0,0,5700.0
399480,2865877,809350,66,0,78627.0,1,4214.0
401334,4415164,1272823,76,0,78653.0,1,1480.0
399466,6924463,2462715,49,0,78687.0,0,16312.0
399972,151919,25325,41,0,78690.0,0,870.0
399249,1983579,452176,42,0,78691.0,0,784.0
398571,1356694,238366,41,0,78705.0,0,859.0
400465,1356671,238366,41,0,78705.0,0,859.0
397936,3682838,1082737,64,0,78706.0,0,43391.0
398974,38680,9240,41,0,78706.0,0,881.0
399184,5504052,1656224,96,0,78708.0,0,6667.0
398453,2865935,809379,65,0,78715.0,1,375.0
398234,150250,25292,42,0,78738.0,1,280.0
397055,5360892,1609544,42,0,78746.0,1,894.0
399836,5117947,1529944,140,1,78750.0,1,24317.0
400103,2865964,809394,65,0,78761.0,1,557.0
399293,3769158,1102046,65,0,78762.0,1,1632.0
400682,3700413,1086545,138,0,78767.0,1,508500.0
397451,5117909,1529916,96,1,78781.0,0,756.0
397230,533936,91593,97,1,78782.0,1,70.0
399672,464547,91593,97,1,78782.0,1,57420.0
400296,533957,91593,97,1,78782.0,1,70.0
400554,464541,91593,97,1,78782.0,1,57420.0
397230,533936,91593,97,1,78852.0,0,70.0
400296,533957,91593,97,1,78852.0,0,70.0
397879,6299809,2074618,65,0,78880.0,0,547.0
400629,2861098,807525,20,0,78961.0,1,2001.0
401060,4415218,1272849,65,0,78973.0,1,2461.0
398377,5925256,1955683,42,0,78982.0,1,685.0
397544,38710,9240,41,0,79003.0,0,1178.0
398234,150250,25292,42,0,79018.0,0,280.0
397535,206461,26358,125,0,79019.0,0,1822.0
399490,2861234,807592,65,0,79033.0,1,461.0
400276,6924423,2462714,49,0,79054.0,0,16368.0
398242,3690226,1084362,171,0,79062.0,0,3644.0
398453,2865935,809379,65,0,79090.0,0,375.0
397671,7404423,2721215,96,0,79098.0,0,7627.0
397318,6126947,2021359,122,0,79115.0,1,7577.0
398528,2110862,479357,19,0,79162.0,0,586.0
398484,5996734,1975471,275,0,79172.0,0,2322.0
399409,5289538,1582634,136,0,79172.0,0,10775.0
400967,2110568,479211,17,0,79172.0,0,3592.0
398290,2861310,807629,76,0,79187.0,1,3254.0
401361,4415366,1272920,66,0,79229.0,1,2373.0
398792,4415371,1272919,140,0,79231.0,1,14458.0
401199,4415402,1272935,140,0,79238.0,1,14408.0
400982,4415416,1272940,97,0,79242.0,1,4431.0
397487,541731,105977,66,0,79248.0,1,767.0
399166,6639685,2259996,66,0,79256.0,1,3126.0
398036,1853262,353473,6,0,79259.0,0,5262.0
401271,6282110,2063053,43,0,79276.0,1,840.0
397645,6869914,2441689,67,1,79279.0,0,25217.0
401315,5504482,1656609,64,0,79287.0,1,2976.0
400993,1848929,350447,6,0,79289.0,0,960.0
398872,2103607,476086,64,0,79304.0,1,2956.0
400600,5504484,1656611,64,0,79305.0,1,2954.0
398325,7037120,2491601,64,0,79306.0,1,2953.0
399458,7037105,2491586,64,0,79306.0,1,2954.0
400840,5504583,1656710,64,0,79306.0,1,2957.0
400044,1583880,260019,97,1,79309.0,1,44444.0
398006,2103677,476121,64,0,79313.0,1,2948.0
398049,5504628,1656755,64,0,79313.0,1,2948.0
397177,5504638,1656765,64,0,79314.0,1,2946.0
398648,1803310,336264,42,0,79315.0,0,708.0
398464,5504679,1656806,64,0,79315.0,1,2945.0
401385,7037178,2491659,64,0,79315.0,1,2945.0
398466,6639403,2259718,64,0,79317.0,1,2942.0
400103,2865964,809394,65,0,79318.0,0,557.0
398889,6923908,2462718,97,1,79333.0,1,44362.0
399818,6923864,2462718,97,1,79333.0,1,44362.0
401056,205501,27483,97,1,79335.0,1,44392.0
397786,5187941,1549194,43,0,79351.0,0,976.0
397962,1824903,342482,289,0,79353.0,1,14278.0
399333,3548597,1042744,122,0,79384.0,0,33603.0
397640,6443859,2203354,43,0,79388.0,1,84.0
397696,6639434,2259749,64,0,79397.0,1,2864.0
397640,6443859,2203354,43,0,79472.0,0,84.0
400817,6639727,2260038,66,0,79486.0,1,3616.0
399490,2861234,807592,65,0,79494.0,0,461.0
401101,7278012,2678730,197,0,79523.0,1,5288.0
397301,462673,91177,138,0,79524.0,1,1539.0
398386,462642,91177,138,0,79524.0,1,1539.0
399729,6298740,2073611,79,0,79547.0,0,2855.0
397471,6637502,2257964,65,0,79558.0,1,6952.0
400421,6639281,2259596,65,0,79568.0,1,792.0
399094,6599546,2246727,45,0,79570.0,0,32395.0
400894,6639300,2259615,65,0,79579.0,1,371.0
398659,4409143,1270179,67,0,79601.0,0,64607.0
398448,1803131,336301,41,0,79620.0,1,1170.0
401109,2803810,789175,65,0,79623.0,0,1940.0
399966,7338022,2699678,42,0,79637.0,0,8065.0
397055,5360892,1609544,42,0,79640.0,0,894.0
398159,3764816,1101009,65,0,79664.0,0,1642.0
401186,1686896,300012,42,0,79665.0,0,8114.0
398377,5925256,1955683,42,0,79667.0,0,685.0
400293,5243823,1560400,119,0,79678.0,1,1115.0
400513,1803164,336282,42,0,79708.0,0,4209.0
399866,7033828,2483718,141,0,79734.0,0,5517.0
399050,4414987,1272734,65,0,79743.0,0,2556.0
398403,2106274,477217,65,0,79755.0,1,552.0
398751,2569117,670599,97,1,79767.0,1,356.0
397821,505509,98864,66,0,79775.0,0,4093.0
400728,5342910,1604329,42,0,79788.0,1,212.0
400261,2106282,477221,19,0,79828.0,1,542.0
397649,6293291,2068509,67,0,79839.0,1,5738.0
400876,6293294,2068512,66,0,79840.0,1,2605.0
401258,1530222,242046,193,0,79884.0,0,19597.0
397174,6298597,2073469,66,0,79949.0,0,3362.0
400584,7404425,2721216,68,0,79949.0,0,7880.0
400894,6639300,2259615,65,0,79950.0,0,371.0
397772,4415081,1272781,66,0,79982.0,0,2231.0
400728,5342910,1604329,42,0,80000.0,0,212.0
397487,541731,105977,66,0,80015.0,0,767.0
400247,5512974,1663495,65,0,80032.0,1,961.0
398808,540376,84578,171,0,80036.0,1,692.0
399101,5341384,1602716,42,0,80043.0,0,18323.0
398155,149096,25268,45,0,80046.0,1,643.0
401175,5891796,1946656,42,0,80063.0,1,29101.0
399733,2103861,476209,19,0,80073.0,0,9646.0
399964,6127011,2021359,122,0,80082.0,1,6610.0
397295,263859,33369,97,1,80097.0,1,56137.0
397875,2469745,639997,42,0,80097.0,1,338.0
401271,6282110,2063053,43,0,80116.0,0,840.0
400864,540655,92486,138,0,80122.0,0,3603.0
398751,2569117,670599,97,1,80123.0,0,356.0
400985,2873532,812327,20,0,80133.0,0,4553.0
401334,4415164,1272823,76,0,80133.0,0,1480.0
400418,1756157,310225,274,0,80150.0,1,4842.0
399022,6850919,2436668,42,0,80219.0,1,223.0
398074,4414432,1272457,67,0,80237.0,0,4245.0
400854,1755403,309476,274,0,80244.0,1,4537.0
398712,3700668,1072615,43,0,80265.0,1,2476.0
400132,4413705,1272101,64,0,80272.0,1,782.0
399614,5244563,1560771,194,0,80277.0,1,942.0
398526,42129,9381,49,0,80282.0,1,6417.0
398221,1825117,342564,285,0,80302.0,1,984.0
398403,2106274,477217,65,0,80307.0,0,552.0
401140,3675382,1081050,65,0,80313.0,0,64764.0
399056,5512322,1662856,66,0,80319.0,1,3856.0
397266,3680471,1072451,64,0,80324.0,0,3984.0
397442,3680452,1072451,64,0,80324.0,0,4937.0
398747,3680389,1072451,64,0,80324.0,0,5027.0
400913,3680463,1072451,64,0,80324.0,0,4937.0
400421,6639281,2259596,65,0,80360.0,0,792.0
400261,2106282,477221,19,0,80370.0,0,542.0
399293,3769158,1102046,65,0,80394.0,0,1632.0
397428,2078861,465866,19,0,80395.0,1,568.0
397875,2469745,639997,42,0,80435.0,0,338.0
397197,6127030,2020199,47,0,80440.0,1,4810.0
399022,6850919,2436668,42,0,80442.0,0,223.0
397432,2577108,670828,9,1,80504.0,0,2292.0
400762,1824738,341978,119,0,80510.0,1,18483.0
397721,2573369,670827,125,0,80516.0,1,1186.0
397393,3605567,1070896,274,0,80522.0,0,3066.0
397903,5511181,1662169,65,0,80525.0,1,2050.0
397076,308083,57455,6,0,80538.0,1,85386.0
397481,6874292,2442161,65,0,80539.0,1,101.0
401007,5511261,1662249,66,0,80540.0,0,4801.0
397243,3756941,1099251,65,0,80577.0,1,97665.0
397609,5817943,1938015,112,0,80615.0,0,4905.0
397714,5818119,1938015,112,0,80615.0,0,4905.0
397865,5817878,1938015,112,0,80615.0,0,4905.0
397941,7001828,2470855,112,0,80615.0,0,5228.0
398123,5818192,1938015,112,0,80615.0,0,4905.0
399563,5817975,1938015,112,0,80615.0,0,4905.0
400900,2017723,458918,112,0,80615.0,0,5597.0
397483,2017859,458918,112,0,80616.0,0,5598.0
397664,2018134,458918,112,0,80616.0,0,5598.0
397921,2017980,458918,112,0,80616.0,0,5598.0
398458,2018096,458918,112,0,80616.0,0,5598.0
400800,2017956,458918,112,0,80616.0,0,5598.0
401264,2018011,458918,112,0,80616.0,0,5598.0
397339,3757122,1086890,138,0,80622.0,1,1404.0
397837,3757087,1086890,138,0,80622.0,1,4585.0
398764,3756979,1086890,138,0,80622.0,1,1403.0
399111,3756983,1086890,138,0,80622.0,1,1403.0
