,vmId,tenantId,vmTypeId,priority,time,flag,during_time
374246,3713380,1072451,64,0,69039.0,1,2406.0
375018,3713405,1072451,64,0,69039.0,1,2406.0
371405,2102685,475637,17,0,69040.0,1,23470.0
371658,2108420,475945,17,0,69045.0,1,332.0
374716,7033350,2488102,97,0,69048.0,1,3509.0
373007,2102738,475663,17,0,69058.0,1,23453.0
374436,5360650,1609506,42,0,69058.0,1,655.0
372414,1351182,238225,122,0,69071.0,1,1731.0
372809,537082,105253,174,0,69095.0,0,683.0
371107,205169,27460,42,1,69098.0,0,385.0
374558,205153,27460,42,1,69098.0,0,385.0
372449,204737,27429,44,1,69111.0,1,21959.0
373851,486198,95092,138,0,69114.0,1,3645.0
371934,5361416,1609384,42,0,69121.0,1,150.0
373836,1350285,238177,44,1,69128.0,1,67591.0
373683,549046,94670,138,0,69150.0,0,2496.0
374730,2102885,475737,17,0,69153.0,1,23357.0
374229,3713425,1072451,64,0,69163.0,1,2282.0
373613,2102984,475786,17,0,69182.0,1,23329.0
371626,2102989,475789,17,0,69183.0,1,23328.0
371821,6641585,2261817,169,0,69200.0,0,2733.0
371474,1825609,342610,112,0,69215.0,1,3021.0
372406,1825310,342610,112,0,69215.0,1,3021.0
373092,1825637,342610,112,0,69215.0,1,3021.0
372425,2853978,804387,65,0,69235.0,0,765.0
371934,5361416,1609384,42,0,69271.0,0,150.0
374084,1548405,246552,112,0,69278.0,1,914.0
374526,560872,105351,138,0,69294.0,0,460.0
374853,537638,105351,138,0,69294.0,0,460.0
375049,2864523,804592,136,0,69295.0,0,347.0
374955,5885460,1946525,47,1,69301.0,0,868.0
371676,6628399,2251445,66,0,69323.0,1,4026.0
371118,89118,12566,275,0,69326.0,1,13387.0
375107,1756681,310749,274,0,69327.0,1,5702.0
375172,2109274,478582,17,0,69327.0,1,2631.0
372562,2109285,478588,17,0,69328.0,1,2630.0
371598,7034923,2489572,79,0,69329.0,1,2631.0
374655,4412760,1271646,65,0,69330.0,0,1160.0
372047,208712,27439,44,1,69341.0,1,5474.0
371560,1584231,260010,44,1,69358.0,1,4122.0
372509,3740741,1095534,68,0,69359.0,0,3345.0
371870,5516314,1666383,136,0,69361.0,1,462.0
370894,204917,27447,44,1,69362.0,1,23634.0
371264,204920,27447,44,1,69362.0,1,22332.0
371658,2108420,475945,17,0,69377.0,0,332.0
375149,209228,27430,44,1,69379.0,1,1440.0
373387,2108884,478394,97,0,69382.0,1,4661.0
374282,1778861,326940,44,0,69392.0,1,1240.0
372499,2861878,789333,64,0,69399.0,1,2198.0
371423,5514813,1662645,63,1,69414.0,0,5216.0
374042,6263538,2058544,42,0,69414.0,0,44326.0
374671,1655704,294055,195,0,69424.0,1,414.0
371973,5513391,1656550,97,1,69426.0,0,59955.0
371523,6825340,2418576,67,1,69432.0,0,43837.0
373320,2055338,461478,67,1,69433.0,0,32575.0
375123,2055168,461476,67,1,69433.0,0,32576.0
373446,5087062,1513255,67,1,69434.0,0,46839.0
374555,2029075,459860,67,1,69439.0,0,42606.0
374913,2055323,461478,67,1,69439.0,0,32581.0
375076,2055247,461477,67,1,69439.0,0,32582.0
374867,2055371,461478,67,1,69445.0,0,32587.0
371087,2029316,459843,67,1,69446.0,0,52392.0
371432,2055496,461480,67,1,69446.0,0,32574.0
372272,2029144,459860,67,1,69446.0,0,42613.0
371266,2470006,639991,42,0,69446.0,1,183.0
374010,6825330,2418576,67,1,69450.0,0,43855.0
373914,340902,62249,67,1,69464.0,0,43868.0
374381,2515371,647789,67,1,69466.0,1,96.0
371601,6463471,2209153,67,1,69470.0,1,1583.0
371721,5245221,1555373,193,0,69473.0,1,103.0
371860,4408496,1266908,64,0,69494.0,0,2611.0
370886,2861900,789333,64,0,69494.0,1,2103.0
373507,208929,27441,44,1,69503.0,1,4648.0
373765,1299734,232472,44,1,69511.0,1,5932.0
374950,535000,104856,66,0,69514.0,0,4328.0
371974,1299806,232473,44,1,69514.0,1,5316.0
374194,2568960,670586,44,1,69520.0,1,1297.0
374476,1299856,232474,44,1,69522.0,1,7668.0
371853,1755165,309240,275,0,69528.0,0,6516.0
372854,2573187,670824,9,1,69540.0,1,135414.0
372313,535364,104895,66,0,69542.0,0,945.0
371339,2861926,807866,64,0,69548.0,1,23.0
371008,2107240,477677,16,0,69558.0,0,4986.0
373805,2107374,477677,16,0,69558.0,0,5074.0
374412,2107336,477677,16,0,69558.0,0,4721.0
374381,2515371,647789,67,1,69562.0,0,96.0
374663,1962062,442388,195,0,69562.0,1,14161.0
371339,2861926,807866,64,0,69571.0,0,23.0
374478,2109453,478669,19,0,69572.0,1,576.0
371721,5245221,1555373,193,0,69576.0,0,103.0
371243,7001061,2470964,112,0,69585.0,1,2672.0
372005,7001219,2470964,112,0,69585.0,1,2672.0
372030,7001266,2470964,112,0,69585.0,1,2672.0
372553,7001363,2470964,112,0,69585.0,1,2672.0
372666,7001380,2470964,112,0,69585.0,1,2672.0
373951,7001468,2470964,112,0,69585.0,1,2672.0
374179,7001203,2470964,112,0,69585.0,1,2672.0
374371,7001140,2470964,112,0,69585.0,1,2672.0
374623,7001306,2470964,112,0,69585.0,1,2672.0
372520,535267,104872,67,0,69590.0,0,2030.0
373644,6107463,2015027,45,0,69599.0,0,1963.0
373759,2828686,794557,66,0,69611.0,0,67732.0
373571,7032510,2487304,65,0,69625.0,0,854.0
371266,2470006,639991,42,0,69629.0,0,183.0
372114,6872275,2443353,67,0,69645.0,1,17395.0
373298,152590,25310,122,0,69645.0,1,1057.0
374181,152652,25311,122,0,69646.0,1,1060.0
373984,1524931,242103,41,0,69689.0,0,867.0
374708,1524913,242103,41,0,69689.0,0,867.0
374594,7283248,2679684,120,0,69691.0,1,18590.0
374504,3570069,1051555,119,0,69694.0,1,355876.0
374523,2863778,808597,138,0,69702.0,0,4534.0
374436,5360650,1609506,42,0,69713.0,0,655.0
371322,2578794,671261,125,0,69715.0,1,1186.0
371451,2578837,671261,125,0,69715.0,1,1186.0
371582,2578792,671261,125,0,69715.0,1,1186.0
372493,2578830,671261,125,0,69715.0,1,1186.0
372551,2578808,671261,125,0,69715.0,1,1186.0
372567,486529,95098,138,0,69761.0,1,2974.0
371435,4412961,1271745,95,0,69767.0,0,4045.0
370958,3571132,1052221,280,0,69778.0,1,2282.0
371870,5516314,1666383,136,0,69823.0,0,462.0
374671,1655704,294055,195,0,69838.0,0,414.0
371316,5816873,1938017,112,0,69909.0,1,2326.0
371531,5816843,1938017,112,0,69909.0,1,2326.0
371868,5816876,1938017,112,0,69909.0,1,2326.0
372431,5816687,1938017,112,0,69909.0,1,2326.0
372987,5816640,1938017,112,0,69909.0,1,2326.0
374541,5816715,1938017,112,0,69909.0,1,2326.0
372301,5518344,1668164,65,0,69954.0,0,4377.0
373429,3698944,1086250,65,0,69958.0,1,435.0
374329,1823331,342240,120,0,69962.0,1,14496.0
372871,1823344,342245,285,0,69988.0,1,68040.0
374915,535046,94326,138,0,70010.0,0,2371.0
374154,5044686,1506385,155,0,70025.0,0,19166.0
371341,5908014,1949989,42,0,70029.0,1,35851.0
371795,7035236,2487316,66,0,70032.0,1,2815.0
375038,2018715,458962,44,0,70079.0,1,213.0
371221,5468450,1640023,195,0,70087.0,1,67947.0
372943,5518371,1668191,65,0,70105.0,0,2890.0
375056,7035239,2489885,136,0,70123.0,1,469.0
374478,2109453,478669,19,0,70148.0,0,576.0
374084,1548405,246552,112,0,70192.0,0,914.0
372078,2841947,799419,136,0,70194.0,1,14567.0
373669,1825243,342323,116,0,70203.0,1,739.0
373725,3775507,1103623,65,0,70211.0,1,449.0
372887,1823264,342204,193,0,70244.0,0,3044.0
371792,2885389,816569,65,0,70283.0,1,606.0
375038,2018715,458962,44,0,70292.0,0,213.0
372994,534794,94326,138,0,70310.0,0,2671.0
371128,534681,94328,138,0,70322.0,0,5128.0
374308,4411739,1271154,66,0,70322.0,0,11388.0
374748,3548657,1042550,42,0,70343.0,1,80.0
372991,1852120,352480,6,0,70372.0,1,2131.0
374939,1986976,452178,42,0,70375.0,1,560.0
372769,5903237,1948660,42,0,70389.0,1,197.0
373429,3698944,1086250,65,0,70393.0,0,435.0
374707,1852142,352494,7,1,70405.0,0,2088.0
371428,6867397,2440623,140,0,70413.0,0,5654.0
375071,5514617,1664860,66,0,70413.0,1,3866.0
374748,3548657,1042550,42,0,70423.0,0,80.0
374387,3570585,1051861,116,0,70426.0,1,367.0
371510,2077381,465358,16,0,70465.0,0,65047.0
372650,6640659,2260937,148,0,70514.0,0,2536.0
372013,2813006,791658,95,0,70529.0,1,11328.0
371113,4414113,1272303,64,0,70558.0,1,14627.0
373312,6053263,2007841,19,0,70558.0,1,2431.0
372769,5903237,1948660,42,0,70586.0,0,197.0
375056,7035239,2489885,136,0,70592.0,0,469.0
375026,7364883,2704730,337,0,70593.0,1,52761.0
372124,5891461,1947643,41,0,70622.0,1,885.0
375153,5891424,1947643,41,0,70622.0,1,885.0
373459,1530688,242132,41,0,70623.0,1,885.0
374282,1778861,326940,44,0,70632.0,0,1240.0
373567,7337184,2699644,41,0,70635.0,1,872.0
373306,1299546,232469,42,0,70638.0,1,295.0
374004,1987016,453133,41,0,70638.0,1,853.0
371179,5997429,1976165,276,1,70639.0,1,687.0
373512,6295914,2070999,79,0,70641.0,1,3379.0
374527,1852525,352835,6,0,70641.0,1,1368.0
373378,4444528,1285338,66,0,70656.0,1,2542.0
374737,2503363,646464,125,0,70657.0,1,43390.0
373725,3775507,1103623,65,0,70660.0,0,449.0
371296,6279466,2062208,42,0,70695.0,1,40181.0
372519,151003,25310,122,0,70702.0,0,2925.0
373237,150988,25310,122,0,70702.0,0,2925.0
373298,152590,25310,122,0,70702.0,0,1057.0
374181,152652,25311,122,0,70706.0,0,1060.0
374640,152182,25311,122,0,70706.0,0,2025.0
373629,2510659,646468,125,0,70711.0,1,43332.0
371249,2510674,646484,125,0,70728.0,1,43317.0
374697,2510688,646477,125,0,70747.0,1,43298.0
372783,5118745,1530533,66,1,70769.0,1,525.0
371708,5514601,1664844,65,0,70780.0,0,6587.0
374387,3570585,1051861,116,0,70793.0,0,367.0
372414,1351182,238225,122,0,70802.0,0,1731.0
374194,2568960,670586,44,1,70817.0,0,1297.0
374375,2510712,646482,125,0,70818.0,1,43228.0
375149,209228,27430,44,1,70819.0,0,1440.0
371288,7416037,2724908,95,0,70825.0,1,5182.0
372200,6292848,2068174,97,1,70828.0,0,55163.0
372109,5288735,1582332,76,0,70887.0,0,2458.0
371792,2885389,816569,65,0,70889.0,0,606.0
372732,5044685,1506385,155,0,70899.0,0,20040.0
371322,2578794,671261,125,0,70901.0,0,1186.0
371451,2578837,671261,125,0,70901.0,0,1186.0
371582,2578792,671261,125,0,70901.0,0,1186.0
372493,2578830,671261,125,0,70901.0,0,1186.0
372551,2578808,671261,125,0,70901.0,0,1186.0
374662,5245129,1561092,119,0,70911.0,1,628.0
373306,1299546,232469,42,0,70933.0,0,295.0
373666,1663523,295176,44,0,70933.0,1,1712.0
374516,1663531,295176,44,0,70933.0,1,1783.0
374939,1986976,452178,42,0,70935.0,0,560.0
373669,1825243,342323,116,0,70942.0,0,739.0
373573,1986806,453116,44,0,70969.0,0,8055.0
371406,1350817,238207,42,0,70994.0,0,7954.0
374879,1658792,294357,43,0,71015.0,1,33645.0
373217,40652,9317,123,0,71045.0,1,2321.0
371601,6463471,2209153,67,1,71053.0,0,1583.0
372206,1300051,232478,42,1,71054.0,1,485.0
374842,1300054,232478,42,1,71054.0,1,485.0
371589,3728796,1089311,64,0,71068.0,1,1235.0
374085,5287906,1581963,66,0,71071.0,0,9909.0
374217,5245139,1561100,112,0,71075.0,1,1332.0
373904,1983699,452208,42,0,71091.0,1,114.0
374027,5118250,1530152,95,1,71108.0,1,983.0
373067,484517,84349,76,0,71109.0,0,2947.0
372441,1354252,232469,42,0,71159.0,1,651.0
374259,503559,98401,66,0,71168.0,1,9175.0
373904,1983699,452208,42,0,71205.0,0,114.0
370857,1664259,295176,44,0,71217.0,1,1428.0
373054,2869630,789209,64,0,71239.0,1,1202.0
371770,6442392,2201945,193,0,71246.0,0,49814.0
371771,482449,94329,138,0,71281.0,0,2872.0
373255,482488,94329,138,0,71281.0,0,2872.0
374765,482480,94329,138,0,71281.0,0,2872.0
375216,482526,94330,138,0,71281.0,0,5397.0
372783,5118745,1530533,66,1,71294.0,0,525.0
372910,2869729,789209,64,0,71320.0,1,1121.0
371179,5997429,1976165,276,1,71326.0,0,687.0
374447,7283258,2681134,193,0,71363.0,1,121918.0
371550,2791358,786961,44,0,71399.0,1,1784.0
374123,3713386,1072451,64,0,71445.0,0,2406.0
374229,3713425,1072451,64,0,71445.0,0,2282.0
374246,3713380,1072451,64,0,71445.0,0,2406.0
375018,3713405,1072451,64,0,71445.0,0,2406.0
374072,6900523,2461326,195,0,71445.0,1,2306.0
375125,6900532,2461326,195,0,71445.0,1,2306.0
374206,1584337,260026,44,1,71450.0,1,724.0
374158,2535785,663169,44,1,71456.0,1,4658.0
374043,6556091,2239233,66,1,71472.0,1,527.0
374195,1961814,444692,195,0,71476.0,1,1120.0
374004,1987016,453133,41,0,71491.0,0,853.0
372124,5891461,1947643,41,0,71507.0,0,885.0
373567,7337184,2699644,41,0,71507.0,0,872.0
375153,5891424,1947643,41,0,71507.0,0,885.0
373459,1530688,242132,41,0,71508.0,0,885.0
372453,1961822,444693,194,0,71509.0,1,81202.0
371699,3741841,1095773,65,0,71528.0,1,396.0
375178,1351588,238141,42,0,71530.0,1,11722.0
373050,4427471,1278022,66,0,71532.0,1,4055.0
371088,5359909,1609394,43,0,71533.0,1,1152.0
372206,1300051,232478,42,1,71539.0,0,485.0
374662,5245129,1561092,119,0,71539.0,0,628.0
374842,1300054,232478,42,1,71539.0,0,485.0
373068,2842146,799505,66,0,71540.0,1,6555.0
370937,6984222,2468297,44,0,71565.0,1,1086.0
374969,6984232,2468297,44,0,71565.0,1,1086.0
373662,393943,84411,138,0,71566.0,1,3743.0
373158,1351613,238235,42,0,71572.0,1,15287.0
371705,1351669,238236,48,0,71589.0,1,206488.0
370886,2861900,789333,64,0,71597.0,0,2103.0
372499,2861878,789333,64,0,71597.0,0,2198.0
372319,1363418,238338,43,0,71606.0,1,407.0
372812,1961830,444695,195,0,71606.0,1,405.0
372137,3675887,1081172,66,0,71632.0,0,53503.0
371081,483250,94476,97,0,71642.0,0,6461.0
371956,3688093,1083851,136,0,71644.0,1,57395.0
371117,2873667,812372,65,0,71660.0,1,908.0
372055,482856,94385,136,0,71681.0,0,7326.0
371486,4414159,1272324,65,0,71758.0,1,101124.0
373960,1358711,238402,122,0,71760.0,1,1342.0
371418,7243346,2659328,112,0,71761.0,0,37607.0
371070,144715,25137,122,0,71762.0,1,5417.0
373147,501376,98073,66,0,71806.0,1,14357.0
375027,501373,98073,66,0,71806.0,1,14357.0
372441,1354252,232469,42,0,71810.0,0,651.0
374167,1755468,309540,274,0,71836.0,1,8536.0
371327,484597,85141,169,0,71846.0,0,3456.0
370897,5996163,1974923,275,0,71853.0,0,21539.0
374417,5518330,1668150,96,0,71853.0,0,6560.0
374520,1755630,309702,275,0,71853.0,0,22664.0
371790,3572305,1052723,194,0,71863.0,1,600.0
374551,2535795,663168,192,0,71867.0,1,171.0
371834,6212261,2039205,194,0,71869.0,1,3626.0
373682,3692110,1074017,48,0,71887.0,0,20836.0
373013,2104195,476373,140,0,71906.0,0,4077.0
373239,2104196,476373,140,0,71906.0,0,4077.0
373913,7245463,2660548,112,0,71919.0,1,1146.0
371699,3741841,1095773,65,0,71924.0,0,396.0
372562,2109285,478588,17,0,71958.0,0,2630.0
375172,2109274,478582,17,0,71958.0,0,2631.0
372728,2661938,688324,79,0,71959.0,0,3502.0
371598,7034923,2489572,79,0,71960.0,0,2631.0
372821,2661912,688298,79,0,71960.0,0,3506.0
372343,3688210,1083827,65,0,71973.0,1,15939.0
374899,5504058,1656230,141,0,71975.0,1,6401.0
374043,6556091,2239233,66,1,71999.0,0,527.0
372697,2551061,666359,44,0,72000.0,0,3074.0
374527,1852525,352835,6,0,72009.0,0,1368.0
372812,1961830,444695,195,0,72011.0,0,405.0
372319,1363418,238338,43,0,72013.0,0,407.0
373085,2842254,789696,136,0,72026.0,1,4461.0
373257,4430895,1266463,64,0,72026.0,1,647.0
371318,6557327,2239769,96,1,72033.0,1,2204.0
374942,6873977,2444847,67,0,72035.0,1,1689.0
374551,2535795,663168,192,0,72038.0,0,171.0
372691,505304,98812,66,0,72048.0,1,5083.0
372797,557073,108548,66,0,72051.0,1,701.0
373414,536347,105134,66,0,72053.0,1,1038.0
370958,3571132,1052221,280,0,72060.0,0,2282.0
373178,2881039,815148,65,0,72060.0,1,911.0
370966,5834048,1939050,42,0,72061.0,1,84.0
371939,7033369,2488121,64,0,72083.0,1,2759.0
375034,2550862,666331,122,0,72089.0,1,1423.0
374027,5118250,1530152,95,1,72091.0,0,983.0
371630,2550865,666333,124,0,72098.0,1,31505.0
372779,5517335,1667170,64,0,72108.0,1,2735.0
373606,5519891,1669681,64,0,72108.0,1,2732.0
372417,6295738,2070823,64,0,72109.0,1,2730.0
373811,6295693,2070778,64,0,72109.0,1,2728.0
371035,6297350,2068148,65,0,72110.0,1,3904.0
371503,2103969,476262,64,0,72110.0,1,2731.0
372159,1987066,453140,47,0,72123.0,1,3323.0
374423,2809485,791095,136,0,72130.0,0,18681.0
370966,5834048,1939050,42,0,72145.0,0,84.0
373539,291525,51932,42,0,72171.0,0,13799.0
374206,1584337,260026,44,1,72174.0,0,724.0
375186,6642010,2262201,65,0,72191.0,1,783.0
373927,7033624,2488376,64,0,72198.0,1,2643.0
372977,7033657,2488409,79,0,72216.0,1,2711.0
374624,6297390,2072360,66,0,72223.0,1,3343.0
373374,2109537,478711,17,0,72225.0,1,167.0
371316,5816873,1938017,112,0,72235.0,0,2326.0
371531,5816843,1938017,112,0,72235.0,0,2326.0
371868,5816876,1938017,112,0,72235.0,0,2326.0
372431,5816687,1938017,112,0,72235.0,0,2326.0
372987,5816640,1938017,112,0,72235.0,0,2326.0
374541,5816715,1938017,112,0,72235.0,0,2326.0
371474,1825609,342610,112,0,72236.0,0,3021.0
372406,1825310,342610,112,0,72236.0,0,3021.0
373092,1825637,342610,112,0,72236.0,0,3021.0
372151,4431084,1279677,65,0,72255.0,1,477.0
371243,7001061,2470964,112,0,72257.0,0,2672.0
372005,7001219,2470964,112,0,72257.0,0,2672.0
372030,7001266,2470964,112,0,72257.0,0,2672.0
372553,7001363,2470964,112,0,72257.0,0,2672.0
372666,7001380,2470964,112,0,72257.0,0,2672.0
373951,7001468,2470964,112,0,72257.0,0,2672.0
374179,7001203,2470964,112,0,72257.0,0,2672.0
374371,7001140,2470964,112,0,72257.0,0,2672.0
374623,7001306,2470964,112,0,72257.0,0,2672.0
371101,405439,85234,67,1,72273.0,0,56627.0
371589,3728796,1089311,64,0,72303.0,0,1235.0
373045,484171,94670,138,0,72311.0,0,5657.0
372194,501416,98079,68,0,72325.0,1,25984.0
371931,2791283,785744,42,0,72328.0,1,3299.0
373374,2109537,478711,17,0,72392.0,0,167.0
370865,2110072,478971,136,0,72392.0,1,477.0
373838,2864594,808849,66,0,72403.0,1,538.0
374217,5245139,1561100,112,0,72407.0,0,1332.0
372253,6126038,2021159,41,0,72407.0,1,896.0
374286,1987137,453141,41,0,72420.0,1,870.0
372962,1525116,242132,41,0,72434.0,1,1157.0
372910,2869729,789209,64,0,72441.0,0,1121.0
373054,2869630,789209,64,0,72441.0,0,1202.0
371790,3572305,1052723,194,0,72463.0,0,600.0
372991,1852120,352480,6,0,72503.0,0,2131.0
372333,3714162,1089446,65,0,72524.0,1,696.0
374357,7245796,2655519,112,0,72547.0,1,68.0
374716,7033350,2488102,97,0,72557.0,0,3509.0
371117,2873667,812372,65,0,72568.0,0,908.0
372569,6556464,2239328,136,1,72568.0,0,9339.0
374578,291992,51771,192,0,72586.0,1,1887666.0
374195,1961814,444692,195,0,72596.0,0,1120.0
374422,1803752,336266,42,0,72597.0,1,691.0
372418,2078167,465628,67,0,72602.0,1,1185.0
372247,2551810,666330,42,0,72609.0,1,228.0
374357,7245796,2655519,112,0,72615.0,0,68.0
371417,146775,23659,41,0,72618.0,1,323.0
372599,4412962,1271746,66,0,72632.0,0,4176.0
370857,1664259,295176,44,0,72645.0,0,1428.0
373666,1663523,295176,44,0,72645.0,0,1712.0
370937,6984222,2468297,44,0,72651.0,0,1086.0
374969,6984232,2468297,44,0,72651.0,0,1086.0
375102,4448252,1286964,64,0,72661.0,1,786.0
373257,4430895,1266463,64,0,72673.0,0,647.0
373757,5925083,1955864,41,0,72677.0,0,5412.0
371088,5359909,1609394,43,0,72685.0,0,1152.0
371046,1351683,232475,42,0,72689.0,1,41118.0
372021,4446530,1286216,136,0,72703.0,1,892.0
374630,4448278,1286971,136,0,72704.0,1,589.0
374410,2838678,798068,136,0,72707.0,1,878.0
374739,2842887,798068,136,0,72707.0,1,818.0
374815,4448431,1286972,136,0,72707.0,1,586.0
371672,146822,25137,122,0,72710.0,1,4469.0
372979,2662804,688862,136,0,72711.0,1,583.0
374516,1663531,295176,44,0,72716.0,0,1783.0
372598,2854090,804439,66,0,72720.0,0,4232.0
372151,4431084,1279677,65,0,72732.0,0,477.0
372567,486529,95098,138,0,72735.0,0,2974.0
372797,557073,108548,66,0,72752.0,0,701.0
374183,4446437,1286192,136,0,72757.0,1,1734.0
373851,486198,95092,138,0,72759.0,0,3645.0
373412,4392235,1266433,136,0,72825.0,1,757.0
372247,2551810,666330,42,0,72837.0,0,228.0
373587,2660801,687499,136,0,72837.0,1,456.0
371795,7035236,2487316,66,0,72847.0,0,2815.0
370865,2110072,478971,136,0,72869.0,0,477.0
371151,7364908,2704726,337,0,72911.0,1,67144.0
371757,537875,105384,136,0,72914.0,1,981.0
372093,537956,105384,136,0,72914.0,1,981.0
373341,537901,105384,136,0,72914.0,1,981.0
371295,532030,104426,136,0,72915.0,1,980.0
371831,538076,105386,136,0,72915.0,1,981.0
374243,532079,104426,136,0,72915.0,1,980.0
371257,3679523,1082016,138,0,72917.0,1,10665.0
373777,291993,51622,123,0,72917.0,1,5000870.0
370858,538257,105397,136,0,72919.0,1,977.0
373364,538352,105397,136,0,72919.0,1,977.0
374115,538228,105397,136,0,72919.0,1,977.0
372785,3571871,1052673,281,0,72931.0,0,7044.0
370868,6298186,2073100,66,0,72934.0,1,8114.0
373721,6628389,2251435,140,0,72934.0,1,3374.0
373453,1354689,232469,42,0,72935.0,1,721.0
371417,146775,23659,41,0,72941.0,0,323.0
373838,2864594,808849,66,0,72941.0,0,538.0
373680,5106457,1527633,45,0,72943.0,1,23878.0
373208,6282221,2063111,43,0,72952.0,1,744.0
373178,2881039,815148,65,0,72971.0,0,911.0
375186,6642010,2262201,65,0,72974.0,0,783.0
373312,6053263,2007841,19,0,72989.0,0,2431.0
373758,5511228,1662216,66,0,72990.0,1,3212.0
374022,4392519,1266503,136,0,73004.0,1,1192.0
371541,4410073,1266524,97,1,73006.0,0,37639.0
372286,2660867,686351,136,0,73009.0,1,609.0
371003,539023,105509,136,0,73013.0,1,509.0
372144,538876,105509,136,0,73013.0,1,509.0
371540,532740,104473,136,0,73019.0,1,569.0
371674,532563,104473,136,0,73019.0,1,569.0
372377,532728,104473,136,0,73019.0,1,569.0
373971,3689760,1084256,140,0,73041.0,1,3117.0
373913,7245463,2660548,112,0,73065.0,0,1146.0
374613,6129863,2021821,122,0,73074.0,1,3709.0
373173,533024,104512,136,0,73084.0,1,1112.0
