,vmId,tenantId,vmTypeId,priority,time,flag,during_time
421584,5997438,1976174,274,0,71672.0,0,3303.0
421626,7338424,2698123,41,0,71684.0,0,530.0
421776,5288578,1582273,66,0,71715.0,0,3315.0
422286,2869624,810953,65,0,71734.0,0,513.0
421199,2842192,799527,65,0,71756.0,1,3352.0
422624,557159,108569,174,0,71758.0,1,1162.0
422909,2662528,688710,174,0,71801.0,1,1118.0
420389,1354253,232469,42,0,71810.0,0,651.0
422627,1962090,444799,116,0,71814.0,0,672.0
419662,533126,104519,79,0,71824.0,1,2331.0
419615,2111576,479700,16,0,71833.0,1,252.0
421078,3713484,1072690,65,0,71849.0,0,2603.0
422973,4428226,1278371,65,0,71849.0,1,1593.0
421031,7355976,2703855,116,1,71865.0,0,396.0
422924,2568784,670588,44,1,71877.0,1,4237.0
419577,5997696,1976432,276,0,71892.0,1,2434.0
420997,1675058,295658,42,0,71894.0,1,307.0
420129,100244,20651,193,0,71950.0,0,17401.0
421280,1854390,354480,10,0,71958.0,0,579.0
420065,2110549,479203,20,0,71959.0,0,1489.0
421788,5516273,1666342,79,0,71959.0,0,2630.0
422674,5288750,1582340,79,0,71959.0,0,3530.0
423127,5289465,1582597,140,0,71959.0,0,3564.0
420047,5288760,1582345,79,0,71960.0,0,3531.0
422934,5288920,1582425,79,0,71960.0,0,3526.0
423075,5516252,1666321,79,0,71960.0,0,2632.0
423093,5288718,1582324,79,0,71960.0,0,3532.0
419354,5519551,1669347,148,0,71969.0,0,3966.0
419716,2103867,476211,20,0,71973.0,1,3631.0
423199,1848800,350371,9,1,71975.0,0,36580.0
419946,5520339,1670105,64,0,71975.0,1,1571.0
421284,5511179,1662168,141,0,71975.0,1,9146.0
422220,4430885,1279590,65,0,72014.0,1,1198.0
419599,5467557,1635589,281,0,72025.0,0,1804.0
420144,5381182,1611894,97,1,72036.0,1,550.0
421873,5519755,1669550,64,0,72046.0,1,2797.0
420831,2842277,799563,97,0,72050.0,1,2697.0
420976,538813,105494,66,0,72055.0,1,1031.0
421271,5519782,1669577,66,0,72061.0,1,3506.0
419083,4430938,1279615,93,0,72063.0,1,162.0
419615,2111576,479700,16,0,72085.0,0,252.0
421116,6297309,2072297,64,0,72088.0,1,2752.0
422459,6641993,2262184,64,0,72093.0,1,2749.0
419214,7033411,2488163,64,0,72102.0,1,2737.0
419177,7033469,2488221,64,0,72108.0,1,2730.0
419287,7033461,2488213,64,0,72108.0,1,2734.0
420275,6641253,2261513,64,0,72108.0,1,2729.0
421383,6641270,2261530,64,0,72108.0,1,2732.0
421870,5517331,1667166,64,0,72108.0,1,2735.0
422753,6295728,2070813,64,0,72108.0,1,2729.0
420150,6295699,2070784,64,0,72109.0,1,2733.0
420628,7033493,2488245,64,0,72109.0,1,2731.0
420512,2103989,476272,64,0,72110.0,1,2731.0
421223,2103994,476274,64,0,72110.0,1,2731.0
421774,7033533,2488285,64,0,72110.0,1,2730.0
421789,1823399,342275,193,0,72111.0,1,57679.0
423139,6295891,2070976,64,0,72118.0,1,2723.0
418892,3695330,1075610,64,0,72122.0,0,14648.0
422608,3695753,1075610,64,0,72122.0,0,14443.0
419572,5519584,1669380,65,0,72124.0,0,1432.0
418861,7396847,2718716,177,0,72130.0,0,44108.0
419456,5517633,1667468,64,0,72139.0,1,2698.0
419082,2447920,634092,42,0,72157.0,1,262.0
421588,6295835,2070920,64,0,72191.0,1,2649.0
420925,5517587,1667422,64,0,72194.0,1,2646.0
420231,5517592,1667427,64,0,72198.0,1,2645.0
421997,5517591,1667426,64,0,72198.0,1,2638.0
420997,1675058,295658,42,0,72201.0,0,307.0
422944,1354377,238336,122,0,72223.0,0,946.0
419083,4430938,1279615,93,0,72225.0,0,162.0
420071,5816637,1938017,112,0,72235.0,0,2326.0
420371,5816608,1938017,112,0,72235.0,0,2326.0
420689,5816653,1938017,112,0,72235.0,0,2326.0
422736,5817016,1938017,112,0,72235.0,0,2326.0
421121,1825469,342610,112,0,72236.0,0,3021.0
421851,1825630,342610,112,0,72236.0,0,3021.0
422932,1825337,342610,112,0,72236.0,0,3021.0
423124,1825740,342610,112,0,72236.0,0,3021.0
422651,4409616,1270279,138,0,72238.0,0,43076.0
422199,342501,63736,200,0,72242.0,0,605.0
422098,4444388,1285268,65,0,72256.0,0,765.0
419499,7001145,2470964,112,0,72257.0,0,2672.0
419885,7001119,2470964,112,0,72257.0,0,2672.0
420099,7001386,2470964,112,0,72257.0,0,2672.0
420156,7001488,2470964,112,0,72257.0,0,2672.0
420335,7001093,2470964,112,0,72257.0,0,2672.0
420833,7001233,2470964,112,0,72257.0,0,2672.0
422035,7001166,2470964,112,0,72257.0,0,2672.0
422728,7001163,2470964,112,0,72257.0,0,2672.0
422027,2109543,478714,16,0,72263.0,1,252.0
422234,4431092,1279681,65,0,72268.0,1,1729.0
421755,4431109,1279689,65,0,72276.0,1,2244.0
420392,503592,98409,138,0,72279.0,1,6335.0
420595,503648,98409,138,0,72279.0,1,5946.0
422006,6190013,2036683,141,0,72283.0,1,425915.0
420121,6923463,2462704,123,1,72305.0,1,2312.0
420079,2842467,799658,66,0,72382.0,1,3838.0
421141,2106710,477426,17,0,72392.0,0,12052.0
422577,6126037,2021159,41,0,72407.0,1,896.0
420876,7035257,2489903,67,0,72418.0,1,2611.0
419082,2447920,634092,42,0,72419.0,0,262.0
420946,1987176,453141,41,0,72421.0,1,869.0
421530,5925182,1955888,41,0,72421.0,1,869.0
419632,2869737,789209,64,0,72441.0,0,1121.0
420967,2873620,789209,64,0,72441.0,0,959.0
423174,2842505,799677,65,0,72456.0,1,1320.0
422189,4444641,1269952,64,0,72468.0,1,1070.0
420613,6866962,2440350,68,0,72509.0,0,4941.0
422027,2109543,478714,16,0,72515.0,0,252.0
422011,4413117,1271823,97,0,72527.0,0,4061.0
420307,2842733,799791,65,0,72551.0,1,5858.0
421153,3612892,1073040,65,0,72570.0,1,2021.0
420144,5381182,1611894,97,1,72586.0,0,550.0
419628,2078176,465632,19,0,72605.0,1,558.0
421918,2078178,465633,19,0,72605.0,1,565.0
419753,4448217,1286946,65,0,72610.0,1,1618.0
421236,501453,98088,67,0,72649.0,1,23507.0
422755,3605710,1071039,276,0,72659.0,0,2830.0
421149,1686925,300023,42,0,72665.0,1,10305.0
421552,4446486,1286216,136,0,72703.0,1,892.0
421877,4448273,1286971,136,0,72704.0,1,589.0
419418,2662681,688860,136,0,72705.0,1,589.0
421418,6635306,2256018,66,0,72705.0,1,4036.0
422146,2662689,688860,136,0,72705.0,1,589.0
419934,2862079,807907,136,0,72706.0,1,587.0
420197,2862093,807907,136,0,72706.0,1,587.0
421444,2078230,465642,16,0,72706.0,1,6799.0
422606,2862057,807907,136,0,72706.0,1,587.0
419449,2842859,798068,136,0,72707.0,1,819.0
420055,4448399,1286972,136,0,72707.0,1,586.0
422223,2842881,798068,136,0,72707.0,1,818.0
420653,4448537,1286973,136,0,72709.0,1,584.0
419787,146814,25137,122,0,72710.0,1,4469.0
421482,146834,25137,122,0,72710.0,1,4469.0
421598,38820,9247,122,0,72729.0,1,833.0
421050,486458,95098,138,0,72735.0,0,2974.0
422555,486520,95098,138,0,72735.0,0,2974.0
420141,486342,95093,138,0,72736.0,0,3616.0
423068,501471,98092,65,0,72749.0,1,112403.0
419643,486223,95092,138,0,72759.0,0,3645.0
420494,2862166,807920,17,0,72759.0,1,588.0
420402,2662879,688870,66,1,72762.0,1,557.0
422279,6635312,2256024,93,0,72807.0,1,272.0
420564,482922,94399,66,0,72812.0,0,7971.0
419348,1756972,311040,274,0,72812.0,1,3715.0
421291,6806846,2413646,43,0,72824.0,1,3103.0
420445,4392268,1266433,136,0,72825.0,1,708.0
422915,5287947,1581983,66,0,72835.0,0,11643.0
421812,6557809,2238943,64,0,72843.0,1,1.0
421812,6557809,2238943,64,0,72844.0,0,1.0
421822,208747,27455,44,1,72864.0,0,3518.0
420095,536649,98099,136,0,72879.0,1,638.0
421453,536821,105207,136,0,72881.0,1,432.0
422594,536778,105207,136,0,72881.0,1,432.0
421301,2811494,791227,65,0,72891.0,1,4547.0
423106,1663189,294371,42,0,72903.0,1,663.0
419608,537914,105384,136,0,72914.0,1,981.0
420159,537878,105384,136,0,72914.0,1,981.0
421127,537853,105384,136,0,72914.0,1,981.0
421278,537921,105384,136,0,72914.0,1,981.0
422512,537909,105384,136,0,72914.0,1,981.0
422909,2662528,688710,174,0,72919.0,0,1118.0
419477,538290,105397,136,0,72919.0,1,977.0
421071,538314,105397,136,0,72919.0,1,977.0
422857,538283,105397,136,0,72919.0,1,977.0
422624,557159,108569,174,0,72920.0,0,1162.0
420698,3710635,1072614,174,0,72929.0,1,2836.0
421180,3206,803,9,1,72936.0,0,46479.0
420642,3672344,1072451,64,0,72940.0,1,1869.0
419579,2854152,804468,66,0,72959.0,0,4455.0
422270,6628405,2251451,66,0,72962.0,1,2547.0
420596,5514689,1664930,66,0,72967.0,1,2542.0
419650,5521554,1671253,65,0,73001.0,1,602.0
418853,4392522,1266503,136,0,73004.0,1,1192.0
421648,4392491,1266503,136,0,73004.0,1,1192.0
422833,4392449,1266503,136,0,73004.0,1,1192.0
419065,539041,105509,136,0,73013.0,1,509.0
419385,538965,105509,136,0,73013.0,1,509.0
419958,538879,105509,136,0,73013.0,1,509.0
422196,538915,105509,136,0,73013.0,1,509.0
422750,538954,105509,136,0,73013.0,1,509.0
423166,538900,105509,136,0,73013.0,1,509.0
420764,532612,104473,136,0,73019.0,1,569.0
421710,532655,104473,136,0,73019.0,1,569.0
421846,532750,104473,136,0,73019.0,1,569.0
423072,5521560,1671259,76,0,73031.0,1,3844.0
422281,6628423,2251467,144,0,73032.0,1,5210.0
421728,2866429,809595,65,0,73041.0,0,5108.0
422748,2108872,478388,144,0,73042.0,1,670.0
422107,6461110,2209224,278,0,73075.0,1,6023.0
422279,6635312,2256024,93,0,73079.0,0,272.0
418856,533050,104512,136,0,73084.0,1,1112.0
419289,532940,104512,136,0,73084.0,1,1112.0
422396,533069,104512,136,0,73084.0,1,1112.0
420976,538813,105494,66,0,73086.0,0,1031.0
418945,539414,105554,136,0,73088.0,1,364.0
420880,539417,105554,136,0,73088.0,1,364.0
421486,539457,105554,136,0,73088.0,1,364.0
423183,539342,105554,136,0,73088.0,1,364.0
420109,6628479,2251494,97,0,73090.0,1,953.0
421161,533200,104524,136,0,73095.0,1,1101.0
421495,533274,104524,136,0,73095.0,1,1101.0
418897,5891395,1947640,44,0,73109.0,0,2578.0
422576,2812222,791504,136,0,73119.0,1,746.0
419367,2660554,687274,66,0,73120.0,0,4660.0
422327,2654036,681627,63,1,73126.0,1,6156.0
420113,4393399,1266693,136,0,73131.0,1,464.0
422268,7034162,2488898,97,0,73162.0,1,1300.0
419628,2078176,465632,19,0,73163.0,0,558.0
419429,5521593,1671282,97,0,73163.0,1,1299.0
422057,486494,95098,138,0,73164.0,0,3403.0
421918,2078178,465633,19,0,73170.0,0,565.0
420694,5519559,1669355,67,0,73175.0,0,4475.0
422318,505095,98760,96,0,73191.0,1,5005.0
418848,2107589,477778,66,0,73199.0,1,379.0
419008,2573557,670830,9,1,73208.0,1,143168.0
419383,100865,20649,41,0,73208.0,1,314.0
421194,2573527,670830,9,1,73208.0,1,40256.0
422220,4430885,1279590,65,0,73212.0,0,1198.0
422029,1778911,326951,46,0,73229.0,1,15702.0
422264,1803762,336264,42,0,73258.0,1,687.0
422316,2660571,687291,66,0,73270.0,0,9565.0
422770,531429,104411,136,0,73287.0,1,308.0
420946,1987176,453141,41,0,73290.0,0,869.0
421530,5925182,1955888,41,0,73290.0,0,869.0
419934,2862079,807907,136,0,73293.0,0,587.0
420055,4448399,1286972,136,0,73293.0,0,586.0
420197,2862093,807907,136,0,73293.0,0,587.0
420653,4448537,1286973,136,0,73293.0,0,584.0
421877,4448273,1286971,136,0,73293.0,0,589.0
422606,2862057,807907,136,0,73293.0,0,587.0
419418,2662681,688860,136,0,73294.0,0,589.0
422146,2662689,688860,136,0,73294.0,0,589.0
419438,531465,84458,63,1,73294.0,1,137.0
419850,531490,84458,63,1,73294.0,1,1710.0
420311,394996,84458,63,1,73294.0,1,10515.0
421282,394815,84458,63,1,73294.0,1,143083.0
422376,395077,84458,63,1,73294.0,1,76373.0
419901,531641,104413,136,0,73298.0,1,297.0
421397,531549,104413,136,0,73298.0,1,297.0
422577,6126037,2021159,41,0,73303.0,0,896.0
421453,536821,105207,136,0,73313.0,0,432.0
422594,536778,105207,136,0,73313.0,0,432.0
420402,2662879,688870,66,1,73319.0,0,557.0
419595,531849,104418,136,0,73330.0,1,523.0
419996,531773,104418,136,0,73330.0,1,523.0
422645,531898,104418,136,0,73330.0,1,523.0
423042,2104080,476317,19,0,73344.0,1,4516.0
420494,2862166,807920,17,0,73347.0,0,588.0
421241,5359810,1609376,42,0,73353.0,1,32731.0
422677,6851638,2436690,42,0,73393.0,1,762.0
420449,6125314,2020968,120,0,73420.0,1,800077.0
419438,531465,84458,63,1,73431.0,0,137.0
422973,4428226,1278371,65,0,73442.0,0,1593.0
418945,539414,105554,136,0,73452.0,0,364.0
420880,539417,105554,136,0,73452.0,0,364.0
421486,539457,105554,136,0,73452.0,0,364.0
423183,539342,105554,136,0,73452.0,0,364.0
419335,5413282,1617459,124,0,73466.0,1,6771.0
420320,6637896,2258341,66,0,73491.0,1,3878.0
420474,1359811,238233,44,1,73495.0,0,3972.0
421958,532412,104468,65,0,73506.0,1,454.0
421642,4391736,1266319,65,0,73514.0,0,23420.0
420095,536649,98099,136,0,73517.0,0,638.0
420369,1529922,243603,45,0,73519.0,1,17758.0
419065,539041,105509,136,0,73522.0,0,509.0
419383,100865,20649,41,0,73522.0,0,314.0
419385,538965,105509,136,0,73522.0,0,509.0
419958,538879,105509,136,0,73522.0,0,509.0
422196,538915,105509,136,0,73522.0,0,509.0
422750,538954,105509,136,0,73522.0,0,509.0
423166,538900,105509,136,0,73522.0,0,509.0
422223,2842881,798068,136,0,73525.0,0,818.0
419449,2842859,798068,136,0,73526.0,0,819.0
422040,4457970,1291486,136,0,73526.0,1,1097.0
420445,4392268,1266433,136,0,73533.0,0,708.0
419663,5289468,1582599,144,0,73535.0,0,5140.0
422189,4444641,1269952,64,0,73538.0,0,1070.0
419946,5520339,1670105,64,0,73546.0,0,1571.0
420947,5519328,1669125,144,0,73547.0,0,4353.0
419619,4457350,1291186,66,0,73561.0,1,2416.0
419910,4414246,1272368,136,0,73561.0,1,21702.0
421598,38820,9247,122,0,73562.0,0,833.0
423106,1663189,294371,42,0,73566.0,0,663.0
418848,2107589,477778,66,0,73578.0,0,379.0
419290,2843243,800012,65,0,73585.0,1,484.0
420764,532612,104473,136,0,73588.0,0,569.0
421710,532655,104473,136,0,73588.0,0,569.0
421846,532750,104473,136,0,73588.0,0,569.0
420417,38811,9245,42,0,73588.0,1,64.0
419901,531641,104413,136,0,73595.0,0,297.0
420113,4393399,1266693,136,0,73595.0,0,464.0
421397,531549,104413,136,0,73595.0,0,297.0
421552,4446486,1286216,136,0,73595.0,0,892.0
422770,531429,104411,136,0,73595.0,0,308.0
422980,206505,26358,125,0,73595.0,1,1044.0
419650,5521554,1671253,65,0,73603.0,0,602.0
420918,532912,104511,66,0,73604.0,1,1662.0
420417,38811,9245,42,0,73652.0,0,64.0
422070,2842063,799465,65,0,73660.0,0,2440.0
421938,1983494,452184,44,0,73665.0,0,5860.0
422748,2108872,478388,144,0,73712.0,0,670.0
423174,2842505,799677,65,0,73776.0,0,1320.0
420828,2103743,476154,19,0,73805.0,1,3872.0
422794,6871244,2442724,66,0,73831.0,1,3064.0
422076,1825841,342658,116,0,73835.0,1,302.0
420377,2659221,686081,67,0,73849.0,1,3607.0
419595,531849,104418,136,0,73853.0,0,523.0
419996,531773,104418,136,0,73853.0,0,523.0
422645,531898,104418,136,0,73853.0,0,523.0
421915,6867399,2440625,79,0,73855.0,0,9096.0
422576,2812222,791504,136,0,73865.0,0,746.0
423132,4450639,1277976,136,0,73865.0,1,702.0
419608,537914,105384,136,0,73895.0,0,981.0
420159,537878,105384,136,0,73895.0,0,981.0
421127,537853,105384,136,0,73895.0,0,981.0
421278,537921,105384,136,0,73895.0,0,981.0
422512,537909,105384,136,0,73895.0,0,981.0
419477,538290,105397,136,0,73896.0,0,977.0
421071,538314,105397,136,0,73896.0,0,977.0
422857,538283,105397,136,0,73896.0,0,977.0
422860,2841885,799391,66,0,73922.0,0,3957.0
421724,2878933,814380,65,0,73939.0,1,1566.0
420393,396092,84504,65,0,73943.0,1,1368.0
422264,1803762,336264,42,0,73945.0,0,687.0
418926,504868,98712,171,0,73953.0,1,4558.0
421958,532412,104468,65,0,73960.0,0,454.0
422234,4431092,1279681,65,0,73997.0,0,1729.0
420757,5817747,1938058,44,0,73999.0,1,6209.0
420820,5818980,1938101,44,0,74012.0,1,439.0
419935,6083622,2013567,41,0,74027.0,1,2765.0
422461,6083649,2013567,41,0,74027.0,1,1339.0
420010,6083970,2013568,41,0,74030.0,1,2894.0
420306,6083996,2013568,41,0,74030.0,1,1459.0
422450,6083981,2013568,41,0,74030.0,1,2894.0
419497,6083301,2013566,41,0,74033.0,1,1843.0
419737,6084151,2013566,41,0,74033.0,1,1787.0
420636,6083319,2013566,41,0,74033.0,1,1843.0
420717,6083451,2013566,41,0,74033.0,1,1905.0
420798,6083288,2013566,41,0,74033.0,1,1843.0
421508,6083363,2013566,41,0,74033.0,1,1874.0
420779,6084422,2013569,41,0,74036.0,1,2095.0
421538,6084278,2013569,41,0,74036.0,1,2003.0
422864,4457391,1291204,65,0,74038.0,1,4497.0
420109,6628479,2251494,97,0,74043.0,0,953.0
423158,151293,25315,42,0,74050.0,1,137.0
420362,3549185,1043661,48,0,74052.0,1,1007.0
418881,3714488,1089526,65,0,74053.0,0,7650.0
419290,2843243,800012,65,0,74069.0,0,484.0
419764,4460752,1286192,136,0,74106.0,1,385.0
421096,3570104,1051589,120,0,74110.0,1,812386.0
422987,150657,25303,123,0,74132.0,1,4041.0
422076,1825841,342658,116,0,74137.0,0,302.0
419231,208753,27451,44,1,74147.0,0,4801.0
419662,533126,104519,79,0,74155.0,0,2331.0
422677,6851638,2436690,42,0,74155.0,0,762.0
421876,2791865,785705,43,0,74168.0,1,94.0
423158,151293,25315,42,0,74187.0,0,137.0
422683,1802751,336266,42,0,74191.0,1,253.0
418853,4392522,1266503,136,0,74196.0,0,1192.0
418856,533050,104512,136,0,74196.0,0,1112.0
419289,532940,104512,136,0,74196.0,0,1112.0
421161,533200,104524,136,0,74196.0,0,1101.0
421495,533274,104524,136,0,74196.0,0,1101.0
421648,4392491,1266503,136,0,74196.0,0,1192.0
422396,533069,104512,136,0,74196.0,0,1112.0
422833,4392449,1266503,136,0,74196.0,0,1192.0
419509,2103112,475849,136,0,74218.0,1,82601.0
419753,4448217,1286946,65,0,74228.0,0,1618.0
420012,1778823,326943,43,0,74242.0,0,23518.0
421876,2791865,785705,43,0,74262.0,0,94.0
419476,1682743,299185,193,0,74265.0,1,4308621.0
422698,2831170,795277,15,0,74313.0,0,56343.0
419577,5997696,1976432,276,0,74326.0,0,2434.0
422248,505151,98774,97,0,74391.0,1,3251.0
421526,89138,12586,276,0,74402.0,1,7169.0
422994,1674793,295657,42,0,74406.0,1,78.0
419044,2885734,816698,96,0,74425.0,1,1151.0
421714,1548652,248605,115,0,74431.0,1,7922.0
422683,1802751,336266,42,0,74444.0,0,253.0
422168,7032408,2487202,65,0,74450.0,1,574.0
420820,5818980,1938101,44,0,74451.0,0,439.0
419429,5521593,1671282,97,0,74462.0,0,1299.0
422268,7034162,2488898,97,0,74462.0,0,1300.0
422994,1674793,295657,42,0,74484.0,0,78.0
419764,4460752,1286192,136,0,74491.0,0,385.0
422228,7365459,2705263,0,0,74493.0,1,49.0
418916,395497,84482,63,1,74498.0,1,75137.0
418952,395628,84482,63,1,74498.0,1,141868.0
421602,395649,84482,63,1,74498.0,1,39367.0
422410,1584120,260025,42,1,74498.0,1,436.0
421755,4431109,1279689,65,0,74520.0,0,2244.0
422228,7365459,2705263,0,0,74542.0,0,49.0
422058,4444361,1285254,65,0,74547.0,0,3124.0
422291,505197,98786,66,0,74547.0,1,2031.0
422028,6992653,2469408,43,0,74551.0,0,25858.0
421216,1687034,299180,193,0,74553.0,0,9279.0
419395,505355,98825,66,0,74557.0,1,1823.0
421993,5242838,1559815,285,0,74560.0,1,1065.0
422015,7244804,2655519,112,0,74561.0,1,60.0
423132,4450639,1277976,136,0,74567.0,0,702.0
420225,5504102,1656272,66,0,74567.0,1,498902.0
421153,3612892,1073040,65,0,74591.0,0,2021.0
420339,6298728,2073599,66,0,74615.0,1,3414.0
420121,6923463,2462704,123,1,74617.0,0,2312.0
422015,7244804,2655519,112,0,74621.0,0,60.0
422040,4457970,1291486,136,0,74623.0,0,1097.0
422980,206505,26358,125,0,74639.0,0,1044.0
422493,5281994,1581552,63,1,74659.0,1,141708.0
419254,5908335,1949582,43,0,74661.0,1,45541.0
422360,1824609,342358,194,0,74670.0,1,981.0
423089,7278015,2678582,119,0,74673.0,1,12059.0
421797,340434,62360,136,0,74674.0,1,11991.0
421132,1710834,303357,42,0,74685.0,1,526.0
422273,5243067,1559510,194,0,74719.0,1,313575.0
419305,6923584,2462629,43,0,74728.0,1,466110.0
419311,6924161,2462629,43,0,74728.0,1,7854.0
423070,6924861,2462629,43,0,74728.0,1,709.0
422229,5907980,1949983,47,0,74743.0,0,3700.0
420831,2842277,799563,97,0,74747.0,0,2697.0
419749,1358797,238404,125,0,74760.0,1,486.0
423063,1358803,238404,125,0,74760.0,1,486.0
420491,1851900,352275,10,0,74772.0,0,10613.0
422239,1358833,232474,44,1,74791.0,1,98.0
423049,208750,27451,44,1,74806.0,0,5460.0
420642,3672344,1072451,64,0,74809.0,0,1869.0
419267,5504131,1656282,138,0,74822.0,1,2101.0
421997,5517591,1667426,64,0,74836.0,0,2638.0
419456,5517633,1667468,64,0,74837.0,0,2698.0
420275,6641253,2261513,64,0,74837.0,0,2729.0
420294,6502494,2234809,177,0,74837.0,0,8683.0
422753,6295728,2070813,64,0,74837.0,0,2729.0
419177,7033469,2488221,64,0,74838.0,0,2730.0
420209,2578979,671271,123,0,74838.0,0,10081.0
422940,2579010,671271,123,0,74838.0,0,10081.0
419214,7033411,2488163,64,0,74839.0,0,2737.0
420628,7033493,2488245,64,0,74840.0,0,2731.0
420925,5517587,1667422,64,0,74840.0,0,2646.0
421116,6297309,2072297,64,0,74840.0,0,2752.0
421383,6641270,2261530,64,0,74840.0,0,2732.0
421588,6295835,2070920,64,0,74840.0,0,2649.0
421774,7033533,2488285,64,0,74840.0,0,2730.0
420512,2103989,476272,64,0,74841.0,0,2731.0
421223,2103994,476274,64,0,74841.0,0,2731.0
423139,6295891,2070976,64,0,74841.0,0,2723.0
419287,7033461,2488213,64,0,74842.0,0,2734.0
420150,6295699,2070784,64,0,74842.0,0,2733.0
422459,6641993,2262184,64,0,74842.0,0,2749.0
420231,5517592,1667427,64,0,74843.0,0,2645.0
421870,5517331,1667166,64,0,74843.0,0,2735.0
421873,5519755,1669550,64,0,74843.0,0,2797.0
421654,2841205,799077,64,0,74881.0,0,9695.0
420353,1626676,271284,64,0,74883.0,0,9539.0
422239,1358833,232474,44,1,74889.0,0,98.0
420327,2841353,799151,64,0,74897.0,0,9675.0
418902,3100,893,6,0,74897.0,1,6236.0
419781,3088,893,6,0,74897.0,1,6187.0
419794,3086,893,6,0,74897.0,1,6236.0
422503,2841106,799028,64,0,74913.0,0,9750.0
