,vmId,tenantId,vmTypeId,priority,time,flag,during_time
60002,4413058,1271794,97,0,0.9248503008857369,0,0.1325007639825344
60251,502260,94654,79,0,0.925069444347173,1,0.1404856713488698
58955,7404548,2721257,141,0,0.925719884224236,0,0.08216664334759116
58313,7402144,2720477,79,0,0.925749178044498,0,0.07154778903350234
60620,2447972,632997,43,0,0.9258796526119113,0,0.03474539332091808
59274,1711200,303313,42,0,0.9260995369404554,1,0.0007358798757195473
58505,540337,105693,138,0,0.9261342594400048,1,0.012003090232610703
57123,5341384,1602716,42,0,0.9264241433702409,0,0.21207229141145945
58093,6126997,2021360,122,0,0.9267361112870276,1,0.0766316894441843
60010,6126991,2021360,122,0,0.9267361112870276,1,0.07663137698546052
59274,1711200,303313,42,0,0.926835416816175,0,0.0007358798757195473
56974,7037637,2492108,65,0,0.9269559951499104,0,0.004756920970976353
60600,7037236,2491717,65,0,0.9271465856581926,0,0.0070424191653728485
57139,540745,92486,138,0,0.9273357638157904,0,0.04169918969273567
57383,2569135,670599,97,1,0.9273498957045376,0,0.004120728932321072
58474,2878878,814353,64,0,0.9274663194082677,0,0.028403819538652897
60299,4414403,1272443,66,0,0.9275497798807919,0,0.051137743052095175
59736,2568734,670590,97,1,0.9278356479480863,1,0.6488551390357316
60576,5833451,1939066,118,0,0.9279976850375533,1,0.03456314839422703
60729,5512306,1662840,66,0,0.928877315018326,1,0.08159408532083035
59600,6461786,2209561,65,0,0.9289004630409181,1,0.014770404901355505
58209,1351467,232469,42,0,0.9290162036195397,1,0.0068114930763840675
59278,5244560,1560771,194,0,0.9291319446638227,1,0.007184745278209448
60178,5907857,1949638,44,1,0.9291898147203028,1,0.49525519693270326
56976,3570143,1046418,193,0,0.929219120182097,0,0.007066342514008284
60102,2806109,789333,64,0,0.9293842129409313,0,0.01309949066489935
57746,2806112,789333,64,0,0.9293858795426786,0,0.006133564747869968
60061,3680381,1072451,64,0,0.929677905049175,0,0.05900660855695605
58111,3680367,1072451,64,0,0.9296792475506663,0,0.05900795105844736
59284,3680402,1072451,64,0,0.9296793169341981,0,0.05818626144900918
57098,3680488,1072451,64,0,0.9296795949339867,0,0.04611478000879288
59438,1607412,262400,193,0,0.9299421296454966,1,0.2939084260724485
58296,4343118,1233877,42,0,0.9299768516793847,1,0.03320575226098299
60344,4343116,1233878,42,0,0.9299768516793847,1,0.031314247753471136
59845,2078836,465853,17,0,0.9300925927236676,1,0.006953726522624493
60850,3700821,1084617,138,0,0.9302893518470228,1,0.007903356570750475
60981,5512328,1662862,136,0,0.9303935184143484,1,0.36202523158863187
57826,6638964,2259285,65,0,0.930497684981674,1,0.020647048950195312
59074,7000164,2470806,43,0,0.9305093404836953,0,0.5420023961924016
59933,1824707,342408,195,0,0.9307754631154239,1,0.1624996871687472
59276,2098634,473806,65,0,0.930937500204891,1,0.004563391208648682
58650,3751834,1098109,136,0,0.9311805553734303,1,0.016065127681940794
58096,2098660,473819,65,0,0.9312499999068677,1,0.01378891197964549
60163,1743124,307714,43,0,0.9312509954907,0,0.04811442131176591
58797,5818849,1938016,49,0,0.9313657409511507,1,0.0034940391778945923
58203,1675072,295632,42,0,0.9315625000745058,1,0.0037499419413506985
57054,7337429,2699679,41,0,0.9316101619042456,0,0.009769883938133717
59677,1709689,303318,41,0,0.9316124999895692,0,0.010073148179799318
58665,5885224,1946512,97,1,0.931782407220453,1,0.6448505441658199
58009,1824754,341978,119,0,0.9318287037312984,1,0.12251392379403114
58748,2573372,670827,125,0,0.9318981482647359,1,0.013722904957830906
57142,5511178,1662164,65,0,0.9319560183212161,1,0.02423295145854354
60601,1548637,248595,112,0,0.9321975694037974,0,0.12479016184806824
57473,7338330,2699937,122,0,0.9323379630222917,1,0.00673631951212883
60738,2098720,473849,122,0,0.9325347221456468,1,0.9880277663469315
57995,2659244,686104,141,0,0.9326599654741585,0,0.22370163211598992
59226,5468207,1639917,119,0,0.9329398148693144,1,0.00899937516078353
59683,5817842,1938015,112,0,0.9330406365916133,0,0.05676748836413026
56734,5818120,1938015,112,0,0.9330437732860446,0,0.056770625058561563
59628,7001587,2470855,112,0,0.9330456596799195,0,0.060510937590152025
58764,7001594,2470855,112,0,0.9330457174219191,0,0.06051099533215165
58801,7001708,2470855,112,0,0.9330468401312828,0,0.06051211804151535
57847,7001802,2470855,112,0,0.9330479167401791,0,0.060513194650411606
60732,7001860,2470855,112,0,0.9330485183745623,0,0.06051379628479481
58012,7001973,2470855,112,0,0.933049641083926,0,0.060514918994158506
59713,2017762,458918,112,0,0.9330501039512455,0,0.06478621484711766
60709,2017771,458918,112,0,0.9330502082593739,0,0.06478631915524602
58051,2017794,458918,112,0,0.9330504629760981,0,0.06478657387197018
57882,2017885,458918,112,0,0.9330515624023974,0,0.06478767329826951
57035,2017943,458918,112,0,0.9330521412193775,0,0.06478825211524963
57983,2017987,458918,112,0,0.9330526157282293,0,0.0647887266241014
59139,2018018,458918,112,0,0.9330529165454209,0,0.064789027441293
60183,5511205,1662193,138,0,0.9333680556155741,1,0.045289143454283476
59034,3711218,1088770,65,0,0.9336243285797536,0,0.021112754475325346
58849,5243132,1557213,120,0,0.9336458332836628,1,0.21335802087560296
58044,7235060,2655583,119,0,0.9337847223505378,1,0.020424374844878912
58774,6852127,2435393,120,0,0.9340625000186265,1,0.21268157428130507
58512,5045650,1506862,123,0,0.9342398378066719,0,0.34628844913095236
60859,465501,91832,68,0,0.9344012383371592,0,0.03567438665777445
58797,5818849,1938016,49,0,0.9348597801290452,0,0.0034940391778945923
59260,6866987,2440375,66,0,0.9349009376019239,0,0.057458808179944754
58203,1675072,295632,42,0,0.9353124420158565,0,0.0037499419413506985
59523,3757350,1099298,136,0,0.9353240742348135,1,26.474824745208025
59276,2098634,473806,65,0,0.9355008914135396,0,0.004563391208648682
58749,5523306,1672871,64,0,0.9355208333581686,1,0.0013027312234044075
56835,3691266,1072451,64,0,0.9356249999254942,1,0.02807003492489457
57342,3691272,1072451,64,0,0.9356249999254942,1,0.028070046566426754
58209,1351467,232469,42,0,0.9358276966959238,0,0.0068114930763840675
59307,203945,27383,44,1,0.9361423957161605,0,0.035251191817224026
60500,1352147,238248,44,1,0.9362485762685537,0,0.03439672430977225
60074,3691305,1072451,64,0,0.9363078703172505,1,0.027387245558202267
60095,3691299,1072451,64,0,0.9363078703172505,1,0.027387245558202267
61010,3691325,1072451,64,0,0.9363078703172505,1,0.02738729165866971
59278,5244560,1560771,194,0,0.9363166899420321,0,0.007184745278209448
57445,6294996,2070104,65,0,0.9363310183398426,1,0.01264651631936431
60865,2865977,809400,65,0,0.9366875695995986,0,0.024604236241430044
57834,6557047,2239632,66,1,0.9367249538190663,0,0.2204286577180028
59332,6557032,2239617,66,1,0.9367280094884336,0,0.22048958344385028
58749,5523306,1672871,64,0,0.936823564581573,0,0.0013027312234044075
59845,2078836,465853,17,0,0.9370463192462921,0,0.006953726522624493
60260,5520475,1670240,66,0,0.9371421178802848,0,0.0851860991679132
57757,6869896,2441755,76,0,0.9372435878030956,0,0.32976673590019345
60420,3544614,1042509,42,0,0.9375810185447335,1,0.007650023326277733
59064,6923696,2462713,97,1,0.9376967591233552,1,0.6399673726409674
56828,2103509,476039,19,0,0.9377662036567926,1,0.006173842586576939
59928,465034,91715,66,0,0.9378662961535156,0,0.048294536769390106
56870,6294602,2069720,66,0,0.9380208333022892,1,0.046517083421349525
58441,5118416,1530242,96,1,0.938032210804522,0,0.02096045156940818
58505,540337,105693,138,0,0.9381373496726155,0,0.012003090232610703
60850,3700821,1084617,138,0,0.9381927084177732,0,0.007903356570750475
60457,2103527,476048,136,0,0.9382986109703779,1,0.005390578880906105
59731,3088,893,6,0,0.9384753354825079,0,0.07161190966144204
57484,4390531,1265990,136,0,0.9385532406158745,1,0.011272465344518423
59316,148595,23710,42,0,0.9388078702613711,1,0.0010487502440810204
60490,205618,27484,97,1,0.9389004628174007,1,0.638683286961168
57473,7338330,2699937,122,0,0.9390742825344205,0,0.00673631951212883
57596,4415222,1272851,66,0,0.9391093403100967,0,0.024803784675896168
58366,501127,98044,138,0,0.9396180557087064,1,0.050782233476638794
59370,501103,98044,138,0,0.9396180557087064,1,0.06292749987915158
60274,502474,98044,138,0,0.9396180557087064,1,0.0466276272200048
60577,2550160,666065,42,0,0.9397916668094695,1,0.007666550576686859
59316,148595,23710,42,0,0.9398566205054522,0,0.0010487502440810204
57773,395712,84484,174,0,0.9407456829212606,0,0.08113920129835606
58289,1852416,352727,6,0,0.9416203703731298,1,0.036700902972370386
59226,5468207,1639917,119,0,0.941939190030098,0,0.00899937516078353
57886,2103256,475913,140,0,0.9420138890855014,1,83.51699494197965
58898,1799335,334191,8,0,0.9422794445417821,0,0.3584947222843766
58911,1530861,243800,41,0,0.9424421298317611,1,0.010261504445225
58956,2872375,811797,66,0,0.9426041664555669,1,0.02318350737914443
58188,2877436,813902,20,0,0.9426172683015466,0,0.033462175633758307
58698,5908536,1950120,41,0,0.9426620369777083,1,0.009976296219974756
59770,5281846,1581503,97,1,0.9427185878157616,0,0.025334328413009644
60857,1607730,265116,201,0,0.9427199074998498,1,0.24544466426596045
60433,5117879,1529886,96,1,0.942908784840256,0,0.025860173627734184
58027,4407739,1269807,76,0,0.943014467600733,0,0.5200862269848585
60480,392621,84352,68,0,0.9435990625061095,0,0.10673563648015261
59600,6461786,2209561,65,0,0.9436708679422736,0,0.014770404901355505
60457,2103527,476048,136,0,0.943689189851284,0,0.005390578880906105
56828,2103509,476039,19,0,0.9439400462433696,0,0.006173842586576939
58394,6639634,2259947,67,0,0.9439930557273328,1,0.047003240790218115
57821,1548244,246552,112,0,0.944039351772517,1,0.28546719904989004
60090,7038366,2492772,136,0,0.9441087963059545,1,0.0054782177321612835
59065,2854624,804675,66,0,0.9443254978395998,0,0.029927349649369717
61037,6492353,2233445,42,0,0.9444675925187767,1,0.0027248035185039043
57948,541644,105955,97,0,0.9446457060985267,0,0.04796746512874961
59755,540504,92484,138,0,0.9447928126901388,0,0.05917938658967614
56725,540536,92484,138,0,0.9447937961667776,0,0.059180370066314936
57894,1360751,232469,42,0,0.9450347223319113,1,0.0008697104640305042
58096,2098660,473819,65,0,0.9450389118865132,0,0.01378891197964549
60420,3544614,1042509,42,0,0.9452310418710113,0,0.007650023326277733
58748,2573372,670827,125,0,0.9456210532225668,0,0.013722904957830906
58590,5834233,1940560,42,0,0.9456597222015262,1,0.0022637154906988144
57795,6289673,2065610,65,0,0.9458912038244307,1,0.003467835485935211
57894,1360751,232469,42,0,0.9459044327959418,0,0.0008697104640305042
57765,6289680,2065617,65,0,0.9463773146271706,1,0.0035447687841951847
59511,2532688,663162,97,0,0.9467245368286967,1,0.04599553253501654
61037,6492353,2233445,42,0,0.9471923960372806,0,0.0027248035185039043
58650,3751834,1098109,136,0,0.947245683055371,0,0.016065127681940794
60105,5289479,1582604,95,0,0.9474189351312816,0,0.15581013867631555
59231,147337,25223,122,0,0.9474537037312984,1,0.12653946736827493
60577,2550160,666065,42,0,0.9474582173861563,0,0.007666550576686859
58590,5834233,1940560,42,0,0.947923437692225,0,0.0022637154906988144
56875,502767,98043,138,0,0.9481250001117587,1,0.038112384267151356
60986,502762,98043,138,0,0.9481250001117587,1,0.02630438655614853
57478,3772602,1102903,65,0,0.9484027777798474,1,0.011334212962538004
60126,7243869,2659657,119,0,0.9484606483019888,1,0.014425300993025303
59218,6127118,2021359,122,0,0.9485648148693144,1,0.054819421377032995
59279,2861312,807630,67,0,0.9489770485088229,0,0.03246084460988641
57445,6294996,2070104,65,0,0.9489775346592069,0,0.01264651631936431
58461,5818606,1938094,42,0,0.9489814816042781,1,0.9945092936977744
57939,2104065,476310,174,0,0.9490116317756474,0,0.10213663196191192
59229,3772643,1102914,95,0,0.9490393516607583,1,0.004379433114081621
58740,5504072,1656242,64,0,0.9492000928148627,0,0.04734824085608125
57795,6289673,2065610,65,0,0.9493590393103659,0,0.003467835485935211
57687,2811649,791304,66,0,0.9495329167693853,0,0.14329449087381363
58173,3772693,1102926,65,0,0.9495486109517515,1,0.00990905100479722
59954,506025,98982,169,0,0.9495554398745298,0,0.05062025459483266
60090,7038366,2492772,136,0,0.9495870140381157,0,0.0054782177321612835
57484,4390531,1265990,136,0,0.949825705960393,0,0.011272465344518423
57765,6289680,2065617,65,0,0.9499220834113657,0,0.0035447687841951847
58496,4458204,1265998,136,0,0.9499537036754191,1,0.0019993865862488747
59017,7244734,2660142,119,0,0.9502777778543532,1,0.005757708102464676
58269,6989699,2468685,42,0,0.9505208334885538,1,7.75082784704864
59103,2861198,807574,16,0,0.9507944560609758,0,0.03641945589333773
57375,2861152,807551,16,0,0.9508044561371207,0,0.036441029980778694
60890,2017073,458843,42,0,0.9508564816787839,1,46.49399868026376
57826,6638964,2259285,65,0,0.9511447339318693,0,0.020647048950195312
58509,6874313,2445173,96,0,0.9515393520705402,1,0.01769133098423481
58717,4437110,1282362,65,0,0.9516435186378658,1,0.008364698849618435
57185,4429407,1278880,65,0,0.9516898146830499,1,0.036105393432080746
59859,2098808,473891,19,0,0.9517939812503755,1,0.006181713193655014
60574,390634,84028,138,0,0.9518287037499249,1,0.04760288167744875
59693,5458241,1635631,119,0,0.9518688428215683,0,0.39960032422095537
58496,4458204,1265998,136,0,0.951953090261668,0,0.0019993865862488747
60020,6639297,2259612,64,0,0.9520604396238923,0,0.03416692093014717
57307,7037121,2491602,64,0,0.9520703470334411,0,0.03417682833969593
60570,6639397,2259712,64,0,0.9520704629831016,0,0.034165370278060436
60022,2103643,476104,64,0,0.9520864351652563,0,0.034192916471511126
59753,6639295,2259610,64,0,0.9520865278318524,0,0.0341930091381073
59577,6294770,2069879,64,0,0.9520880091004074,0,0.03421763889491558
59790,7037172,2491653,64,0,0.9520914698950946,0,0.03410535864531994
60446,2103729,476147,64,0,0.9520921874791384,0,0.03410607622936368
58634,4414564,1272523,64,0,0.9521082984283566,0,0.06600876152515411
57756,6294790,2069899,64,0,0.9521207753568888,0,0.034238831140100956
59143,5504655,1656782,64,0,0.9521242594346404,0,0.03412657417356968
60793,3608501,1072428,65,0,0.9521245369687676,0,0.8583513889461756
61009,4414781,1272631,64,0,0.9521264932118356,0,0.06438343785703182
57014,4414848,1272665,64,0,0.952136620413512,0,0.06316671287640929
56779,1352068,238247,44,1,0.9521815511398017,0,0.05037599569186568
59565,541560,105934,64,0,0.9521863195113838,0,0.06254511559382081
60049,541045,105809,64,0,0.9521867362782359,0,0.06491821771487594
57277,540821,105753,64,0,0.9521867707371712,0,0.06641130754724145
60995,4414593,1272537,64,0,0.952187164220959,0,0.06549734948202968
57389,540767,105739,64,0,0.9521871875040233,0,0.06641172431409359
59418,541446,105906,64,0,0.9521901039406657,0,0.06282667815685272
57955,540935,105781,64,0,0.9521903702989221,0,0.06508388882502913
60395,541068,105814,64,0,0.9522067015059292,0,0.06486873840913177
58105,541244,105858,64,0,0.9522068169899285,0,0.0633873725309968
59605,541217,105852,64,0,0.9522070717066526,0,0.06342234928160906
60943,540861,105763,64,0,0.9522072337567806,0,0.06520491885021329
57038,541450,105907,64,0,0.9522072686813772,0,0.06284384289756417
59342,540983,105793,64,0,0.952207419089973,0,0.06504306709393859
59048,541593,105943,64,0,0.9522076155990362,0,0.06248539360240102
59852,540807,105749,64,0,0.9522077431902289,0,0.06642070598900318
58698,5908536,1950120,41,0,0.9526383331976831,0,0.009976296219974756
60150,5245897,1561467,193,0,0.9526736112311482,1,0.002711585722863674
58911,1530861,243800,41,0,0.9527036342769861,0,0.010261504445225
58160,5511295,1662280,136,0,0.9527662037871778,1,0.0045282868668437
59691,2843619,800176,136,0,0.952962962910533,1,0.005475694313645363
59229,3772643,1102914,95,0,0.9534187847748399,0,0.004379433114081621
60179,1852642,352952,6,0,0.9538310184143484,1,0.031768611166626215
58818,1709562,303315,155,0,0.9538477081805468,0,0.03362780064344406
56999,1709573,303315,155,0,0.9538477892056108,0,0.03362788166850805
58252,5045648,1506862,123,0,0.9538483219221234,0,0.36589693324640393
58888,1674760,295657,42,0,0.9538657409138978,1,0.0033257175236940384
59752,1987536,452177,42,0,0.9539583334699273,1,0.0036125113256275654
60774,1852645,352955,6,0,0.954108796082437,1,0.4854963426478207
58044,7235060,2655583,119,0,0.9542090971954167,0,0.020424374844878912
59330,1363506,232469,42,0,0.9542939816601574,1,0.0012247683480381966
60415,540498,92484,138,0,0.9545615278184414,0,0.06894810171797872
56963,540542,92484,138,0,0.9545615394599736,0,0.0689481133595109
58261,6874332,2445192,66,0,0.9546643518842757,1,0.08623771974816918
58389,2861804,789333,64,0,0.9551504631526768,1,0.01302738394588232
60150,5245897,1561467,193,0,0.9553851969540119,0,0.002711585722863674
59330,1363506,232469,42,0,0.9555187500081956,0,0.0012247683480381966
58633,5522991,1672560,136,0,0.9560300926677883,1,0.005366712808609009
59017,7244734,2660142,119,0,0.9560354859568179,0,0.005757708102464676
57142,5511178,1662164,65,0,0.9561889697797596,0,0.02423295145854354
