,vmId,tenantId,vmTypeId,priority,time,flag,during_time
171032,341226,62753,68,0,72509.0,0,2888.0
172964,2109547,478716,16,0,72515.0,0,252.0
170185,6295909,2070994,93,0,72519.0,1,164.0
170484,501426,98081,67,0,72527.0,1,14513.0
172154,501425,98081,67,0,72527.0,1,14513.0
171790,1354777,232475,42,0,72539.0,0,83.0
171930,2104243,465627,67,1,72558.0,0,14551.0
170271,144648,25136,43,0,72596.0,0,1118.0
173197,5924937,1955827,41,0,72632.0,0,418.0
170859,7402263,2720510,67,0,72632.0,1,22759.0
170612,392647,84358,67,0,72642.0,1,23708.0
171420,146780,23710,42,0,72673.0,1,79.0
172156,465542,91841,67,0,72677.0,1,25684.0
170185,6295909,2070994,93,0,72683.0,0,164.0
172303,2662766,688861,136,0,72709.0,1,585.0
172959,4448514,1286973,136,0,72709.0,1,584.0
172996,2662755,688861,136,0,72709.0,1,585.0
173174,4448472,1286973,136,0,72709.0,1,584.0
173410,2662739,688861,136,0,72709.0,1,585.0
173752,2811348,789417,64,0,72709.0,1,1551.0
173912,2098588,473784,22,0,72711.0,0,32382.0
171982,7033667,2488419,65,0,72724.0,0,491.0
170404,7036204,2490831,66,0,72727.0,1,610.0
173377,5907533,1949823,122,0,72733.0,1,799.0
171271,2662859,688864,136,0,72736.0,1,609.0
170945,501470,98092,65,0,72749.0,1,112403.0
172307,7283272,2681141,194,0,72750.0,1,56936.0
171420,146780,23710,42,0,72752.0,0,79.0
170547,6299049,2073906,65,0,72767.0,1,893.0
173352,2447776,632995,110,0,72768.0,1,298429.0
170278,1799340,334191,8,0,72816.0,0,22377.0
172114,557141,108565,66,0,72827.0,0,761.0
173479,2854380,804579,66,0,72845.0,0,4227.0
170579,1756978,311046,274,0,72845.0,1,3682.0
174007,1823416,342287,117,0,72852.0,1,78960.0
173674,2569157,670588,44,1,72856.0,0,979.0
173736,6872901,2443822,66,0,72866.0,0,1000.0
171854,2811374,789417,64,0,72871.0,1,1389.0
172478,2551135,664907,42,0,72877.0,1,9310.0
173245,557053,108543,66,0,72878.0,0,830.0
170763,536659,98099,136,0,72879.0,1,638.0
172150,1354531,232469,42,0,72880.0,0,691.0
171354,536853,105207,136,0,72881.0,1,432.0
173673,536761,105207,136,0,72881.0,1,432.0
172939,4412443,1271491,96,0,72884.0,0,7564.0
173115,2866517,809639,65,0,72911.0,0,2824.0
172525,537819,105384,136,0,72914.0,1,981.0
172005,532128,104426,136,0,72915.0,1,980.0
172079,538102,105386,136,0,72915.0,1,981.0
172178,532116,104426,136,0,72915.0,1,980.0
173329,538077,105386,136,0,72915.0,1,981.0
170901,3679610,1082016,138,0,72917.0,1,8712.0
171067,3679648,1082016,138,0,72917.0,1,5701.0
173210,538305,105397,136,0,72919.0,1,977.0
174014,538248,105397,136,0,72919.0,1,977.0
173910,89035,12483,274,0,72933.0,0,4564.0
170505,3052,892,9,0,72934.0,1,10885.0
171256,2104044,476299,17,0,72934.0,1,2372.0
172443,6923484,2462705,42,1,72935.0,0,431.0
172755,5521537,1671236,65,0,72938.0,1,920.0
173142,3672319,1072451,64,0,72940.0,1,1869.0
174055,3672331,1072451,64,0,72940.0,1,1869.0
173181,2109212,478554,65,0,72959.0,0,2049.0
171244,7034104,2488840,66,0,72969.0,1,4606.0
172559,6923475,2462705,42,1,72970.0,0,466.0
172107,1361583,232475,42,0,72972.0,1,161.0
171212,7034109,2488845,65,0,72978.0,1,1044.0
171385,7286950,2682468,43,0,72987.0,0,1185.0
174298,6053258,2007839,19,0,72989.0,0,2433.0
172380,2103076,475831,19,0,72993.0,1,14411.0
172371,148114,25239,46,0,72999.0,0,581.0
173190,4392513,1266503,136,0,73004.0,1,1192.0
173359,5246073,1560750,116,0,73008.0,1,466.0
173015,2659558,686351,136,0,73009.0,1,1187.0
174374,2811733,791309,136,0,73011.0,1,1185.0
173959,538920,105509,136,0,73013.0,1,509.0
173129,532744,104473,136,0,73019.0,1,569.0
173914,5244772,1560898,119,0,73020.0,1,1601.0
174062,405545,85236,67,1,73024.0,0,57371.0
172456,7034123,2488859,66,0,73032.0,1,3125.0
173905,145906,25139,42,0,73053.0,0,801.0
173683,532949,104512,136,0,73084.0,1,1112.0
170410,539355,105554,136,0,73088.0,1,364.0
174151,2104052,476303,65,0,73090.0,1,1057.0
170235,5341447,1603577,193,0,73094.0,0,15962.0
170684,533206,104524,136,0,73095.0,1,1101.0
173896,6900400,2461325,44,0,73101.0,0,2454.0
173405,1358700,238402,122,0,73102.0,0,1342.0
170651,539704,105564,136,0,73115.0,1,718.0
171196,539760,105564,136,0,73115.0,1,718.0
172625,4393228,1266677,136,0,73116.0,1,479.0
173671,4393254,1266677,136,0,73116.0,1,479.0
172579,2812260,791504,136,0,73119.0,1,746.0
172852,2863684,808551,136,0,73125.0,0,9680.0
173449,4444580,1285364,66,0,73125.0,0,750.0
173039,2654017,681627,63,1,73126.0,1,16968.0
170276,5282315,1581570,97,1,73128.0,1,122312.0
170483,5282281,1581570,97,1,73128.0,1,16943.0
173347,5282228,1581570,97,1,73128.0,1,40776.0
170995,4393352,1266693,136,0,73131.0,1,464.0
173094,1987316,452178,42,0,73131.0,1,72.0
172107,1361583,232475,42,0,73133.0,0,161.0
174064,4413110,1271820,66,0,73142.0,0,4677.0
172640,6873217,2444131,66,1,73145.0,1,1106.0
171896,5512032,1662690,63,1,73149.0,1,143227.0
172219,1549588,248988,42,0,73158.0,1,234.0
172758,2577604,670829,9,1,73181.0,1,139.0
172479,2881086,815170,65,0,73198.0,0,959.0
173094,1987316,452178,42,0,73203.0,0,72.0
174331,3714953,1089641,65,0,73206.0,0,1298.0
171989,7423781,2727462,136,0,73206.0,1,398.0
171940,100316,20649,41,0,73208.0,1,1315.0
174046,2573504,670830,9,1,73208.0,1,37568.0
174251,6872678,2443671,136,0,73239.0,1,356.0
171209,6872724,2443672,136,0,73241.0,1,353.0
171308,6872707,2443672,136,0,73241.0,1,353.0
172565,6872730,2443672,136,0,73241.0,1,353.0
171322,6599761,2246470,122,0,73285.0,1,12565.0
170939,531361,104411,136,0,73287.0,1,308.0
172985,531435,104411,136,0,73287.0,1,308.0
174503,531398,104411,136,0,73287.0,1,308.0
172670,5925206,1955888,41,0,73290.0,0,869.0
172959,4448514,1286973,136,0,73293.0,0,584.0
173174,4448472,1286973,136,0,73293.0,0,584.0
172303,2662766,688861,136,0,73294.0,0,585.0
172996,2662755,688861,136,0,73294.0,0,585.0
173410,2662739,688861,136,0,73294.0,0,585.0
172650,394933,84458,63,1,73294.0,1,76348.0
172671,394917,84458,63,1,73294.0,1,143083.0
172960,394932,84458,63,1,73294.0,1,46565.0
173524,394975,84458,63,1,73294.0,1,76341.0
173770,395011,84458,63,1,73294.0,1,3171.0
172343,531708,104413,136,0,73298.0,1,297.0
171426,2577557,670826,125,0,73300.0,1,1244.0
172440,2577543,670826,125,0,73300.0,1,1280.0
172469,504913,98724,66,0,73305.0,1,9839.0
171363,2838712,789333,64,0,73306.0,1,2312.0
172870,6492315,2233518,41,0,73310.0,0,888.0
171354,536853,105207,136,0,73313.0,0,432.0
173673,536761,105207,136,0,73313.0,0,432.0
173469,5891649,1947653,195,0,73318.0,0,1907.0
172758,2577604,670829,9,1,73320.0,0,139.0
173345,531919,104418,136,0,73330.0,1,523.0
173541,531884,104418,136,0,73330.0,1,523.0
174244,531812,104418,136,0,73330.0,1,523.0
170404,7036204,2490831,66,0,73337.0,0,610.0
171271,2662859,688864,136,0,73345.0,0,609.0
171197,4446471,1286208,65,0,73352.0,1,609.0
170620,1825157,342579,193,0,73357.0,1,4865.0
172834,5468640,1640106,112,0,73366.0,1,1178.0
174227,2103100,475843,20,0,73376.0,1,6446621.0
170224,6268791,2059591,42,0,73379.0,1,11931.0
172219,1549588,248988,42,0,73392.0,0,234.0
174048,2056187,461478,67,1,73398.0,1,26.0
172524,4446605,1286227,65,0,73405.0,1,496.0
174048,2056187,461478,67,1,73424.0,0,26.0
171729,3715177,1073013,138,0,73446.0,0,2500.0
170731,5458316,1635602,193,0,73448.0,1,12143.0
170410,539355,105554,136,0,73452.0,0,364.0
173359,5246073,1560750,116,0,73474.0,0,466.0
170884,5520342,1670108,66,0,73491.0,1,6.0
170884,5520342,1670108,66,0,73497.0,0,6.0
170763,536659,98099,136,0,73517.0,0,638.0
173959,538920,105509,136,0,73522.0,0,509.0
173377,5907533,1949823,122,0,73532.0,0,799.0
172564,2838758,789333,64,0,73545.0,1,2073.0
172223,263893,33373,47,1,73547.0,0,1512.0
172742,7365185,2705077,0,0,73587.0,1,17.0
173129,532744,104473,136,0,73588.0,0,569.0
171209,6872724,2443672,136,0,73594.0,0,353.0
171308,6872707,2443672,136,0,73594.0,0,353.0
172565,6872730,2443672,136,0,73594.0,0,353.0
170939,531361,104411,136,0,73595.0,0,308.0
170995,4393352,1266693,136,0,73595.0,0,464.0
172343,531708,104413,136,0,73595.0,0,297.0
172625,4393228,1266677,136,0,73595.0,0,479.0
172985,531435,104411,136,0,73595.0,0,308.0
173671,4393254,1266677,136,0,73595.0,0,479.0
174251,6872678,2443671,136,0,73595.0,0,356.0
174503,531398,104411,136,0,73595.0,0,308.0
171989,7423781,2727462,136,0,73604.0,0,398.0
172742,7365185,2705077,0,0,73604.0,0,17.0
170232,2550834,666327,122,0,73609.0,0,2100.0
171111,6872272,2443350,67,0,73624.0,1,69.0
170700,3611015,1072690,65,0,73630.0,1,2182.0
170547,6299049,2073906,65,0,73660.0,0,893.0
173985,1351692,232455,43,0,73685.0,1,30150.0
171111,6872272,2443350,67,0,73693.0,0,69.0
171386,2842128,799497,67,0,73697.0,0,2257.0
174475,4430993,1279642,65,0,73735.0,0,1617.0
174455,2842044,799456,67,0,73775.0,0,2610.0
174513,4457361,1271266,64,0,73779.0,1,2277.0
174514,2550776,666210,123,0,73786.0,0,16081.0
170172,1854073,354168,6,0,73792.0,1,3713.0
171301,2812116,791481,68,0,73795.0,0,5350.0
170861,2104107,476329,19,0,73795.0,1,573.0
170887,2099180,474053,15,0,73822.0,0,57715.0
170771,5118940,1530717,97,1,73826.0,1,515.0
170651,539704,105564,136,0,73833.0,0,718.0
171196,539760,105564,136,0,73833.0,0,718.0
172322,4431102,1279686,65,0,73843.0,0,1573.0
173345,531919,104418,136,0,73853.0,0,523.0
173541,531884,104418,136,0,73853.0,0,523.0
174244,531812,104418,136,0,73853.0,0,523.0
174401,501672,98135,67,0,73855.0,1,13786.0
172755,5521537,1671236,65,0,73858.0,0,920.0
172579,2812260,791504,136,0,73865.0,0,746.0
172010,2877519,813931,140,0,73867.0,1,2306.0
172844,100318,20649,41,0,73872.0,1,651.0
174019,1851780,352200,7,0,73886.0,0,18582.0
172005,532128,104426,136,0,73895.0,0,980.0
172178,532116,104426,136,0,73895.0,0,980.0
172525,537819,105384,136,0,73895.0,0,981.0
172079,538102,105386,136,0,73896.0,0,981.0
173210,538305,105397,136,0,73896.0,0,977.0
173329,538077,105386,136,0,73896.0,0,981.0
174014,538248,105397,136,0,73896.0,0,977.0
174270,4436961,1282288,140,0,73896.0,1,2427.0
173997,1961955,444752,120,0,73898.0,0,14511.0
172524,4446605,1286227,65,0,73901.0,0,496.0
170567,4460920,1292827,65,0,73923.0,1,1065.0
172560,2830661,795098,15,0,73929.0,0,57365.0
174309,3692887,1084937,66,0,73943.0,0,33882.0
171197,4446471,1286208,65,0,73961.0,0,609.0
171332,3714773,1089597,65,0,73966.0,0,2702.0
172561,4460955,1292844,65,0,73989.0,1,966.0
173117,6557137,2239685,45,0,73996.0,0,15490.0
170724,2551753,666491,42,0,74017.0,1,64.0
171212,7034109,2488845,65,0,74022.0,0,1044.0
172253,6083761,2013567,41,0,74027.0,1,1391.0
174195,6083810,2013567,41,0,74027.0,1,1421.0
170539,6084052,2013568,41,0,74030.0,1,1398.0
171929,6084111,2013568,41,0,74030.0,1,1398.0
173022,6084033,2013568,41,0,74030.0,1,1521.0
174203,6083901,2013568,41,0,74030.0,1,1429.0
174362,6083989,2013568,41,0,74030.0,1,1429.0
172482,6083330,2013566,41,0,74033.0,1,1843.0
174131,6083385,2013566,41,0,74033.0,1,1874.0
172776,6084429,2013569,41,0,74036.0,1,1968.0
172953,6084413,2013569,41,0,74036.0,1,2003.0
173371,6084272,2013569,41,0,74036.0,1,2034.0
173957,6084209,2013569,41,0,74036.0,1,1968.0
170496,4460758,1292752,65,0,74053.0,1,902.0
172417,1853266,353477,7,0,74062.0,1,864128.0
173316,2878973,814400,65,0,74071.0,1,532.0
173634,5359461,1609326,44,0,74073.0,1,1767.0
170724,2551753,666491,42,0,74081.0,0,64.0
173374,4457400,1291209,65,0,74096.0,1,3606.0
172530,2857967,806162,66,0,74129.0,1,2398.0
173246,2107643,477805,19,0,74131.0,1,693.0
172352,150650,25303,123,0,74132.0,1,4041.0
173426,150655,25303,123,0,74132.0,1,4041.0
171677,208791,27428,44,1,74147.0,0,4788.0
174151,2104052,476303,65,0,74147.0,0,1057.0
174071,6299216,2074051,68,0,74148.0,1,4994.0
171238,260359,32287,44,1,74156.0,0,4632.0
170684,533206,104524,136,0,74196.0,0,1101.0
173015,2659558,686351,136,0,74196.0,0,1187.0
173190,4392513,1266503,136,0,74196.0,0,1192.0
173615,5468664,1635617,195,0,74196.0,0,3607.0
173683,532949,104512,136,0,74196.0,0,1112.0
174374,2811733,791309,136,0,74196.0,0,1185.0
170966,6492564,2233476,41,0,74211.0,1,1196.0
172349,6492556,2233476,41,0,74211.0,1,1196.0
170477,3611022,1072690,65,0,74215.0,1,976.0
171267,6492607,2233548,41,0,74234.0,1,1157.0
173336,6492585,2233548,41,0,74234.0,1,1157.0
173805,1756989,311057,276,1,74245.0,1,681.0
172640,6873217,2444131,66,1,74251.0,0,1106.0
173079,504940,98726,138,0,74257.0,1,7373.0
174241,100481,21290,116,0,74259.0,1,18732.0
171854,2811374,789417,64,0,74260.0,0,1389.0
173752,2811348,789417,64,0,74260.0,0,1551.0
170393,5503725,1656024,67,0,74281.0,1,9418.0
173544,4428179,1278351,65,0,74291.0,0,2520.0
172644,5997706,1976442,276,0,74326.0,0,2417.0
173528,1986967,452176,42,0,74333.0,1,1529.0
170771,5118940,1530717,97,1,74341.0,0,515.0
172503,1807577,337431,123,0,74343.0,0,5177.0
173780,4460831,1292784,93,0,74353.0,1,192.0
170861,2104107,476329,19,0,74368.0,0,573.0
170176,1354980,232456,136,0,74390.0,0,4451.0
172475,2465169,640002,122,0,74391.0,0,4876.0
171376,6851752,2436505,122,0,74405.0,1,892.0
170365,1710362,303357,42,0,74411.0,1,36717.0
174050,1778929,326951,46,0,74427.0,1,13305.0
174482,1360767,238396,42,0,74442.0,1,31.0
174482,1360767,238396,42,0,74473.0,0,31.0
170801,395559,84482,63,1,74498.0,1,141868.0
171890,395495,84482,63,1,74498.0,1,75181.0
172127,395617,84482,63,1,74498.0,1,37206.0
173497,395698,84482,63,1,74498.0,1,38049.0
174110,6297327,2072306,65,0,74500.0,0,2397.0
170557,150575,25137,122,0,74506.0,1,2673.0
174293,1824605,342093,193,0,74520.0,1,718.0
171940,100316,20649,41,0,74523.0,0,1315.0
172844,100318,20649,41,0,74523.0,0,651.0
171169,4444533,1285340,66,0,74537.0,0,3823.0
170871,5153526,1536906,47,0,74538.0,0,6024.0
172497,2487100,644298,41,0,74541.0,1,689.0
171426,2577557,670826,125,0,74544.0,0,1244.0
172834,5468640,1640106,112,0,74544.0,0,1178.0
173780,4460831,1292784,93,0,74545.0,0,192.0
174257,505045,98748,66,0,74550.0,1,2095.0
174490,505185,98783,66,0,74551.0,1,1786.0
172987,396482,84520,66,0,74552.0,1,998.0
171437,7284131,2681403,42,0,74556.0,1,547.0
172440,2577543,670826,125,0,74580.0,0,1280.0
170592,2842370,799610,16,0,74586.0,0,2508.0
173316,2878973,814400,65,0,74603.0,0,532.0
174133,3714740,1089589,65,0,74612.0,0,3521.0
170932,5514721,1664961,65,0,74613.0,1,746.0
173914,5244772,1560898,119,0,74621.0,0,1601.0
173816,5282006,1581552,63,1,74659.0,1,141708.0
170399,1824490,342312,120,0,74665.0,1,811514.0
171536,7283286,2678582,119,0,74673.0,1,17702.0
174517,3690009,1084318,66,0,74686.0,1,1576.0
171581,4450704,1288029,136,0,74699.0,1,162.0
170655,6502464,2234733,157,0,74719.0,0,8766.0
173586,5504089,1656259,65,0,74723.0,1,1059.0
172166,6924111,2462629,43,0,74728.0,1,18493.0
173053,6923686,2462629,43,0,74728.0,1,16591.0
170391,1606820,262389,42,0,74732.0,0,13252.0
173609,1986678,453102,44,0,74739.0,1,667.0
172403,2842276,799563,97,0,74747.0,0,2697.0
170408,1358809,238404,125,0,74760.0,1,486.0
173364,2640678,676774,43,0,74763.0,1,63.0
170538,6872627,2443654,136,0,74769.0,1,2649.0
172320,7245728,2655531,119,0,74774.0,1,333.0
171296,3570117,1051602,120,0,74777.0,1,811728.0
173087,1358850,232474,44,1,74791.0,1,98.0
174138,1358835,232474,44,1,74791.0,1,98.0
171838,1799490,334507,9,1,74795.0,1,141571.0
172494,1799492,334507,9,1,74795.0,1,141571.0
172690,1299889,232474,44,1,74802.0,0,5280.0
172000,3672287,1072451,64,0,74809.0,0,2937.0
173142,3672319,1072451,64,0,74809.0,0,1869.0
174055,3672331,1072451,64,0,74809.0,0,1869.0
171284,6442910,2203850,42,0,74810.0,1,531.0
170568,3690047,1084326,66,0,74812.0,1,5337.0
171415,1351770,238176,44,1,74822.0,1,49029.0
173246,2107643,477805,19,0,74824.0,0,693.0
173364,2640678,676774,43,0,74826.0,0,63.0
171310,4393473,1266694,138,0,74828.0,0,4650.0
172517,4393419,1266694,138,0,74828.0,0,4650.0
170286,5517521,1667356,64,0,74836.0,0,2725.0
170518,5517387,1667222,64,0,74836.0,0,2728.0
173124,2103881,476218,64,0,74836.0,0,2729.0
174172,1626640,271248,64,0,74837.0,0,9609.0
170838,7033541,2488293,64,0,74839.0,0,2729.0
172105,6641331,2261591,64,0,74839.0,0,2729.0
173263,6295803,2070888,64,0,74839.0,0,2721.0
174169,7033421,2488173,64,0,74839.0,0,2732.0
173164,6295664,2070749,64,0,74840.0,0,2732.0
174243,6297310,2072298,64,0,74840.0,0,2752.0
172070,6641421,2261681,64,0,74841.0,0,2649.0
171174,7033357,2488109,64,0,74842.0,0,2760.0
173578,5519847,1669642,64,0,74843.0,0,2759.0
170534,1856251,356057,6,0,74845.0,1,687.0
171581,4450704,1288029,136,0,74861.0,0,162.0
172612,5044732,1506385,155,0,74863.0,0,24004.0
173782,5504159,1656310,66,0,74883.0,1,1703.0
173087,1358850,232474,44,1,74889.0,0,98.0
174138,1358835,232474,44,1,74889.0,0,98.0
173161,2841061,799005,64,0,74896.0,0,9744.0
170610,1626670,271278,64,0,74897.0,0,9576.0
174467,2841317,799133,64,0,74900.0,0,9695.0
172119,1626680,271288,64,0,74901.0,0,9496.0
170614,149003,25147,61,0,74918.0,0,8248.0
173805,1756989,311057,276,1,74926.0,0,681.0
171661,2101245,474952,19,0,74931.0,1,468.0
171481,1626611,271219,64,0,74938.0,0,9879.0
172683,1626639,271247,64,0,74945.0,0,9717.0
170496,4460758,1292752,65,0,74955.0,0,902.0
172561,4460955,1292844,65,0,74955.0,0,966.0
170567,4460920,1292827,65,0,74988.0,0,1065.0
170460,2017774,458918,112,0,75018.0,1,5598.0
171436,5106909,1527704,125,0,75018.0,1,537.0
171579,2018019,458918,112,0,75018.0,1,5598.0
171900,2017781,458918,112,0,75018.0,1,5598.0
173513,2018015,458918,112,0,75018.0,1,5598.0
173729,2017963,458918,112,0,75018.0,1,5598.0
172687,5924376,1955728,42,0,75042.0,1,41926.0
171391,6125352,2020984,120,0,75070.0,1,811483.0
174366,3690104,1084337,65,0,75072.0,1,24170.0
173492,5118193,1530109,66,1,75093.0,1,553.0
172481,6081754,2013569,41,0,75100.0,1,1031.0
171437,7284131,2681403,42,0,75103.0,0,547.0
172320,7245728,2655531,119,0,75107.0,0,333.0
174215,6872772,2443695,66,0,75107.0,0,4174.0
173006,3715171,1074127,64,0,75135.0,0,2962.0
171424,1855699,352553,6,0,75155.0,1,188.0
173846,3859,1142,6,0,75159.0,1,108.0
173837,396137,84506,65,0,75177.0,1,6445.0
173842,7030415,2485662,66,0,75185.0,0,13533.0
170477,3611022,1072690,65,0,75191.0,0,976.0
170415,3680367,1072451,64,0,75226.0,1,5098.0
172497,2487100,644298,41,0,75230.0,0,689.0
174293,1824605,342093,193,0,75238.0,0,718.0
173330,3709889,1073564,122,0,75244.0,1,349.0
170408,1358809,238404,125,0,75246.0,0,486.0
173846,3859,1142,6,0,75267.0,0,108.0
170849,2101288,474973,16,0,75273.0,1,252.0
170548,1350878,238210,122,0,75297.0,0,10190.0
171376,6851752,2436505,122,0,75297.0,0,892.0
170293,6443708,2204077,43,0,75304.0,1,740.0
171256,2104044,476299,17,0,75306.0,0,2372.0
170906,394039,84411,138,0,75309.0,0,3743.0
174364,5924663,1955683,42,0,75334.0,1,200.0
171284,6442910,2203850,42,0,75341.0,0,531.0
171424,1855699,352553,6,0,75343.0,0,188.0
170932,5514721,1664961,65,0,75359.0,0,746.0
172532,2106573,477358,65,0,75365.0,1,6633.0
174226,2110558,479206,65,0,75383.0,1,1556.0
170718,7001585,2470855,112,0,75387.0,1,5228.0
170881,7001541,2470855,112,0,75387.0,1,5228.0
171701,7001664,2470855,112,0,75387.0,1,5228.0
172696,7001989,2470855,112,0,75387.0,1,5229.0
171267,6492607,2233548,41,0,75391.0,0,1157.0
173336,6492585,2233548,41,0,75391.0,0,1157.0
171661,2101245,474952,19,0,75399.0,0,468.0
173609,1986678,453102,44,0,75406.0,0,667.0
170966,6492564,2233476,41,0,75407.0,0,1196.0
172349,6492556,2233476,41,0,75407.0,0,1196.0
172253,6083761,2013567,41,0,75418.0,0,1391.0
170539,6084052,2013568,41,0,75428.0,0,1398.0
171929,6084111,2013568,41,0,75428.0,0,1398.0
171474,3690240,1084366,138,0,75435.0,1,52790.0
174195,6083810,2013567,41,0,75448.0,0,1421.0
174203,6083901,2013568,41,0,75459.0,0,1429.0
174362,6083989,2013568,41,0,75459.0,0,1429.0
170849,2101288,474973,16,0,75525.0,0,252.0
170534,1856251,356057,6,0,75532.0,0,687.0
174364,5924663,1955683,42,0,75534.0,0,200.0
173297,4427574,1278074,68,0,75542.0,0,4824.0
172987,396482,84520,66,0,75550.0,0,998.0
173022,6084033,2013568,41,0,75551.0,0,1521.0
171436,5106909,1527704,125,0,75555.0,0,537.0
174073,6443724,2204085,42,0,75557.0,1,638.0
174043,4450604,1287981,136,0,75558.0,1,555.0
171260,6639085,2259405,95,0,75565.0,0,4847.0
171980,5519774,1669569,66,0,75566.0,0,3509.0
173259,5998053,1976788,274,0,75581.0,1,946.0
173487,2103123,475855,19,0,75587.0,1,121210.0
173330,3709889,1073564,122,0,75593.0,0,349.0
172165,7036291,2490913,66,0,75601.0,1,2310.0
173804,6548199,2237411,45,0,75606.0,1,950996.0
171363,2838712,789333,64,0,75618.0,0,2312.0
172564,2838758,789333,64,0,75618.0,0,2073.0
170777,2873543,812331,66,0,75632.0,1,3948.0
171663,505701,98912,66,0,75645.0,1,914.0
173492,5118193,1530109,66,1,75646.0,0,553.0
173248,2653959,681612,140,0,75652.0,1,1991.0
173488,505515,98865,97,0,75653.0,1,4137.0
174412,5819721,1938224,49,0,75668.0,1,306.0
173154,7337054,2699559,122,0,75675.0,0,25199.0
172819,2653969,681622,67,0,75676.0,1,4810.0
170468,1824862,340400,193,0,75680.0,1,2404271.0
170421,5818100,1938015,112,0,75710.0,1,4905.0
172289,5818059,1938015,112,0,75710.0,1,4905.0
