,vmId,tenantId,vmTypeId,priority,time,flag,during_time
16148,6461311,2209170,67,1,69465.0,0,43871.0
14893,6502256,2234792,67,1,69470.0,0,43824.0
15039,291870,52004,122,0,69470.0,1,646.0
14434,4461680,1271953,136,0,69479.0,0,380.0
15921,5039718,1506386,155,0,69486.0,0,25382.0
15780,4408489,1266908,64,0,69494.0,0,2611.0
16661,4408533,1266908,64,0,69494.0,0,2427.0
16902,4408529,1266908,64,0,69494.0,0,2520.0
14926,208936,27443,44,1,69504.0,1,3335.0
14543,1299706,232472,44,1,69511.0,1,3984.0
13420,1299783,232473,44,1,69514.0,1,57038.0
16045,1299794,232473,44,1,69514.0,1,5316.0
16142,535366,104896,66,0,69515.0,0,658.0
16633,522600,102592,174,0,69515.0,0,6125.0
17173,2465166,640002,122,0,69515.0,1,4876.0
17447,535392,94702,171,0,69519.0,1,178.0
16194,1299863,232474,44,1,69522.0,1,5912.0
13165,1358863,238233,44,1,69523.0,1,6600.0
13732,4412671,1271605,138,0,69535.0,0,1568.0
14711,364355,77952,43,0,69540.0,1,28088.0
14736,535170,94327,138,0,69541.0,0,1121.0
17223,535176,94327,138,0,69541.0,0,1121.0
13282,2107285,477677,16,0,69558.0,0,5074.0
14503,2107238,477677,16,0,69558.0,0,5074.0
15612,2107301,477677,16,0,69558.0,0,4963.0
16670,2107288,477677,16,0,69558.0,0,5074.0
13441,1624235,269635,97,1,69562.0,0,33586.0
16960,5117307,1529684,67,1,69562.0,0,44103.0
13711,7034466,2489181,79,0,69573.0,0,2687.0
14556,7365606,2705363,0,0,69579.0,1,27.0
13163,7001487,2470964,112,0,69585.0,1,2672.0
13399,7001141,2470964,112,0,69585.0,1,2672.0
13469,7001135,2470964,112,0,69585.0,1,2672.0
13955,7001360,2470964,112,0,69585.0,1,2672.0
14594,7001064,2470964,112,0,69585.0,1,2672.0
14838,7001517,2470964,112,0,69585.0,1,2672.0
16323,7001214,2470964,112,0,69585.0,1,2672.0
17144,7001507,2470964,112,0,69585.0,1,2672.0
17206,7001504,2470964,112,0,69585.0,1,2672.0
15775,535265,104872,67,0,69590.0,0,2030.0
14233,1987045,452175,42,0,69605.0,0,721.0
14556,7365606,2705363,0,0,69606.0,0,27.0
13586,1358923,232469,42,0,69612.0,1,103.0
14731,3728626,1092785,65,0,69615.0,1,1844.0
14197,535354,104893,68,0,69617.0,0,1154.0
13266,5519310,1669108,65,0,69625.0,0,549.0
15559,1530615,243764,42,0,69644.0,1,489.0
16517,4412972,1271751,65,0,69654.0,0,1198.0
15653,6641561,2261796,177,0,69664.0,1,233.0
15478,3548656,1043449,42,0,69668.0,1,695.0
13493,2029171,459864,67,1,69672.0,0,52619.0
13994,3569387,1046341,116,0,69679.0,0,13477.0
16458,1524914,242103,41,0,69689.0,0,867.0
17447,535392,94702,171,0,69697.0,0,178.0
13586,1358923,232469,42,0,69715.0,0,103.0
15758,4413469,1271989,65,0,69735.0,1,1365.0
16761,40907,9330,60,0,69743.0,0,7727.0
14273,471410,93015,66,0,69755.0,0,8499.0
13513,6850690,2436505,122,0,69757.0,1,5540.0
16508,4413480,1271995,65,0,69759.0,1,2258.0
13232,2854337,804557,65,0,69764.0,0,1178.0
16884,1583768,260002,123,1,69767.0,1,2439.0
14496,3571133,1052222,116,0,69779.0,1,2365.0
13326,535017,104860,68,0,69794.0,0,3768.0
14428,535019,104860,68,0,69794.0,0,3768.0
13620,4412509,1271524,67,0,69798.0,0,3485.0
13272,5833418,1940505,42,0,69807.0,1,43651.0
15019,1779121,326940,44,0,69819.0,0,427.0
13820,7284436,2681533,41,0,69821.0,1,6767.0
13431,4413531,1266296,22,0,69825.0,1,354128.0
17228,6984465,2468308,44,0,69861.0,0,2003.0
15393,2469531,639992,42,0,69877.0,1,39812.0
13632,6637464,2257929,65,0,69895.0,1,21656.0
15653,6641561,2261796,177,0,69897.0,0,233.0
13720,5816665,1938017,112,0,69909.0,1,2326.0
14109,5816749,1938017,112,0,69909.0,1,2326.0
14183,5816878,1938017,112,0,69909.0,1,2326.0
14649,5816837,1938017,112,0,69909.0,1,2326.0
14856,5816621,1938017,112,0,69909.0,1,2326.0
16671,5816612,1938017,112,0,69909.0,1,2326.0
17433,5816870,1938017,112,0,69909.0,1,2326.0
17119,2078085,465599,22,0,69916.0,0,8240.0
16319,1357213,238225,122,0,69945.0,1,857.0
14504,7338011,2699431,45,0,69984.0,1,132819.0
15779,7000135,2470859,195,0,70021.0,0,46995.0
14483,6463432,2210777,79,0,70022.0,0,692.0
15903,5289561,1582645,97,0,70067.0,0,1669.0
14844,4411748,1271159,67,0,70079.0,0,11159.0
15039,291870,52004,122,0,70116.0,0,646.0
15559,1530615,243764,42,0,70133.0,0,489.0
14985,3687777,1083780,66,0,70155.0,1,27150.0
15179,535372,104897,66,0,70172.0,0,1565.0
16853,535377,104899,144,0,70175.0,0,1728.0
15112,4431029,1266694,138,0,70178.0,1,2971.0
16306,4393479,1266694,138,0,70178.0,1,4650.0
16606,6282191,2063102,124,0,70202.0,0,6772.0
16108,5244012,1560496,116,0,70203.0,1,741.0
14745,5215307,1552827,157,0,70234.0,1,36156.0
14484,2841968,799430,97,0,70258.0,1,7699.0
14940,5519338,1669135,65,0,70273.0,0,1048.0
16730,3699051,1086257,138,0,70312.0,0,2645.0
16690,393331,84378,138,0,70315.0,0,5725.0
14596,535218,94327,138,0,70322.0,0,1902.0
16052,534658,94330,138,0,70322.0,0,4438.0
16025,6279284,2062169,42,0,70359.0,1,43611.0
15478,3548656,1043449,42,0,70363.0,0,695.0
16767,1825240,342607,112,0,70368.0,0,1009.0
16527,1807536,337412,122,0,70370.0,1,8265.0
13852,7245224,2660429,116,0,70408.0,1,859.0
13515,5503797,1656085,66,0,70412.0,0,3954.0
13699,4444342,1285246,66,0,70425.0,1,3854.0
15425,6298077,2072991,66,0,70456.0,1,4564.0
16972,6298009,2072924,66,0,70487.0,0,3857.0
14166,2854158,804471,64,0,70500.0,0,1995.0
16152,7038422,2492828,65,0,70508.0,1,798.0
14317,4414105,1272299,95,0,70512.0,1,11255.0
15487,2097238,473277,15,0,70517.0,0,56999.0
15126,392760,84361,65,0,70547.0,1,85521.0
16688,100622,20649,41,0,70551.0,1,1315.0
14089,2812766,791095,136,0,70554.0,1,108097.0
15293,5516143,1666214,76,0,70571.0,1,1310.0
13642,3693212,1085009,66,0,70606.0,0,21356.0
14639,3699000,1086257,138,0,70606.0,0,2939.0
13846,5891450,1947643,41,0,70622.0,1,885.0
14386,1351210,238226,122,0,70632.0,0,1556.0
15330,7337195,2699644,41,0,70635.0,1,873.0
14150,486631,95120,42,0,70647.0,1,298.0
14965,6900433,2461325,44,0,70647.0,1,2424.0
13626,2864438,808812,17,0,70650.0,0,2837.0
13419,5244456,1560699,119,0,70651.0,1,1828.0
14480,482427,94328,138,0,70680.0,0,5486.0
13200,2510639,646479,125,0,70684.0,1,43359.0
16775,1663083,295146,42,0,70699.0,1,239.0
13863,145845,25165,122,0,70702.0,0,3285.0
13921,145853,25165,122,0,70702.0,0,3285.0
15132,151066,25311,122,0,70706.0,0,2909.0
16028,2510656,646468,125,0,70711.0,1,43332.0
17211,88742,12190,274,0,70712.0,0,8503.0
15139,5522771,1672341,122,0,70726.0,1,111.0
13259,1756714,310782,274,0,70727.0,0,6072.0
13844,1799842,334056,9,0,70737.0,1,347.0
13317,2510691,646481,125,0,70756.0,1,43289.0
17139,2510696,646462,125,0,70776.0,1,43270.0
17198,6628352,2251398,65,0,70784.0,1,481.0
16319,1357213,238225,122,0,70802.0,0,857.0
17024,1351161,238225,122,0,70802.0,0,1731.0
15739,40936,9332,157,0,70809.0,0,4674.0
13733,1299556,232470,122,0,70813.0,1,851.0
13878,1299593,232470,122,0,70813.0,1,851.0
16020,1299584,232470,122,0,70813.0,1,851.0
13166,209204,27428,44,1,70819.0,0,1460.0
16165,209194,27445,44,1,70822.0,0,1481.0
14120,2109199,478548,20,0,70826.0,1,22.0
13865,1823246,342196,194,0,70834.0,0,4197.0
15139,5522771,1672341,122,0,70837.0,0,111.0
14120,2109199,478548,20,0,70848.0,0,22.0
14890,2510736,646457,125,0,70853.0,1,43192.0
14658,3694464,1085297,67,0,70856.0,0,18172.0
17402,5816566,1937991,42,0,70896.0,1,148.0
15388,486755,95149,65,0,70902.0,1,2944630.0
15407,486746,95149,65,0,70902.0,1,2944630.0
15446,6442396,2203486,125,0,70912.0,0,2079.0
16775,1663083,295146,42,0,70938.0,0,239.0
16108,5244012,1560496,116,0,70944.0,0,741.0
14150,486631,95120,42,0,70945.0,0,298.0
16662,6298017,2072931,79,0,70953.0,0,4049.0
13621,41623,6436,124,0,70961.0,1,1259.0
15740,2849557,802601,136,0,71011.0,0,10083.0
16928,6871988,2443192,66,0,71024.0,0,3502.0
14716,486899,95183,64,0,71033.0,1,3064.0
17402,5816566,1937991,42,0,71044.0,0,148.0
14493,144747,23713,193,0,71046.0,1,3002.0
15102,144746,23713,193,0,71046.0,1,3002.0
17372,7336940,2699536,122,0,71051.0,0,1757.0
14168,4431306,1279784,65,0,71065.0,1,1639.0
13260,1939914,430825,97,0,71070.0,0,3961.0
13844,1799842,334056,9,0,71084.0,0,347.0
14969,1756707,310775,276,0,71092.0,1,984.0
15758,4413469,1271989,65,0,71100.0,0,1365.0
15426,1359660,238419,122,0,71103.0,0,1791.0
16109,1359701,238419,122,0,71103.0,0,1791.0
15600,485922,95037,66,0,71105.0,0,2504.0
16986,5518402,1668221,66,0,71114.0,0,3615.0
14763,146955,25138,45,0,71146.0,1,632.0
17003,4431329,1279795,65,0,71148.0,1,231.0
13725,2842036,799452,20,0,71150.0,1,83833.0
16860,2018332,458937,41,0,71167.0,1,2299.0
15503,5885439,1946521,42,1,71172.0,1,771.0
16229,5885446,1946521,42,1,71172.0,1,368.0
17107,4431369,1279815,64,0,71180.0,1,112.0
13514,1354270,238334,122,0,71218.0,1,829.0
15350,1354268,238334,122,0,71218.0,1,829.0
13130,5817131,1938033,43,0,71230.0,0,3981.0
17092,1354323,238335,41,0,71246.0,1,6106.0
16355,2654980,682496,138,0,71259.0,1,19226.0
13320,3714774,1089597,65,0,71264.0,1,2702.0
17198,6628352,2251398,65,0,71265.0,0,481.0
13852,7245224,2660429,116,0,71267.0,0,859.0
13226,1354413,238336,122,0,71277.0,1,946.0
13414,1354416,238336,122,0,71277.0,1,946.0
14802,482402,94327,138,0,71281.0,0,2861.0
16366,484419,94696,138,0,71282.0,0,3684.0
13143,531951,104419,96,0,71282.0,1,4201.0
15593,484152,94670,138,0,71283.0,0,4629.0
16513,484223,94670,138,0,71283.0,0,4629.0
15290,146959,23659,41,0,71291.0,1,314.0
17107,4431369,1279815,64,0,71292.0,0,112.0
16723,2791349,786961,44,0,71298.0,1,1885.0
16152,7038422,2492828,65,0,71306.0,0,798.0
14863,2869746,810992,65,0,71336.0,1,883.0
15859,3728490,1072991,64,0,71339.0,1,571.0
16214,484795,94771,97,0,71372.0,0,2912.0
14917,2109931,478903,19,0,71375.0,1,578.0
17003,4431329,1279795,65,0,71379.0,0,231.0
17210,1354432,232469,42,0,71397.0,1,576.0
14545,2842105,799486,66,0,71415.0,1,4773.0
14673,1351561,238234,42,1,71429.0,1,31721.0
14049,4427372,1277974,66,0,71441.0,1,3786.0
15729,1583833,260015,44,1,71451.0,1,19614.0
14731,3728626,1092785,65,0,71459.0,0,1844.0
16963,5504245,1656388,65,0,71467.0,0,12249.0
15551,6850926,2436688,43,0,71469.0,1,52832.0
16463,7355970,2703855,116,1,71469.0,1,396.0
14377,144644,25136,43,0,71478.0,1,396.0
13846,5891450,1947643,41,0,71507.0,0,885.0
15330,7337195,2699644,41,0,71508.0,0,873.0
17416,4444412,1285280,65,0,71511.0,1,977.0
14932,6556159,2239238,42,0,71533.0,1,11745.0
16477,4444421,1285284,136,0,71533.0,1,724.0
14914,2469904,639994,193,0,71538.0,1,2409.0
14572,1525055,242133,42,0,71539.0,1,26111.0
15978,1525062,242133,42,0,71539.0,1,44115.0
16229,5885446,1946521,42,1,71540.0,0,368.0
14286,6502519,2234215,42,0,71543.0,1,44077.0
16238,4444425,1285286,65,0,71544.0,1,278.0
13987,5816563,1937956,42,0,71551.0,1,8115.0
15010,5143335,1535817,158,0,71563.0,1,517.0
15158,394042,84411,138,0,71566.0,1,3743.0
15916,1351648,238235,42,0,71572.0,1,11683.0
17321,1351633,238235,42,0,71572.0,1,11683.0
15290,146959,23659,41,0,71605.0,0,314.0
16285,6866966,2440354,66,0,71615.0,1,3822.0
14882,394159,84418,66,0,71639.0,1,8104.0
15146,3741926,1095784,138,0,71657.0,1,905.0
14357,394180,84422,141,0,71663.0,1,834.0
13733,1299556,232470,122,0,71664.0,0,851.0
13878,1299593,232470,122,0,71664.0,0,851.0
16020,1299584,232470,122,0,71664.0,0,851.0
14145,2873674,812376,65,0,71676.0,1,548.0
16758,3639573,1077503,65,0,71684.0,0,68876.0
14372,5156630,1537853,49,0,71721.0,1,41615.0
16931,144657,23710,42,0,71730.0,1,721.0
15890,2447918,634144,42,0,71732.0,1,683.0
17129,144679,25137,122,0,71762.0,1,5417.0
14763,146955,25138,45,0,71778.0,0,632.0
15789,4428196,1278358,64,0,71799.0,1,3289.0
16238,4444425,1285286,65,0,71822.0,0,278.0
16463,7355970,2703855,116,1,71865.0,0,396.0
16688,100622,20649,41,0,71866.0,0,1315.0
16397,1354781,238342,43,0,71868.0,1,1085.0
14377,144644,25136,43,0,71874.0,0,396.0
16919,5039731,1506386,155,0,71875.0,0,28679.0
15030,4428248,1278382,65,0,71879.0,1,843.0
15293,5516143,1666214,76,0,71881.0,0,1310.0
13366,2469548,640971,122,0,71891.0,1,20739.0
13641,342411,62767,200,0,71904.0,1,597.0
16184,6299960,2074767,136,0,71905.0,1,453.0
15859,3728490,1072991,64,0,71910.0,0,571.0
15503,5885439,1946521,42,1,71943.0,0,771.0
14917,2109931,478903,19,0,71953.0,0,578.0
13301,7034912,2489561,79,0,71959.0,0,2631.0
13508,6297207,2072195,79,0,71959.0,0,2631.0
15701,5997055,1975791,274,0,71959.0,0,3418.0
16286,2109151,478525,19,0,71959.0,0,7579.0
16308,2854154,804469,79,0,71959.0,0,3455.0
16493,2662046,688429,79,0,71959.0,0,3461.0
17026,6639030,2259350,79,0,71959.0,0,3336.0
17337,5997051,1975787,274,0,71959.0,0,3479.0
15110,5516373,1666438,79,0,71960.0,0,2535.0
17250,5516352,1666417,79,0,71960.0,0,2544.0
15020,1548933,246552,112,0,71964.0,1,667.0
17210,1354432,232469,42,0,71973.0,0,576.0
16508,4413480,1271995,65,0,72017.0,0,2258.0
16691,6852283,2436649,42,0,72024.0,1,57.0
16957,6557323,2239765,96,1,72026.0,1,2211.0
14225,6297270,2072258,66,0,72030.0,1,4055.0
14469,5118658,1530451,96,1,72034.0,1,1813.0
16650,6558967,2240772,97,1,72042.0,1,544.0
15554,6873980,2444850,66,0,72044.0,1,570.0
13514,1354270,238334,122,0,72047.0,0,829.0
15350,1354268,238334,122,0,72047.0,0,829.0
17412,2881040,815149,65,0,72064.0,1,708.0
13346,2448180,634271,48,0,72069.0,1,1025.0
14969,1756707,310775,276,0,72076.0,0,984.0
15010,5143335,1535817,158,0,72080.0,0,517.0
16691,6852283,2436649,42,0,72081.0,0,57.0
15604,5519816,1669611,64,0,72083.0,1,2760.0
16974,7033370,2488122,64,0,72083.0,1,2758.0
15052,2550867,666335,124,0,72098.0,1,31505.0
13298,5156967,1537944,48,0,72101.0,1,4668.0
16850,6295677,2070762,64,0,72107.0,1,2730.0
14127,2103893,476224,64,0,72108.0,1,2731.0
15628,6295743,2070828,64,0,72108.0,1,2729.0
13791,6295748,2070833,64,0,72109.0,1,2732.0
15123,2103913,476234,64,0,72109.0,1,2730.0
13676,2103965,476260,64,0,72110.0,1,2731.0
15880,7033520,2488272,64,0,72110.0,1,2728.0
13330,6295846,2070931,64,0,72118.0,1,2718.0
13240,3695473,1075610,64,0,72122.0,0,14538.0
14709,3695465,1075610,64,0,72122.0,0,14538.0
15961,3695321,1075610,64,0,72122.0,0,14648.0
16242,3695308,1075610,64,0,72122.0,0,14690.0
14608,5519907,1669696,67,0,72122.0,1,1917.0
16471,2809521,791095,136,0,72130.0,0,15045.0
14496,3571133,1052222,116,0,72144.0,0,2365.0
14260,2574895,670948,45,0,72151.0,0,66158.0
15706,1299666,232471,44,1,72161.0,0,2802.0
13697,5517649,1667484,64,0,72179.0,1,2663.0
16785,5517540,1667375,64,0,72179.0,1,2658.0
14057,6491754,2233412,43,0,72195.0,1,532.0
13789,6295853,2070938,64,0,72197.0,1,2644.0
14674,7244580,2660064,120,0,72202.0,1,16674.0
16789,6297382,2072352,65,0,72202.0,1,1885.0
16884,1583768,260002,123,1,72206.0,0,2439.0
14863,2869746,810992,65,0,72219.0,0,883.0
13621,41623,6436,124,0,72220.0,0,1259.0
13226,1354413,238336,122,0,72223.0,0,946.0
13414,1354416,238336,122,0,72223.0,0,946.0
14145,2873674,812376,65,0,72224.0,0,548.0
13720,5816665,1938017,112,0,72235.0,0,2326.0
14109,5816749,1938017,112,0,72235.0,0,2326.0
14183,5816878,1938017,112,0,72235.0,0,2326.0
14649,5816837,1938017,112,0,72235.0,0,2326.0
14856,5816621,1938017,112,0,72235.0,0,2326.0
16671,5816612,1938017,112,0,72235.0,0,2326.0
17433,5816870,1938017,112,0,72235.0,0,2326.0
13254,1825483,342610,112,0,72236.0,0,3021.0
13308,1825456,342610,112,0,72236.0,0,3021.0
13983,1825449,342610,112,0,72236.0,0,3021.0
14117,1825267,342610,112,0,72236.0,0,3021.0
15306,1825410,342610,112,0,72236.0,0,3021.0
15476,1825394,342610,112,0,72236.0,0,3021.0
16304,1825531,342610,112,0,72236.0,0,3021.0
16490,1825271,342610,112,0,72236.0,0,3021.0
16525,1825256,342610,112,0,72236.0,0,3021.0
16653,1825709,342610,112,0,72236.0,0,3021.0
13163,7001487,2470964,112,0,72257.0,0,2672.0
13399,7001141,2470964,112,0,72257.0,0,2672.0
13469,7001135,2470964,112,0,72257.0,0,2672.0
13955,7001360,2470964,112,0,72257.0,0,2672.0
14594,7001064,2470964,112,0,72257.0,0,2672.0
14838,7001517,2470964,112,0,72257.0,0,2672.0
16323,7001214,2470964,112,0,72257.0,0,2672.0
16477,4444421,1285284,136,0,72257.0,0,724.0
17144,7001507,2470964,112,0,72257.0,0,2672.0
17206,7001504,2470964,112,0,72257.0,0,2672.0
14383,501389,98076,138,0,72270.0,1,343314.0
13576,503631,98409,138,0,72279.0,1,6335.0
13949,4431126,1279698,65,0,72297.0,1,649.0
17445,561765,109333,66,0,72300.0,1,390.0
15046,505336,98820,97,0,72308.0,1,4069.0
15885,482391,94327,138,0,72315.0,0,3895.0
15310,2104028,476291,96,0,72332.0,1,6031.0
16184,6299960,2074767,136,0,72358.0,0,453.0
15890,2447918,634144,42,0,72415.0,0,683.0
16346,1987142,453141,41,0,72420.0,1,870.0
14733,6866534,2439996,136,0,72448.0,1,965.0
16931,144657,23710,42,0,72451.0,0,721.0
13419,5244456,1560699,119,0,72479.0,0,1828.0
13412,562032,109398,42,0,72484.0,1,99.0
17416,4444412,1285280,65,0,72488.0,0,977.0
14357,394180,84422,141,0,72497.0,0,834.0
13641,342411,62767,200,0,72501.0,0,597.0
16978,6923478,2462705,42,1,72504.0,1,431.0
14130,1962190,443834,120,0,72513.0,1,18440.0
14628,2842713,799781,16,0,72539.0,1,1212.0
15146,3741926,1095784,138,0,72562.0,0,905.0
13412,562032,109398,42,0,72583.0,0,99.0
16650,6558967,2240772,97,1,72586.0,0,544.0
17076,2813358,791818,66,0,72590.0,0,7814.0
16283,2078216,465635,19,0,72595.0,1,311.0
13940,1354795,232475,42,0,72596.0,1,172.0
17040,146743,25210,122,0,72612.0,1,4331.0
17294,146754,25210,122,0,72612.0,1,4331.0
15554,6873980,2444850,66,0,72614.0,0,570.0
15800,4448235,1286955,65,0,72627.0,1,568.0
15020,1548933,246552,112,0,72631.0,0,667.0
14937,1606819,262389,42,0,72639.0,0,11159.0
14135,6299047,2073904,66,0,72663.0,1,743.0
14636,2078040,465578,20,0,72683.0,0,26324.0
17445,561765,109333,66,0,72690.0,0,390.0
13197,2078223,465639,16,0,72693.0,1,252.0
14168,4431306,1279784,65,0,72704.0,0,1639.0
15597,4448303,1286971,136,0,72704.0,1,589.0
17111,4448293,1286971,136,0,72704.0,1,589.0
14526,2862097,807907,136,0,72706.0,1,587.0
14661,2862102,807907,136,0,72706.0,1,587.0
13481,2838680,798068,136,0,72707.0,1,878.0
15247,2842855,798068,136,0,72707.0,1,818.0
13526,2662798,688862,136,0,72711.0,1,583.0
13925,2662824,688862,136,0,72711.0,1,583.0
16400,532852,86167,66,0,72721.0,1,929.0
15030,4428248,1278382,65,0,72722.0,0,843.0
14057,6491754,2233412,43,0,72727.0,0,532.0
15181,2550829,666322,125,0,72732.0,0,3324.0
16762,486294,95093,138,0,72736.0,0,3616.0
15422,7338072,2698045,41,0,72740.0,1,696.0
14293,486222,95092,138,0,72759.0,0,3645.0
13940,1354795,232475,42,0,72768.0,0,172.0
17412,2881040,815149,65,0,72772.0,0,708.0
16396,2811359,789417,64,0,72793.0,1,1467.0
15865,4448636,1287013,65,0,72796.0,1,757.0
13196,4448640,1287015,65,0,72797.0,1,1583.0
16362,5157094,1537977,43,0,72835.0,1,570.0
14926,208936,27443,44,1,72839.0,0,3335.0
16456,6282430,2063210,49,0,72856.0,1,4246.0
13216,208841,27433,44,1,72857.0,0,3496.0
13454,4392304,1266445,65,0,72868.0,1,817.0
15209,146847,23710,42,0,72873.0,1,78.0
13145,536688,98099,136,0,72879.0,1,637.0
13675,532559,98099,136,0,72879.0,1,1032.0
13849,536638,98099,136,0,72879.0,1,637.0
15626,532496,98099,136,0,72879.0,1,1032.0
15911,2843100,799944,79,0,72892.0,1,8425.0
16283,2078216,465635,19,0,72906.0,0,311.0
13953,537882,105384,136,0,72914.0,1,981.0
13674,537998,105386,136,0,72915.0,1,981.0
14398,532148,104426,136,0,72915.0,1,980.0
15033,538005,105386,136,0,72915.0,1,981.0
16121,532120,104426,136,0,72915.0,1,980.0
17103,532067,104426,136,0,72915.0,1,980.0
14066,6637923,2258368,67,0,72916.0,0,6329.0
14090,3679674,1082016,138,0,72917.0,1,5700.0
14450,3679590,1082016,138,0,72917.0,1,5701.0
14565,3679504,1082016,138,0,72917.0,1,5701.0
15408,3679499,1082016,138,0,72917.0,1,7212.0
15689,3689516,1082016,138,0,72917.0,1,4234.0
16599,3679574,1082016,138,0,72917.0,1,4924.0
13896,538391,105397,136,0,72919.0,1,977.0
14931,7034088,2488824,144,0,72933.0,1,4232.0
16978,6923478,2462705,42,1,72935.0,0,431.0
13197,2078223,465639,16,0,72945.0,0,252.0
13949,4431126,1279698,65,0,72946.0,0,649.0
15209,146847,23710,42,0,72951.0,0,78.0
16397,1354781,238342,43,0,72953.0,0,1085.0
15525,41043,9340,45,0,72981.0,0,13179.0
16133,1668469,295657,42,0,72993.0,1,136.0
13718,4392500,1266503,136,0,73004.0,1,1192.0
15111,4392435,1266503,136,0,73004.0,1,1192.0
17290,4392478,1266503,136,0,73004.0,1,1192.0
17123,2660884,686351,136,0,73009.0,1,609.0
17169,2811676,791309,136,0,73011.0,1,1185.0
15915,538998,105509,136,0,73013.0,1,509.0
17043,538969,105509,136,0,73013.0,1,509.0
14471,532628,104473,136,0,73019.0,1,569.0
15917,532669,104473,136,0,73019.0,1,569.0
16875,532672,104473,136,0,73019.0,1,569.0
17385,6867367,2440594,177,0,73022.0,0,8361.0
15655,7402293,2720520,67,0,73042.0,1,21943.0
14965,6900433,2461325,44,0,73071.0,0,2424.0
13550,6924931,2462836,42,1,73074.0,1,484.0
13391,533004,104512,136,0,73084.0,1,1112.0
14210,533084,104512,136,0,73084.0,1,1112.0
14410,533048,104512,136,0,73084.0,1,1112.0
15675,533062,104512,136,0,73084.0,1,1112.0
13650,6125305,2020962,136,0,73087.0,1,17040.0
14738,539300,105554,136,0,73088.0,1,364.0
16251,539374,105554,136,0,73088.0,1,364.0
16288,6873180,2444094,67,0,73088.0,1,110.0
13346,2448180,634271,48,0,73094.0,0,1025.0
13850,539526,104524,136,0,73095.0,1,628.0
14013,533155,104524,136,0,73095.0,1,1101.0
14715,533160,104524,136,0,73095.0,1,1101.0
15092,2812153,791499,67,0,73106.0,1,109.0
16277,7032525,2487319,66,0,73112.0,0,4154.0
15855,539705,105564,136,0,73115.0,1,718.0
13263,4393258,1266677,136,0,73116.0,1,479.0
17221,4393255,1266677,136,0,73116.0,1,479.0
13140,5290397,1581570,97,1,73128.0,1,140.0
16133,1668469,295657,42,0,73129.0,0,136.0
15380,2812375,791521,136,0,73131.0,1,463.0
