,vmId,tenantId,vmTypeId,priority,time,flag,during_time
396345,2109526,478705,20,0,72061.0,1,1129.0
396490,501381,98074,65,0,72061.0,1,43155.0
394638,501388,98075,97,0,72062.0,1,14070.0
394832,5519784,1669579,66,0,72062.0,1,3505.0
396070,5996408,1975168,276,0,72076.0,0,971.0
395494,2842327,799588,16,0,72077.0,1,2511.0
393190,6641969,2262160,64,0,72083.0,1,2756.0
393328,6297307,2072295,64,0,72083.0,1,2754.0
396327,6641972,2262163,64,0,72083.0,1,2754.0
393718,5891413,1947642,46,0,72090.0,0,1484.0
393277,7033389,2488141,64,0,72092.0,1,2749.0
395659,7033387,2488139,64,0,72092.0,1,2750.0
394228,7033393,2488145,64,0,72093.0,1,2747.0
395630,7033390,2488142,64,0,72093.0,1,2748.0
397000,5519864,1669659,64,0,72093.0,1,2743.0
394779,7410917,2723206,138,0,72094.0,1,628.0
395392,5512008,1662685,65,0,72106.0,1,19206.0
395989,2103884,476219,64,0,72107.0,1,2732.0
396799,6295689,2070774,64,0,72107.0,1,2735.0
393510,6295727,2070812,64,0,72108.0,1,2731.0
393644,7033445,2488197,64,0,72108.0,1,2728.0
393744,5517398,1667233,64,0,72108.0,1,2734.0
395315,5517361,1667196,64,0,72108.0,1,2735.0
395602,7033495,2488247,64,0,72109.0,1,2730.0
392963,6295796,2070881,64,0,72110.0,1,2733.0
395333,5517519,1667354,64,0,72110.0,1,2731.0
395577,2103964,476259,64,0,72110.0,1,2731.0
393924,6641312,2261572,64,0,72111.0,1,2730.0
392724,3695337,1075610,64,0,72122.0,0,14648.0
393431,2852541,803773,20,0,72123.0,0,42954.0
393419,3688333,1083909,66,0,72137.0,1,4021.0
394746,4438156,1266694,138,0,72142.0,0,1964.0
394812,6870713,2442238,73,0,72161.0,1,6150.0
393099,6635296,2256008,67,0,72172.0,1,1867.0
395505,6297375,2072345,66,0,72186.0,1,3380.0
395387,6295865,2070950,64,0,72197.0,1,2640.0
396123,6295900,2070985,64,0,72197.0,1,2642.0
396816,6295863,2070948,64,0,72197.0,1,2645.0
395768,7033620,2488372,64,0,72198.0,1,2643.0
396539,6295870,2070955,64,0,72198.0,1,2643.0
395656,1354394,238336,122,0,72223.0,0,946.0
395932,1354420,238336,122,0,72223.0,0,946.0
396179,1354376,238336,122,0,72223.0,0,946.0
393194,7033663,2488415,174,0,72226.0,1,34.0
395422,5816689,1938017,112,0,72235.0,0,2326.0
396155,5816871,1938017,112,0,72235.0,0,2326.0
396177,5816632,1938017,112,0,72235.0,0,2326.0
396429,5816606,1938017,112,0,72235.0,0,2326.0
396446,5816702,1938017,112,0,72235.0,0,2326.0
396648,5816809,1938017,112,0,72235.0,0,2326.0
396706,5816816,1938017,112,0,72235.0,0,2326.0
393557,1825501,342610,112,0,72236.0,0,3021.0
394837,1825606,342610,112,0,72236.0,0,3021.0
396295,1825396,342610,112,0,72236.0,0,3021.0
396397,1825523,342610,112,0,72236.0,0,3021.0
395863,5805480,1933937,43,0,72253.0,0,10561.0
393654,7001502,2470964,112,0,72257.0,0,2672.0
395086,7001443,2470964,112,0,72257.0,0,2672.0
396684,7001421,2470964,112,0,72257.0,0,2672.0
393194,7033663,2488415,174,0,72260.0,0,34.0
395632,6598911,2247839,138,0,72265.0,1,426013.0
394438,2098510,473745,97,0,72269.0,1,4669.0
396737,3769252,1102069,65,0,72277.0,0,569.0
396830,557268,108596,65,0,72277.0,1,922.0
396939,503619,98409,138,0,72279.0,1,6335.0
395455,4444467,1285307,65,0,72309.0,1,1806.0
394304,3892,1173,6,0,72315.0,1,112.0
395021,486290,95093,138,0,72318.0,0,3198.0
394767,486348,95093,138,0,72319.0,0,3199.0
395344,501413,98079,68,0,72325.0,1,25984.0
396455,6866520,2439983,67,0,72325.0,1,1720.0
393835,6556659,2237642,42,0,72338.0,1,43004.0
394514,503709,98424,96,0,72340.0,1,10313.0
394889,2863614,808523,20,0,72343.0,0,10951.0
393738,505321,98817,66,0,72353.0,1,4021.0
393281,3570959,1052095,194,0,72406.0,1,6717.0
394353,6126040,2021159,41,0,72407.0,1,896.0
393314,1987163,453141,41,0,72421.0,1,869.0
394460,6492307,2233518,41,0,72422.0,1,888.0
394304,3892,1173,6,0,72427.0,0,112.0
393168,2864650,808877,65,0,72439.0,1,389.0
395172,5468675,1635616,194,0,72477.0,1,1831.0
395585,505255,98800,66,0,72507.0,1,3861.0
393952,535405,104905,65,0,72538.0,1,569.0
394725,2660507,687227,66,0,72543.0,0,4049.0
395423,144647,25136,43,0,72596.0,0,1118.0
394662,2660517,687237,66,0,72614.0,0,4095.0
394122,6984276,2468298,44,0,72650.0,0,1081.0
392849,6984219,2468297,44,0,72651.0,0,1086.0
393379,6984223,2468297,44,0,72651.0,0,1086.0
395380,1548931,248712,112,0,72653.0,0,880.0
392957,146781,23710,42,0,72673.0,1,79.0
393138,3741811,1095766,138,0,72685.0,0,1184.0
396227,6628358,2251404,65,0,72700.0,0,1827.0
396058,6212253,2039183,197,0,72700.0,1,385.0
395382,4446567,1286216,136,0,72703.0,1,892.0
393432,4448336,1286971,136,0,72704.0,1,589.0
394956,4448376,1286972,136,0,72707.0,1,586.0
396989,4448414,1286972,136,0,72707.0,1,586.0
392862,2662801,688862,136,0,72711.0,1,583.0
393805,2662806,688862,136,0,72711.0,1,583.0
394341,2662825,688862,136,0,72711.0,1,583.0
393029,2098592,473786,22,0,72716.0,0,32373.0
394374,5244742,1559813,193,0,72716.0,0,877.0
394779,7410917,2723206,138,0,72722.0,0,628.0
393577,1687372,300066,42,0,72732.0,0,10564.0
396165,486516,95098,138,0,72735.0,0,2974.0
393987,486332,95093,138,0,72736.0,0,3616.0
392965,5156635,1537855,42,0,72751.0,1,41733.0
392957,146781,23710,42,0,72752.0,0,79.0
394257,2470714,639994,193,0,72753.0,0,1215.0
396002,1756971,311039,274,0,72803.0,1,3724.0
394102,4392190,1266433,136,0,72825.0,1,708.0
393230,6900484,2460687,193,0,72826.0,0,961.0
393168,2864650,808877,65,0,72828.0,0,389.0
394332,100770,20523,42,0,72830.0,0,2742.0
395503,501484,98095,67,0,72847.0,1,23309.0
393018,208897,27534,44,1,72849.0,0,3479.0
393597,208926,27442,44,1,72849.0,0,3357.0
395407,2569152,670588,44,1,72856.0,0,979.0
395742,1799546,334056,9,0,72865.0,0,2128.0
393541,501492,98097,67,0,72868.0,1,23482.0
393073,536639,98099,136,0,72879.0,1,637.0
394111,536678,98099,136,0,72879.0,1,637.0
394393,536835,105207,136,0,72881.0,1,432.0
394878,2661953,688339,66,0,72902.0,0,4443.0
394329,537809,105384,136,0,72914.0,1,981.0
393698,538095,105386,136,0,72915.0,1,981.0
393944,531986,104426,136,0,72915.0,1,980.0
394114,532056,104426,136,0,72915.0,1,980.0
394833,532172,104426,136,0,72915.0,1,980.0
396013,532171,104426,136,0,72915.0,1,980.0
396122,532080,104426,136,0,72915.0,1,980.0
393932,5342872,1602737,42,0,72916.0,1,329.0
393211,3679517,1082016,138,0,72917.0,1,6809.0
393466,3679547,1082016,138,0,72917.0,1,5700.0
394177,3679543,1082016,138,0,72917.0,1,6449.0
394588,405455,85235,67,1,72918.0,0,57272.0
392999,538393,105397,136,0,72919.0,1,977.0
395917,538301,105397,136,0,72919.0,1,977.0
394527,3213,803,9,1,72936.0,0,46479.0
395702,2864770,789333,64,0,72936.0,0,1145.0
393010,2109210,478553,65,0,72947.0,0,2040.0
396945,7286154,2682189,116,0,72996.0,1,863.0
392858,4411653,1271114,136,0,73001.0,0,16694.0
396626,4392481,1266503,136,0,73004.0,1,1192.0
396733,2659536,686350,136,0,73008.0,1,1188.0
393479,2659570,686351,136,0,73009.0,1,1187.0
396075,2811672,791309,136,0,73011.0,1,1185.0
392780,532703,104473,136,0,73019.0,1,520.0
393876,532650,104473,136,0,73019.0,1,569.0
396876,145921,23710,42,0,73033.0,1,545.0
396085,1803161,336319,125,0,73036.0,1,2663.0
393094,5288204,1582100,67,0,73042.0,1,22348.0
396910,3714705,1089580,140,0,73053.0,0,5250.0
394831,6599757,2247005,136,0,73053.0,1,3927.0
394861,2098742,473860,73,0,73056.0,1,10345.0
393336,2873654,812366,65,0,73073.0,0,1539.0
394079,6129864,2021821,122,0,73074.0,1,3709.0
393572,364340,77950,41,0,73081.0,0,6176.0
393005,532928,104512,136,0,73084.0,1,1112.0
393177,532978,104512,136,0,73084.0,1,1112.0
396058,6212253,2039183,197,0,73085.0,0,385.0
394730,539313,105554,136,0,73088.0,1,364.0
392993,533179,104524,136,0,73095.0,1,1101.0
396814,1358688,238402,122,0,73102.0,0,1342.0
393952,535405,104905,65,0,73107.0,0,569.0
395358,539645,105564,136,0,73115.0,1,717.0
394519,5177486,1544823,66,0,73118.0,1,11136.0
395154,2812163,791504,136,0,73119.0,1,746.0
396120,2660918,687550,67,0,73125.0,1,96.0
392887,2654034,681627,63,1,73126.0,1,90050.0
392812,5282251,1581570,97,1,73128.0,1,143248.0
396503,5282214,1581570,97,1,73128.0,1,143248.0
392756,4393322,1266693,136,0,73131.0,1,464.0
394194,4393378,1266693,136,0,73131.0,1,464.0
396225,2812391,791521,136,0,73131.0,1,463.0
396841,486238,95093,138,0,73178.0,0,4058.0
396345,2109526,478705,20,0,73190.0,0,1129.0
396830,557268,108596,65,0,73199.0,0,922.0
395824,4414211,1272350,64,0,73205.0,1,9060.0
394426,7423752,2727462,136,0,73206.0,1,398.0
396413,7423717,2727462,136,0,73206.0,1,398.0
394990,2577520,670830,9,1,73208.0,1,93.0
396135,2573550,670830,9,1,73208.0,1,44129.0
396120,2660918,687550,67,0,73221.0,0,96.0
393932,5342872,1602737,42,0,73245.0,0,329.0
395936,5516932,1666802,136,0,73247.0,0,8010.0
394847,1662929,295176,44,0,73262.0,1,2275.0
395109,2098765,473872,66,0,73264.0,1,2924.0
394614,7036340,2490962,66,0,73274.0,1,648.0
393252,531374,104411,136,0,73287.0,1,308.0
393566,531441,104411,136,0,73287.0,1,308.0
394074,531412,104411,136,0,73287.0,1,308.0
395054,531316,104411,136,0,73287.0,1,308.0
393314,1987163,453141,41,0,73290.0,0,869.0
393432,4448336,1286971,136,0,73293.0,0,589.0
394956,4448376,1286972,136,0,73293.0,0,586.0
396989,4448414,1286972,136,0,73293.0,0,586.0
392862,2662801,688862,136,0,73294.0,0,583.0
393805,2662806,688862,136,0,73294.0,0,583.0
394341,2662825,688862,136,0,73294.0,0,583.0
394369,531496,84458,63,1,73294.0,1,547.0
395595,394826,84458,63,1,73294.0,1,143083.0
396586,394881,84458,63,1,73294.0,1,41842.0
393120,531613,104413,136,0,73298.0,1,297.0
394037,2577552,670826,125,0,73300.0,1,1249.0
394990,2577520,670830,9,1,73301.0,0,93.0
394353,6126040,2021159,41,0,73303.0,0,896.0
394460,6492307,2233518,41,0,73310.0,0,888.0
394393,536835,105207,136,0,73313.0,0,432.0
397029,6298181,2073095,65,0,73314.0,1,874.0
394581,5891675,1947653,195,0,73318.0,0,1907.0
393690,531795,104418,136,0,73330.0,1,523.0
396197,531806,104418,136,0,73330.0,1,523.0
396532,3715095,1089677,136,0,73338.0,0,1365.0
393758,5519342,1669139,66,0,73349.0,0,4054.0
393918,2101292,474975,136,0,73394.0,1,6349.0
396093,5516242,1666311,73,0,73396.0,0,4069.0
395726,2056194,461478,67,1,73398.0,1,26.0
395726,2056194,461478,67,1,73424.0,0,26.0
394730,539313,105554,136,0,73452.0,0,364.0
392997,3672355,1072451,64,0,73467.0,1,1342.0
393073,536639,98099,136,0,73516.0,0,637.0
394111,536678,98099,136,0,73516.0,0,637.0
395717,2106756,477448,79,0,73531.0,0,10948.0
393992,5106446,1527630,160,0,73532.0,1,1019.0
394102,4392190,1266433,136,0,73533.0,0,708.0
392780,532703,104473,136,0,73539.0,0,520.0
394382,2838773,789333,64,0,73545.0,1,2073.0
394488,2838771,789333,64,0,73545.0,1,2073.0
393700,3691994,1084725,79,0,73546.0,0,10936.0
393486,505297,98811,66,0,73564.0,1,2785.0
395980,4431310,1279786,65,0,73565.0,0,2440.0
394082,1584392,260035,123,1,73574.0,1,298.0
395735,6866386,2439917,65,0,73574.0,1,12386.0
396876,145921,23710,42,0,73578.0,0,545.0
393876,532650,104473,136,0,73588.0,0,569.0
396608,2843244,800013,65,0,73592.0,1,1242.0
396225,2812391,791521,136,0,73594.0,0,463.0
392756,4393322,1266693,136,0,73595.0,0,464.0
393120,531613,104413,136,0,73595.0,0,297.0
393252,531374,104411,136,0,73595.0,0,308.0
393566,531441,104411,136,0,73595.0,0,308.0
394074,531412,104411,136,0,73595.0,0,308.0
394194,4393378,1266693,136,0,73595.0,0,464.0
395054,531316,104411,136,0,73595.0,0,308.0
395382,4446567,1286216,136,0,73595.0,0,892.0
394426,7423752,2727462,136,0,73604.0,0,398.0
396413,7423717,2727462,136,0,73604.0,0,398.0
393885,150503,25137,122,0,73604.0,1,3575.0
394115,150515,25137,122,0,73604.0,1,3575.0
396634,150559,25137,122,0,73604.0,1,3575.0
396664,150505,25137,122,0,73604.0,1,3575.0
396903,1962992,444932,112,0,73665.0,1,1760.0
393830,6129159,2021663,42,0,73676.0,1,658.0
393686,6130727,2022039,42,0,73694.0,1,644.0
394422,4458114,1291557,65,0,73731.0,1,285.0
392782,6900517,2461326,195,0,73751.0,0,2306.0
393614,2841724,799314,67,0,73772.0,0,5285.0
397015,2842045,799456,67,0,73775.0,0,2610.0
395289,7235194,2655530,193,0,73798.0,1,454.0
395141,1531033,242097,42,0,73800.0,1,223.0
394513,2103741,476153,24,0,73803.0,1,5369.0
393229,6598919,2247836,136,0,73810.0,1,87477.0
396400,1983686,452206,43,0,73824.0,0,5280.0
393665,4460856,1292796,65,0,73829.0,1,446.0
395358,539645,105564,136,0,73832.0,0,717.0
392751,6639053,2259373,136,0,73836.0,0,3931.0
394369,531496,84458,63,1,73841.0,0,547.0
394979,151281,25315,42,0,73851.0,1,336.0
396598,7402330,2720533,97,0,73852.0,1,12280.0
393690,531795,104418,136,0,73853.0,0,523.0
396197,531806,104418,136,0,73853.0,0,523.0
394270,3714499,1089529,66,0,73859.0,0,7257.0
396945,7286154,2682189,116,0,73859.0,0,863.0
394578,7034267,2488984,66,0,73863.0,0,25795.0
395154,2812163,791504,136,0,73865.0,0,746.0
394082,1584392,260035,123,1,73872.0,0,298.0
393464,7033720,2488472,140,0,73873.0,0,8277.0
396352,5467554,1635589,281,0,73881.0,0,6661.0
393944,531986,104426,136,0,73895.0,0,980.0
394114,532056,104426,136,0,73895.0,0,980.0
394329,537809,105384,136,0,73895.0,0,981.0
394833,532172,104426,136,0,73895.0,0,980.0
396013,532171,104426,136,0,73895.0,0,980.0
396122,532080,104426,136,0,73895.0,0,980.0
392999,538393,105397,136,0,73896.0,0,977.0
393698,538095,105386,136,0,73896.0,0,981.0
395917,538301,105397,136,0,73896.0,0,977.0
393555,5513413,1663821,136,0,73912.0,1,474.0
393734,7234797,2655530,193,0,73915.0,1,33715.0
394614,7036340,2490962,66,0,73922.0,0,648.0
396453,2807335,790185,79,0,73975.0,1,3262.0
394422,4458114,1291557,65,0,74016.0,0,285.0
395141,1531033,242097,42,0,74023.0,0,223.0
394086,6083636,2013567,41,0,74027.0,1,1421.0
396426,6083626,2013567,41,0,74027.0,1,2816.0
393185,6083994,2013568,41,0,74030.0,1,1459.0
393961,6084032,2013568,41,0,74030.0,1,1490.0
396533,6083373,2013566,41,0,74033.0,1,1874.0
396745,6083458,2013566,41,0,74033.0,1,1905.0
394147,6084358,2013569,41,0,74036.0,1,1968.0
395299,6084410,2013569,41,0,74036.0,1,2003.0
395813,6084330,2013569,41,0,74036.0,1,2065.0
393099,6635296,2256008,67,0,74039.0,0,1867.0
396455,6866520,2439983,67,0,74045.0,0,1720.0
396504,151290,25315,42,0,74050.0,1,137.0
396127,394017,84411,138,0,74058.0,0,2492.0
395528,2551755,666492,42,0,74071.0,1,387.0
394463,6851642,2436690,42,0,74091.0,1,257.0
394644,4457402,1291210,65,0,74105.0,1,2843.0
395647,41746,9238,125,0,74112.0,1,1721.0
395455,4444467,1285307,65,0,74115.0,0,1806.0
396914,5245115,1561087,119,0,74135.0,1,189.0
395787,1529924,242017,42,0,74148.0,1,179.0
396051,208762,27446,44,1,74151.0,0,4804.0
395591,505021,98742,66,0,74162.0,1,8832.0
396124,2857984,791095,136,0,74184.0,1,98510.0
395963,1351723,232455,43,0,74185.0,1,30874.0
394979,151281,25315,42,0,74187.0,0,336.0
396504,151290,25315,42,0,74187.0,0,137.0
397029,6298181,2073095,65,0,74188.0,0,874.0
392850,5468663,1635617,195,0,74196.0,0,3607.0
392993,533179,104524,136,0,74196.0,0,1101.0
393005,532928,104512,136,0,74196.0,0,1112.0
393177,532978,104512,136,0,74196.0,0,1112.0
393479,2659570,686351,136,0,74196.0,0,1187.0
396075,2811672,791309,136,0,74196.0,0,1185.0
396626,4392481,1266503,136,0,74196.0,0,1192.0
396733,2659536,686350,136,0,74196.0,0,1188.0
394096,503541,92921,138,0,74203.0,1,3702.0
396382,3611027,1072690,65,0,74215.0,1,976.0
393864,5908026,1948628,193,0,74220.0,1,27182.0
395289,7235194,2655530,193,0,74252.0,0,454.0
392995,6443387,2203983,41,0,74258.0,1,1150.0
395343,6443411,2203983,41,0,74258.0,1,1150.0
394226,1682708,299185,193,0,74265.0,1,4308621.0
395508,5818740,1937180,41,0,74273.0,1,1134.0
393665,4460856,1292796,65,0,74275.0,0,446.0
393766,7283284,2681146,111,0,74306.0,1,4747556.0
395172,5468675,1635616,194,0,74308.0,0,1831.0
395675,6629379,2252228,65,0,74313.0,1,383.0
396914,5245115,1561087,119,0,74324.0,0,189.0
395787,1529924,242017,42,0,74327.0,0,179.0
393302,5520387,1670153,65,0,74331.0,1,613.0
393830,6129159,2021663,42,0,74334.0,0,658.0
393686,6130727,2022039,42,0,74338.0,0,644.0
394463,6851642,2436690,42,0,74348.0,0,257.0
395303,5514682,1664923,65,0,74364.0,1,752.0
393047,5341394,1603784,42,0,74370.0,1,41724.0
393555,5513413,1663821,136,0,74386.0,0,474.0
393356,4414289,1272389,66,0,74390.0,1,10214.0
395177,4430923,1279607,65,0,74403.0,0,2353.0
393794,6299611,2074422,65,0,74431.0,1,521.0
394266,5518272,1668092,64,0,74436.0,0,10308.0
395922,6443100,2203906,42,0,74446.0,1,93.0
396133,6130768,2021399,42,0,74455.0,1,124.0
395528,2551755,666492,42,0,74458.0,0,387.0
396071,1543473,246555,42,0,74462.0,1,609.0
395280,4428189,1278355,79,0,74476.0,0,2686.0
392712,6130769,2014987,42,0,74479.0,1,555.0
392909,395592,84482,63,1,74498.0,1,75175.0
393057,534475,84482,63,1,74498.0,1,125.0
395205,395590,84482,63,1,74498.0,1,75175.0
396602,395532,84482,63,1,74498.0,1,75183.0
396688,395489,84482,63,1,74498.0,1,141868.0
396788,395613,84482,63,1,74498.0,1,37269.0
395997,6640564,2260842,65,0,74504.0,1,801.0
394537,148997,23710,42,0,74522.0,1,986.0
394373,5338399,1602745,125,0,74535.0,1,9263.0
395922,6443100,2203906,42,0,74539.0,0,93.0
395124,6051888,2007581,19,0,74543.0,1,2444.0
393764,7365460,2705264,0,0,74546.0,1,27.0
394037,2577552,670826,125,0,74549.0,0,1249.0
393992,5106446,1527630,160,0,74551.0,0,1019.0
396767,505186,98783,66,0,74551.0,1,1786.0
392842,1687306,299180,193,0,74553.0,0,18590.0
393764,7365460,2705264,0,0,74573.0,0,27.0
396133,6130768,2021399,42,0,74579.0,0,124.0
394626,5514711,1664951,66,0,74585.0,1,920.0
395494,2842327,799588,16,0,74588.0,0,2511.0
393057,534475,84482,63,1,74623.0,0,125.0
394262,6639800,2260109,66,0,74628.0,1,2817.0
394706,5891559,1947645,44,0,74674.0,1,8759.0
395788,4444433,1285290,65,0,74676.0,0,3090.0
395675,6629379,2252228,65,0,74696.0,0,383.0
395881,4427394,1277984,136,0,74747.0,1,362.0
396077,1358798,238404,125,0,74760.0,1,486.0
393828,5504115,1656276,138,0,74782.0,1,10671.0
395244,6872768,2443691,66,0,74795.0,0,3911.0
394722,1799483,334507,9,1,74795.0,1,37639.0
395738,3570961,1052097,119,0,74798.0,1,1180.0
395296,5510280,1661434,174,0,74806.0,0,30775.0
396979,5514285,1664530,174,0,74806.0,0,28036.0
395683,1351734,238239,42,1,74807.0,1,28343.0
392997,3672355,1072451,64,0,74809.0,0,1342.0
394289,260396,32289,44,1,74818.0,0,5308.0
394241,4393467,1266694,138,0,74828.0,0,4650.0
396608,2843244,800013,65,0,74834.0,0,1242.0
393644,7033445,2488197,64,0,74836.0,0,2728.0
396461,2841512,799231,73,0,74836.0,0,8425.0
397000,5519864,1669659,64,0,74836.0,0,2743.0
393328,6297307,2072295,64,0,74837.0,0,2754.0
395387,6295865,2070950,64,0,74837.0,0,2640.0
396327,6641972,2262163,64,0,74837.0,0,2754.0
393190,6641969,2262160,64,0,74839.0,0,2756.0
393510,6295727,2070812,64,0,74839.0,0,2731.0
395602,7033495,2488247,64,0,74839.0,0,2730.0
395989,2103884,476219,64,0,74839.0,0,2732.0
396123,6295900,2070985,64,0,74839.0,0,2642.0
394228,7033393,2488145,64,0,74840.0,0,2747.0
393277,7033389,2488141,64,0,74841.0,0,2749.0
393924,6641312,2261572,64,0,74841.0,0,2730.0
395333,5517519,1667354,64,0,74841.0,0,2731.0
395577,2103964,476259,64,0,74841.0,0,2731.0
395630,7033390,2488142,64,0,74841.0,0,2748.0
395768,7033620,2488372,64,0,74841.0,0,2643.0
396539,6295870,2070955,64,0,74841.0,0,2643.0
393744,5517398,1667233,64,0,74842.0,0,2734.0
395659,7033387,2488139,64,0,74842.0,0,2750.0
396799,6295689,2070774,64,0,74842.0,0,2735.0
396816,6295863,2070948,64,0,74842.0,0,2645.0
392963,6295796,2070881,64,0,74843.0,0,2733.0
395315,5517361,1667196,64,0,74843.0,0,2735.0
393575,2573234,670825,9,1,74844.0,1,2071.0
396404,3570122,1051604,120,0,74887.0,1,811838.0
396962,1626656,271264,64,0,74888.0,0,9610.0
394938,2841112,799031,64,0,74898.0,0,9736.0
395954,2841098,799024,64,0,74899.0,0,9736.0
395088,2841016,798983,64,0,74900.0,0,9755.0
395209,7234801,2655532,120,0,74916.0,1,811948.0
395466,2101192,474925,16,0,74920.0,1,2221.0
393320,2841097,799023,64,0,74938.0,0,9775.0
393407,6128701,2014985,43,0,74940.0,0,22426.0
393302,5520387,1670153,65,0,74944.0,0,613.0
393794,6299611,2074422,65,0,74952.0,0,521.0
394443,2551160,666210,123,0,74959.0,1,26934.0
396501,1799540,334056,9,0,74985.0,1,21998.0
394277,1808614,336282,42,0,75005.0,1,289.0
393070,2017928,458918,112,0,75018.0,1,5598.0
393423,2017700,458918,112,0,75018.0,1,5597.0
394689,2018079,458918,112,0,75018.0,1,5598.0
394974,2017994,458918,112,0,75018.0,1,5598.0
395019,2017769,458918,112,0,75018.0,1,5598.0
396232,2018059,458918,112,0,75018.0,1,5598.0
396238,5524662,1674175,140,0,75025.0,1,1502.0
393612,6130640,2021671,285,0,75033.0,1,371.0
392712,6130769,2014987,42,0,75034.0,0,555.0
395031,3690102,1073666,42,0,75062.0,1,6191.0
396071,1543473,246555,42,0,75071.0,0,609.0
396689,1351784,238240,42,1,75089.0,1,28061.0
392694,5819582,1938059,45,0,75105.0,1,597.0
393926,2866035,809428,65,0,75105.0,1,323.0
395881,4427394,1277984,136,0,75109.0,0,362.0
395303,5514682,1664923,65,0,75116.0,0,752.0
396683,4412116,1271328,66,0,75185.0,0,13686.0
396382,3611027,1072690,65,0,75191.0,0,976.0
