,vmId,tenantId,vmTypeId,priority,time,flag,during_time
210076,1351521,238186,44,1,69429.0,1,50322.0
213412,7011677,2473358,67,1,69432.0,0,43838.0
210869,2055559,461481,67,1,69433.0,0,32412.0
210082,5516401,1666465,79,0,69433.0,1,2527.0
212308,340769,62244,67,1,69434.0,0,46832.0
209979,2853967,804381,65,0,69436.0,0,967.0
211146,2099855,465852,67,1,69437.0,0,31845.0
211966,2029277,459843,67,1,69439.0,0,52385.0
213383,2055450,461479,67,1,69439.0,0,32579.0
213441,2764558,767713,67,1,69444.0,0,32596.0
210241,2055468,461480,67,1,69445.0,0,32573.0
211391,7029926,2485319,67,1,69447.0,0,44541.0
210589,5047049,1506391,45,0,69448.0,0,1813.0
212198,5819553,1938219,45,0,69448.0,0,1683.0
212589,5819560,1938219,45,0,69448.0,0,1683.0
212675,5047038,1506391,45,0,69448.0,0,1813.0
209467,2055541,461481,67,1,69452.0,0,32431.0
210192,2055260,461477,67,1,69452.0,0,32595.0
211286,1851922,352297,7,0,69452.0,0,4010.0
211929,2055475,461480,67,1,69452.0,0,32580.0
213518,4412804,1271667,65,0,69462.0,0,1222.0
211288,2029140,459860,67,1,69464.0,0,42631.0
210784,5518398,1668217,65,0,69467.0,0,2064.0
210656,1359749,238227,42,0,69481.0,1,84.0
210640,4408523,1266908,64,0,69494.0,0,2520.0
210831,2861899,789333,64,0,69494.0,1,2103.0
209497,6826499,2418569,67,1,69495.0,1,71.0
212038,5044965,1507633,9,1,69501.0,1,135453.0
209765,2108460,478186,16,0,69506.0,0,253.0
210314,2108459,478186,16,0,69506.0,0,253.0
211207,260379,32288,44,1,69508.0,1,23526.0
213582,2568954,670585,44,1,69510.0,1,2862.0
211011,1299711,232472,44,1,69511.0,1,57631.0
210785,1359773,232455,43,0,69522.0,1,352.0
212394,2107308,477677,16,0,69558.0,0,4849.0
212700,2107311,477677,16,0,69558.0,0,5074.0
210656,1359749,238227,42,0,69565.0,0,84.0
209497,6826499,2418569,67,1,69566.0,0,71.0
211245,1624224,269635,97,1,69574.0,0,33598.0
213443,2514291,647790,97,1,69575.0,0,34039.0
210904,6630038,2252733,65,0,69581.0,1,17726.0
210646,7001389,2470964,112,0,69585.0,1,2672.0
213434,7001139,2470964,112,0,69585.0,1,2672.0
209527,152604,25310,122,0,69645.0,1,1057.0
212545,6195995,2038054,41,0,69652.0,1,86.0
211805,1358929,232469,42,0,69653.0,1,189.0
213409,5127485,1531968,123,0,69654.0,0,1081.0
210797,2854426,804601,19,0,69659.0,1,199.0
210038,7012042,2473494,66,0,69662.0,0,677.0
210310,5156926,1537927,122,0,69666.0,1,2680.0
212456,2659299,686141,66,0,69678.0,1,4811.0
210735,2841832,799368,17,0,69687.0,1,18929.0
212501,5924327,1955726,41,0,69689.0,0,883.0
209929,2578829,671261,125,0,69715.0,1,1186.0
210936,2578804,671261,125,0,69715.0,1,1186.0
212125,2532858,663180,136,0,69724.0,0,1205.0
212850,2854440,804607,65,0,69734.0,1,531.0
212545,6195995,2038054,41,0,69738.0,0,86.0
209773,1823321,342235,120,0,69760.0,1,14631.0
212325,486503,95098,138,0,69761.0,1,1523.0
210982,1584273,260002,123,1,69767.0,1,1958.0
210071,3765535,1101159,65,0,69770.0,1,560.0
210219,5044762,1506385,155,0,69771.0,0,18912.0
212674,5233988,1555374,119,0,69821.0,0,1786.0
210959,1849325,350693,9,0,69826.0,0,2910.0
213580,6900194,2460687,193,0,69838.0,0,1871.0
211805,1358929,232469,42,0,69842.0,0,189.0
213743,4413540,1272023,65,0,69845.0,1,439.0
210797,2854426,804601,19,0,69858.0,0,199.0
211020,6984451,2468308,44,0,69861.0,0,2003.0
211714,6984458,2468308,44,0,69861.0,0,2003.0
213275,6984466,2468308,44,0,69861.0,0,2003.0
210471,4411697,1266909,64,0,69862.0,0,1675.0
212194,209269,27749,42,1,69869.0,0,476.0
210785,1359773,232455,43,0,69874.0,0,352.0
210839,1598280,260829,123,0,69898.0,0,716.0
213525,5816897,1938017,112,0,69909.0,1,2326.0
213124,6463429,2210774,66,0,69915.0,0,642.0
212963,5469244,1640376,194,0,69950.0,1,610.0
212893,1823346,342246,286,0,69989.0,1,68041.0
210499,1778875,326940,44,0,69990.0,1,642.0
209842,2838685,798069,66,0,69991.0,1,17574.0
210258,1855168,355191,6,0,70013.0,0,1228.0
212872,3724155,1086257,138,0,70015.0,0,2348.0
209993,7331485,2698019,122,0,70018.0,1,22610.0
213690,7031069,2486057,67,0,70025.0,0,4443.0
210022,5117274,1529676,67,1,70062.0,0,54842.0
213478,472226,84018,43,0,70063.0,0,7380.0
212556,2866513,809637,65,0,70063.0,1,516.0
211092,1655698,294055,195,0,70065.0,1,2754.0
211456,522112,85072,43,0,70073.0,0,5729.0
210199,3570077,1051563,120,0,70077.0,1,14656.0
210648,535052,104862,65,0,70082.0,0,2074.0
212479,1825064,342247,116,0,70088.0,1,650.0
210747,291530,52004,122,0,70116.0,0,1205.0
213294,472235,84018,43,0,70134.0,0,7451.0
211064,4438135,1282705,65,0,70147.0,1,1051.0
211666,1357220,232469,42,0,70151.0,1,271.0
211705,4393480,1266694,138,0,70178.0,1,5640.0
213764,1607106,264825,193,0,70213.0,0,4779.0
213633,5225830,1553788,42,1,70222.0,1,468.0
210582,1664005,294348,41,0,70225.0,1,72.0
211561,2869679,810970,65,0,70229.0,1,1586.0
212850,2854440,804607,65,0,70265.0,0,531.0
209518,6442380,2203098,43,0,70280.0,1,65.0
213743,4413540,1272023,65,0,70284.0,0,439.0
213650,7365067,2704998,0,0,70296.0,1,17.0
210582,1664005,294348,41,0,70297.0,0,72.0
209786,3698974,1086257,138,0,70312.0,0,2645.0
213650,7365067,2704998,0,0,70313.0,0,17.0
211493,535125,94327,138,0,70321.0,0,1901.0
210155,534767,94328,138,0,70323.0,0,5129.0
210287,534673,94330,138,0,70323.0,0,4439.0
209502,535376,104898,144,0,70325.0,0,3680.0
210071,3765535,1101159,65,0,70330.0,0,560.0
209518,6442380,2203098,43,0,70345.0,0,65.0
212475,7034506,2489220,66,0,70360.0,0,1190.0
211371,3687856,1083799,136,0,70360.0,1,17552.0
210351,2103032,475810,20,0,70361.0,1,15885.0
210525,3687872,1083803,95,0,70407.0,1,11570.0
213497,6639066,2259386,65,0,70407.0,1,1875.0
209960,5503794,1656082,66,0,70412.0,0,3964.0
211666,1357220,232469,42,0,70422.0,0,271.0
210308,291845,51169,47,0,70433.0,1,355990.0
212035,291850,51169,47,0,70433.0,1,351856.0
212558,291638,51169,47,0,70433.0,1,351297.0
211793,2465162,640001,42,0,70480.0,1,33823.0
211867,7038426,2492832,65,0,70546.0,1,1447.0
210325,6294655,2069766,141,0,70550.0,1,11947.0
212963,5469244,1640376,194,0,70560.0,0,610.0
212556,2866513,809637,65,0,70579.0,0,516.0
211890,121871,23713,193,0,70583.0,0,16337.0
210366,4444525,1285336,66,0,70609.0,1,3734.0
212350,5891420,1947643,41,0,70622.0,1,885.0
212688,1525041,242132,41,0,70623.0,1,1178.0
213313,1530702,242132,41,0,70623.0,1,885.0
210499,1778875,326940,44,0,70632.0,0,642.0
210240,5289525,1582627,97,0,70638.0,0,2241.0
213556,5997431,1976167,276,1,70642.0,1,624.0
211154,5360137,1609334,42,0,70650.0,1,140.0
209722,535350,104892,97,0,70652.0,0,2178.0
209618,2503533,646455,125,0,70652.0,1,43394.0
211618,5360138,1609326,44,0,70662.0,1,1259.0
211759,482430,94328,138,0,70680.0,0,5486.0
213633,5225830,1553788,42,1,70690.0,0,468.0
212495,1359704,238420,122,0,70700.0,0,1380.0
213285,6106988,2014988,116,0,70701.0,1,29748.0
209527,152604,25310,122,0,70702.0,0,1057.0
211109,152291,25310,122,0,70702.0,0,2020.0
211496,145844,25165,122,0,70702.0,0,3285.0
212377,7036330,2490952,95,0,70726.0,1,4839.0
212479,1825064,342247,116,0,70738.0,0,650.0
213565,150398,25297,123,0,70782.0,0,3825.0
211154,5360137,1609334,42,0,70790.0,0,140.0
213337,1351122,238225,122,0,70802.0,0,1731.0
212754,6297995,2072910,66,0,70820.0,0,5366.0
211680,5516113,1666184,64,0,70821.0,1,118.0
210502,4444539,1285343,66,0,70825.0,1,3878.0
210980,4444538,1285343,66,0,70825.0,1,3878.0
211629,4412813,1271671,65,0,70872.0,0,2600.0
209929,2578829,671261,125,0,70901.0,0,1186.0
210936,2578804,671261,125,0,70901.0,0,1186.0
211680,5516113,1666184,64,0,70939.0,0,118.0
209754,4431347,1279804,66,0,70943.0,1,421.0
213589,1852393,352722,8,1,71012.0,1,31973.0
209481,2656676,683723,66,0,71018.0,1,5093.0
210927,1300059,232478,42,1,71054.0,1,485.0
211829,5998113,1976848,276,0,71092.0,1,984.0
211187,1710653,303372,45,0,71100.0,0,7147.0
209897,3728343,1092728,65,0,71105.0,1,1007.0
211706,7036289,2490911,64,0,71124.0,1,15586.0
213682,4431313,1279787,65,0,71127.0,1,2864.0
210518,6873447,2444355,140,0,71153.0,1,60512.0
210462,4414130,1272311,138,0,71155.0,1,28489.0
213017,2869588,810935,65,0,71169.0,1,1041.0
212327,6279279,2062167,48,0,71189.0,1,677.0
211005,2654961,682492,136,0,71190.0,1,1067.0
211064,4438135,1282705,65,0,71198.0,0,1051.0
211232,3570083,1051569,120,0,71222.0,1,14465.0
212784,5817133,1938033,43,0,71230.0,0,3981.0
210733,6557716,2240034,97,1,71241.0,1,596.0
213660,1354348,238335,41,0,71246.0,1,6106.0
213556,5997431,1976167,276,1,71266.0,0,624.0
213237,2869704,810982,65,0,71273.0,1,448.0
211402,482510,94330,138,0,71281.0,0,5397.0
213588,482398,94327,138,0,71281.0,0,2861.0
209582,484227,94670,138,0,71283.0,0,4629.0
212325,486503,95098,138,0,71284.0,0,1523.0
211273,2465163,639997,42,0,71322.0,1,68492.0
210376,501314,98069,138,0,71330.0,1,19138.0
213266,2869754,810996,93,0,71352.0,1,130.0
210696,3728373,1092734,66,0,71363.0,0,5350.0
209754,4431347,1279804,66,0,71364.0,0,421.0
212074,484813,94776,97,0,71372.0,0,2905.0
212502,1825184,342585,112,0,71393.0,1,662.0
211804,2791380,786961,44,0,71399.0,1,1673.0
212759,1606794,264716,193,0,71413.0,0,11087.0
209654,3713353,1072451,64,0,71445.0,0,2466.0
213386,3728618,1072451,64,0,71445.0,0,2093.0
211583,2532728,663169,44,1,71456.0,1,55664.0
213266,2869754,810996,93,0,71482.0,0,130.0
212350,5891420,1947643,41,0,71507.0,0,885.0
213313,1530702,242132,41,0,71508.0,0,885.0
209853,1961820,444693,194,0,71509.0,1,81202.0
209649,5215435,1552073,194,0,71518.0,0,2825.0
209978,2873655,812366,65,0,71534.0,1,1539.0
210927,1300059,232478,42,1,71539.0,0,485.0
211255,7286725,2678616,42,0,71552.0,1,223.0
211436,6984274,2468298,44,0,71569.0,1,1081.0
213220,6984265,2468298,44,0,71569.0,1,1081.0
210382,1351652,238235,42,0,71572.0,1,51259.0
211520,3741874,1086248,64,0,71583.0,1,36.0
210831,2861899,789333,64,0,71597.0,0,2103.0
212032,4444440,1285294,65,0,71608.0,1,492.0
213023,3741913,1095781,65,0,71612.0,1,673.0
211520,3741874,1086248,64,0,71619.0,0,36.0
212026,3544806,1042511,42,0,71619.0,1,4948.0
213335,4428195,1278357,136,0,71658.0,1,357.0
211567,394186,84424,141,0,71673.0,1,824.0
213237,2869704,810982,65,0,71721.0,0,448.0
210982,1584273,260002,123,1,71725.0,0,1958.0
212015,115489,23423,136,0,71730.0,1,135796.0
211514,5289535,1582632,97,0,71747.0,0,3350.0
211246,5907546,1949825,42,0,71749.0,1,1113.0
209831,482395,94327,138,0,71762.0,0,3342.0
213046,484207,94670,138,0,71763.0,0,5109.0
211255,7286725,2678616,42,0,71775.0,0,223.0
212688,1525041,242132,41,0,71801.0,0,1178.0
211561,2869679,810970,65,0,71815.0,0,1586.0
210733,6557716,2240034,97,1,71837.0,0,596.0
210537,7283266,2681138,194,0,71855.0,1,334347.0
212327,6279279,2062167,48,0,71866.0,0,677.0
209740,2535792,663168,192,0,71867.0,1,171.0
210901,2535791,663168,192,0,71867.0,1,171.0
212646,6638583,2251492,181,1,71875.0,1,1210.0
212692,4428259,1278387,65,0,71896.0,1,661.0
209729,3688185,1072570,64,0,71899.0,1,4200.0
211618,5360138,1609326,44,0,71921.0,0,1259.0
210602,144754,23713,193,0,71944.0,1,968.0
210553,4412765,1271648,68,0,71958.0,0,3784.0
210650,5518372,1668192,96,0,71958.0,0,4740.0
211503,4413159,1271844,19,0,71959.0,0,3485.0
211530,5289464,1582597,140,0,71959.0,0,3564.0
211911,5997905,1976640,274,0,71959.0,0,3199.0
211921,5516245,1666314,79,0,71959.0,0,2632.0
212567,1756651,310719,274,0,71959.0,0,3408.0
213685,7034929,2489578,79,0,71959.0,0,2629.0
212961,6851617,2436848,120,0,71959.0,1,20883.0
210082,5516401,1666465,79,0,71960.0,0,2527.0
210517,6629890,2252646,79,0,71960.0,0,2632.0
211233,5288837,1582383,79,0,71960.0,0,3529.0
212554,5288899,1582414,79,0,71960.0,0,3527.0
212874,5288615,1582291,96,0,71960.0,0,3555.0
213325,2879333,814554,65,0,71963.0,1,442.0
211643,5520953,1670698,136,0,71981.0,1,101.0
210348,6555930,2239164,67,1,71982.0,0,35171.0
211867,7038426,2492832,65,0,71993.0,0,1447.0
213335,4428195,1278357,136,0,72015.0,0,357.0
209611,6558959,2240764,97,1,72032.0,1,509.0
209740,2535792,663168,192,0,72038.0,0,171.0
210901,2535791,663168,192,0,72038.0,0,171.0
209803,2536286,664377,47,1,72040.0,1,1522.0
211066,5519763,1669558,64,0,72046.0,1,2792.0
211605,4430921,1279606,65,0,72050.0,1,1972.0
213647,2842283,799566,67,0,72054.0,1,14387.0
212249,412415,86171,67,0,72055.0,0,20277.0
212502,1825184,342585,112,0,72055.0,0,662.0
212612,5519789,1669584,66,0,72065.0,1,3502.0
211659,6641965,2262156,66,0,72069.0,1,3497.0
211829,5998113,1976848,276,0,72076.0,0,984.0
209639,2842296,799573,16,0,72076.0,1,2511.0
211922,2842290,799570,16,0,72076.0,1,2512.0
211643,5520953,1670698,136,0,72082.0,0,101.0
212356,3570956,1052092,112,0,72088.0,1,4904.0
212672,5517344,1667179,64,0,72089.0,1,2752.0
212032,4444440,1285294,65,0,72100.0,0,492.0
211032,1854087,354182,6,0,72101.0,1,2086.0
212097,6297348,2072322,64,0,72107.0,1,2730.0
212886,6641242,2261502,64,0,72108.0,1,2729.0
212022,2103912,476233,64,0,72109.0,1,2731.0
210306,6295800,2070885,64,0,72111.0,1,2731.0
210873,5519896,1669685,64,0,72111.0,1,303.0
211868,7033557,2488309,64,0,72111.0,1,2729.0
209897,3728343,1092728,65,0,72112.0,0,1007.0
210447,5517456,1667291,64,0,72112.0,1,2728.0
209534,7033564,2488316,64,0,72118.0,1,2722.0
210684,7033568,2488320,64,0,72119.0,1,2722.0
209904,3695471,1075610,64,0,72122.0,0,14538.0
211688,6297358,2072328,66,0,72122.0,1,3444.0
212145,2109528,478706,19,0,72129.0,1,693.0
210734,7396842,2718714,177,0,72130.0,0,48133.0
210271,1626709,271317,138,0,72143.0,1,7784.0
212631,1299667,232471,44,1,72161.0,0,2802.0
211476,5517658,1667493,64,0,72179.0,1,2657.0
213401,7033636,2488388,64,0,72198.0,1,2640.0
213017,2869588,810935,65,0,72210.0,0,1041.0
210599,5924939,1955765,42,0,72215.0,1,81.0
212110,7033662,2488414,177,0,72226.0,1,15.0
209464,4414176,1272333,65,0,72233.0,1,100644.0
213525,5816897,1938017,112,0,72235.0,0,2326.0
209866,1825519,342610,112,0,72236.0,0,3021.0
210162,1825421,342610,112,0,72236.0,0,3021.0
211145,1825604,342610,112,0,72236.0,0,3021.0
211311,1825564,342610,112,0,72236.0,0,3021.0
212269,1825570,342610,112,0,72236.0,0,3021.0
212669,1825659,342610,112,0,72236.0,0,3021.0
213210,1825576,342610,112,0,72236.0,0,3021.0
212110,7033662,2488414,177,0,72241.0,0,15.0
210646,7001389,2470964,112,0,72257.0,0,2672.0
211005,2654961,682492,136,0,72257.0,0,1067.0
213434,7001139,2470964,112,0,72257.0,0,2672.0
212239,148854,25251,123,0,72263.0,1,1234061.0
213027,4431108,1279689,65,0,72276.0,1,2244.0
210256,503596,98409,138,0,72279.0,1,6335.0
210450,503632,98409,138,0,72279.0,1,6335.0
213497,6639066,2259386,65,0,72282.0,0,1875.0
213023,3741913,1095781,65,0,72285.0,0,673.0
210599,5924939,1955765,42,0,72296.0,0,81.0
212304,531207,104398,97,0,72314.0,1,970.0
210008,486287,95093,138,0,72319.0,0,3199.0
209440,291698,51988,42,0,72337.0,1,42428.0
210310,5156926,1537927,122,0,72346.0,0,2680.0
211425,4444561,1285354,65,0,72349.0,1,1910.0
213414,4444575,1285361,65,0,72364.0,1,2373.0
211906,5516028,1666101,79,0,72370.0,0,9794.0
213582,2568954,670585,44,1,72372.0,0,2862.0
213325,2879333,814554,65,0,72405.0,0,442.0
210262,6126010,2021159,41,0,72407.0,1,896.0
211400,6126022,2021159,41,0,72407.0,1,896.0
210873,5519896,1669685,64,0,72414.0,0,303.0
210914,533291,104525,66,0,72419.0,1,3090.0
211768,1987129,453141,41,0,72420.0,1,870.0
209700,6556664,2239432,140,1,72423.0,1,801.0
211624,3689309,1083779,64,0,72426.0,1,75800.0
210929,342009,63387,136,0,72455.0,0,6302.0
213260,4444639,1285392,136,0,72464.0,1,40.0
211567,394186,84424,141,0,72497.0,0,824.0
213260,4444639,1285392,136,0,72504.0,0,40.0
211631,2660518,687238,66,0,72536.0,0,4020.0
209611,6558959,2240764,97,1,72541.0,0,509.0
209852,7035269,2489915,67,0,72549.0,1,1175.0
212692,4428259,1278387,65,0,72557.0,0,661.0
210811,2659214,686074,67,0,72574.0,1,23581.0
209984,501432,98082,67,0,72589.0,1,22801.0
213078,501431,98082,67,0,72589.0,1,22801.0
210610,2864845,789333,64,0,72594.0,1,342.0
212888,2662636,688818,65,0,72601.0,1,955.0
210887,1606822,262389,42,0,72608.0,0,11128.0
213558,146738,25210,122,0,72612.0,1,4331.0
212154,501441,98085,67,0,72627.0,1,25734.0
210819,4414188,1272339,67,0,72632.0,1,23718.0
211436,6984274,2468298,44,0,72650.0,0,1081.0
213220,6984265,2468298,44,0,72650.0,0,1081.0
209562,7402158,2720481,67,0,72690.0,1,23466.0
213256,501468,98091,67,0,72690.0,1,23660.0
210243,4446529,1286216,136,0,72703.0,1,892.0
210196,4448352,1286971,136,0,72704.0,1,589.0
213073,2662703,688860,136,0,72705.0,1,589.0
210239,4448415,1286972,136,0,72707.0,1,586.0
212381,2838641,798068,136,0,72707.0,1,878.0
213744,4448454,1286972,136,0,72707.0,1,586.0
211789,4448490,1286973,136,0,72709.0,1,584.0
209775,146817,25137,122,0,72710.0,1,4469.0
212193,2662782,688862,136,0,72711.0,1,583.0
213751,7032415,2487209,65,0,72727.0,1,30285.0
212287,1625605,270501,65,0,72748.0,1,41377.0
213476,2551133,666369,123,0,72751.0,1,106088.0
211130,486175,95092,138,0,72759.0,0,3645.0
211006,7032504,2487298,66,0,72770.0,0,4035.0
211092,1655698,294055,195,0,72819.0,0,2754.0
212145,2109528,478706,19,0,72822.0,0,693.0
211142,2660808,687499,136,0,72837.0,1,456.0
213152,1584232,260010,44,1,72856.0,0,3498.0
209427,2078271,465653,24,0,72860.0,1,9670.0
211246,5907546,1949825,42,0,72862.0,0,1113.0
213749,532545,98099,136,0,72879.0,1,1032.0
211473,536746,105207,136,0,72881.0,1,432.0
210602,144754,23713,193,0,72912.0,0,968.0
209662,538302,105397,136,0,72919.0,1,977.0
211651,538261,105397,136,0,72919.0,1,977.0
210007,2811406,789417,64,0,72923.0,1,1337.0
210391,1852039,352399,10,1,72932.0,1,342.0
210610,2864845,789333,64,0,72936.0,0,342.0
211468,1549585,248985,193,0,72937.0,1,3489.0
211830,3672353,1072451,64,0,72940.0,1,1869.0
213103,5521547,1671246,66,0,72971.0,1,659.0
210928,2107552,477759,20,0,72979.0,0,7594.0
209724,538712,105468,66,1,72993.0,1,583.0
210438,4392476,1266503,136,0,73004.0,1,1192.0
213761,4392430,1266503,136,0,73004.0,1,1192.0
211531,4391145,1265996,67,1,73005.0,0,15750.0
211463,2659518,686350,136,0,73008.0,1,1188.0
212491,7034117,2488853,66,0,73011.0,1,3188.0
213035,145916,25169,43,0,73012.0,1,783.0
211393,538942,105509,136,0,73013.0,1,509.0
210078,532634,104473,136,0,73019.0,1,569.0
210321,532589,104473,136,0,73019.0,1,520.0
210845,532652,104473,136,0,73019.0,1,569.0
213707,532608,104473,136,0,73019.0,1,520.0
212295,1963319,442391,193,0,73022.0,1,944.0
211804,2791380,786961,44,0,73072.0,0,1673.0
209978,2873655,812366,65,0,73073.0,0,1539.0
212646,6638583,2251492,181,1,73085.0,0,1210.0
210744,539341,105554,136,0,73088.0,1,364.0
211889,539398,105554,136,0,73088.0,1,364.0
213241,539309,105554,136,0,73088.0,1,364.0
213467,533237,104524,136,0,73095.0,1,1101.0
213534,533248,104524,136,0,73095.0,1,1101.0
209801,539595,105564,136,0,73115.0,1,718.0
210699,539754,105564,136,0,73115.0,1,718.0
212225,539653,105564,136,0,73115.0,1,718.0
213330,539657,105564,136,0,73115.0,1,718.0
209782,2812165,791504,136,0,73119.0,1,746.0
209919,6639047,2259367,66,0,73120.0,0,3987.0
212511,2654003,681627,63,1,73126.0,1,143250.0
210451,5282190,1581570,97,1,73128.0,1,143248.0
211182,2812369,791521,136,0,73131.0,1,463.0
211418,2660938,687560,66,1,73148.0,1,541.0
211945,5512026,1662690,63,1,73149.0,1,143227.0
212468,2104061,476308,97,0,73165.0,1,1297.0
213415,6873224,2444138,66,0,73192.0,1,4192.0
209521,2843456,800106,65,0,73196.0,0,4934.0
209700,6556664,2239432,140,1,73224.0,0,801.0
212192,6298177,2073091,73,0,73250.0,1,4572.0
212800,6282470,2062908,194,0,73262.0,1,2156.0
210391,1852039,352399,10,1,73274.0,0,342.0
212304,531207,104398,97,0,73284.0,0,970.0
212613,531432,104411,136,0,73287.0,1,308.0
211768,1987129,453141,41,0,73290.0,0,870.0
210196,4448352,1286971,136,0,73293.0,0,589.0
210239,4448415,1286972,136,0,73293.0,0,586.0
211142,2660808,687499,136,0,73293.0,0,456.0
211789,4448490,1286973,136,0,73293.0,0,584.0
213744,4448454,1286972,136,0,73293.0,0,586.0
212970,7036950,2491431,136,0,73293.0,1,222.0
212193,2662782,688862,136,0,73294.0,0,583.0
213073,2662703,688860,136,0,73294.0,0,589.0
210407,394831,84458,63,1,73294.0,1,143083.0
212005,395032,84458,63,1,73294.0,1,45839.0
212452,394860,84458,63,1,73294.0,1,77053.0
213157,531471,84458,63,1,73294.0,1,1227.0
210765,531631,104413,136,0,73298.0,1,297.0
211208,2577566,670826,125,0,73300.0,1,1249.0
210262,6126010,2021159,41,0,73303.0,0,896.0
211400,6126022,2021159,41,0,73303.0,0,896.0
210561,7036347,2490969,66,0,73303.0,1,2959.0
211473,536746,105207,136,0,73313.0,0,432.0
209677,5520331,1670097,64,0,73317.0,1,120.0
212103,6872754,2443678,66,0,73338.0,1,2324.0
210882,1848566,350344,6,0,73379.0,1,3804.0
213657,6125313,2020967,65,0,73382.0,1,4837.0
210860,2056185,461478,67,1,73398.0,1,26.0
211019,2056199,461478,67,1,73398.0,1,26.0
211603,2641007,676789,42,0,73413.0,1,499.0
210860,2056185,461478,67,1,73424.0,0,26.0
211019,2056199,461478,67,1,73424.0,0,26.0
209677,5520331,1670097,64,0,73437.0,0,120.0
210744,539341,105554,136,0,73452.0,0,364.0
