,vmId,tenantId,vmTypeId,priority,time,flag,during_time
206610,2864777,789333,64,0,72537.0,1,399.0
205513,1852154,352503,7,0,72551.0,0,3692.0
206171,2661981,688367,66,0,72572.0,0,4110.0
206188,1852114,352474,9,0,72605.0,0,3548.0
206342,472212,84018,43,0,72619.0,0,9936.0
205068,6984273,2468298,44,0,72650.0,0,1081.0
207239,6984262,2468298,44,0,72650.0,0,1081.0
208549,4444494,1285321,67,0,72665.0,0,327.0
208497,1854388,354478,6,0,72677.0,0,1466.0
206638,1361594,238449,122,0,72692.0,1,1887.0
208033,2842852,790320,41,0,72698.0,1,123624.0
205640,4448309,1286971,136,0,72704.0,1,589.0
208590,4448270,1286971,136,0,72704.0,1,589.0
206996,2862104,807907,136,0,72706.0,1,587.0
205129,4448549,1286973,136,0,72709.0,1,584.0
206265,4448512,1286973,136,0,72709.0,1,584.0
207094,4448531,1286973,136,0,72709.0,1,584.0
207436,4448535,1286973,136,0,72709.0,1,584.0
205386,7286325,2682245,116,0,72721.0,1,824.0
207130,5924583,1955765,42,0,72721.0,1,700.0
205947,1687362,300066,42,0,72732.0,0,12125.0
209423,486440,95098,138,0,72735.0,0,2974.0
208333,2096793,473057,17,0,72840.0,0,68234.0
207070,1360363,238428,49,0,72849.0,1,4253.0
207461,532467,98099,136,0,72879.0,1,1032.0
205319,536809,105207,136,0,72881.0,1,432.0
206371,536831,105207,136,0,72881.0,1,432.0
206808,536851,105207,136,0,72881.0,1,432.0
208403,536869,105207,136,0,72881.0,1,432.0
206389,537911,105384,136,0,72914.0,1,981.0
209276,537957,105384,136,0,72914.0,1,981.0
205724,538142,105386,136,0,72915.0,1,981.0
206153,538107,105386,136,0,72915.0,1,981.0
207463,538160,105386,136,0,72915.0,1,981.0
205908,3679588,1082016,138,0,72917.0,1,5701.0
206518,3679571,1082016,138,0,72917.0,1,4924.0
206868,3679666,1082016,138,0,72917.0,1,5313.0
207700,3679652,1082016,138,0,72917.0,1,5700.0
206035,538372,105397,136,0,72919.0,1,977.0
209269,538336,105397,136,0,72919.0,1,977.0
206610,2864777,789333,64,0,72936.0,0,399.0
206485,3714893,1089626,66,0,72941.0,0,1448.0
205860,6866546,2440004,136,0,72944.0,0,575.0
206975,6557207,2239717,66,1,72945.0,0,11072.0
205125,1354784,238342,43,0,72953.0,0,1085.0
205804,6022421,1996213,19,0,72964.0,1,2613.0
208533,1939193,430599,67,0,72965.0,0,3312.0
207970,5156639,1537855,42,0,72966.0,1,43991.0
206399,5521546,1671245,64,0,72969.0,1,119.0
205763,3212,803,9,1,72972.0,0,46515.0
207631,557243,108590,65,0,72987.0,0,717.0
205746,6053267,2007843,19,0,72989.0,0,2429.0
209395,4392441,1266503,136,0,73004.0,1,1192.0
208947,4391216,1266245,67,1,73006.0,0,15692.0
205419,2660872,686351,136,0,73009.0,1,610.0
205835,2660889,686351,136,0,73009.0,1,610.0
208025,7034116,2488852,65,0,73010.0,1,656.0
206707,538922,105509,136,0,73013.0,1,509.0
206843,538884,105509,136,0,73013.0,1,509.0
206873,539067,105509,136,0,73013.0,1,509.0
208826,539007,105509,136,0,73013.0,1,509.0
206135,532693,104473,136,0,73019.0,1,876.0
206525,532695,104473,136,0,73019.0,1,876.0
208157,532736,104473,136,0,73019.0,1,569.0
208424,532572,104473,136,0,73019.0,1,520.0
206139,2811868,789209,64,0,73059.0,1,3595.0
207161,7277591,2678610,42,0,73074.0,0,54182.0
207008,533031,104512,136,0,73084.0,1,1112.0
207292,3714909,1089630,65,0,73087.0,0,1356.0
206399,5521546,1671245,64,0,73088.0,0,119.0
206612,533267,104524,136,0,73095.0,1,1101.0
205644,6850925,2436687,42,0,73102.0,0,824.0
205980,5511238,1662226,66,0,73110.0,1,3048.0
205477,539730,105564,136,0,73115.0,1,718.0
205136,4393210,1266677,136,0,73116.0,1,479.0
206787,4393221,1266677,136,0,73116.0,1,479.0
207658,5521580,1671279,138,0,73125.0,1,36.0
205144,561829,109349,66,0,73126.0,0,756.0
205889,5282221,1581570,97,1,73128.0,1,143248.0
206116,5282180,1581570,97,1,73128.0,1,46030.0
207479,5282252,1581570,97,1,73128.0,1,37296.0
208503,5282325,1581570,97,1,73128.0,1,46524.0
208907,4393359,1266693,136,0,73131.0,1,464.0
206976,5512063,1662690,63,1,73149.0,1,143227.0
207658,5521580,1671279,138,0,73161.0,0,36.0
205473,486467,95098,138,0,73164.0,0,3403.0
207914,486352,95093,138,0,73178.0,0,4058.0
207558,6900421,2461325,44,0,73183.0,0,2536.0
206794,2097681,473392,67,1,73186.0,0,48310.0
206901,7423755,2727462,136,0,73206.0,1,398.0
207901,7423732,2727462,136,0,73206.0,1,398.0
209363,7423763,2727462,136,0,73206.0,1,398.0
208276,6900390,2461325,44,0,73208.0,0,2561.0
206575,2809515,791095,136,0,73218.0,0,16133.0
205564,6870071,2441832,66,0,73233.0,0,10481.0
207263,6872684,2443671,136,0,73239.0,1,356.0
208036,6872745,2443672,136,0,73241.0,1,353.0
208889,4430878,1279587,94,0,73243.0,0,1240.0
205232,144758,23659,41,0,73272.0,0,1316.0
207242,5244518,1559602,117,0,73274.0,1,4102.0
209343,531438,104411,136,0,73287.0,1,308.0
205129,4448549,1286973,136,0,73293.0,0,584.0
205640,4448309,1286971,136,0,73293.0,0,589.0
206265,4448512,1286973,136,0,73293.0,0,584.0
206996,2862104,807907,136,0,73293.0,0,587.0
207094,4448531,1286973,136,0,73293.0,0,584.0
207436,4448535,1286973,136,0,73293.0,0,584.0
208590,4448270,1286971,136,0,73293.0,0,589.0
205227,531505,84458,63,1,73294.0,1,11.0
205699,531491,84458,63,1,73294.0,1,1710.0
209016,395022,84458,63,1,73294.0,1,76385.0
209149,6639212,2259528,65,0,73295.0,1,415.0
205151,531609,104413,136,0,73298.0,1,297.0
205583,531601,104413,136,0,73298.0,1,297.0
205227,531505,84458,63,1,73305.0,0,11.0
205700,2838700,789333,64,0,73306.0,1,2312.0
205319,536809,105207,136,0,73313.0,0,432.0
206371,536831,105207,136,0,73313.0,0,432.0
206808,536851,105207,136,0,73313.0,0,432.0
208403,536869,105207,136,0,73313.0,0,432.0
207698,531772,104418,136,0,73330.0,1,523.0
208519,531787,104418,136,0,73330.0,1,523.0
208803,531839,104418,136,0,73330.0,1,523.0
207670,5520336,1670102,140,0,73367.0,1,796.0
205428,1853254,353465,6,0,73380.0,1,5185.0
207130,5924583,1955765,42,0,73421.0,0,700.0
208972,6297368,2072338,65,0,73425.0,0,1261.0
206854,485285,94892,171,0,73431.0,0,4940.0
208220,4446616,1286233,65,0,73433.0,1,5001.0
209240,6125316,2020970,280,0,73441.0,1,78752.0
207363,6639219,2259535,136,0,73460.0,1,443.0
205705,2535769,663170,44,1,73495.0,0,2042.0
205651,4446663,1286256,66,0,73497.0,1,2.0
205651,4446663,1286256,66,0,73499.0,0,2.0
208082,6639730,2260041,79,0,73513.0,1,3724.0
207615,2811512,791236,65,0,73515.0,0,4816.0
207362,2842123,799495,96,0,73516.0,0,2085.0
206856,1530792,243603,45,0,73519.0,1,599.0
206707,538922,105509,136,0,73522.0,0,509.0
206843,538884,105509,136,0,73522.0,0,509.0
206873,539067,105509,136,0,73522.0,0,509.0
208826,539007,105509,136,0,73522.0,0,509.0
208424,532572,104473,136,0,73539.0,0,520.0
205386,7286325,2682245,116,0,73545.0,0,824.0
205875,482381,94327,138,0,73563.0,0,5143.0
208559,7285502,2678634,42,0,73570.0,1,552.0
205295,1584391,260035,123,1,73574.0,1,680.0
208157,532736,104473,136,0,73588.0,0,569.0
206761,1354705,232469,42,0,73593.0,1,756.0
208036,6872745,2443672,136,0,73594.0,0,353.0
205136,4393210,1266677,136,0,73595.0,0,479.0
205151,531609,104413,136,0,73595.0,0,297.0
205583,531601,104413,136,0,73595.0,0,297.0
206787,4393221,1266677,136,0,73595.0,0,479.0
207263,6872684,2443671,136,0,73595.0,0,356.0
208907,4393359,1266693,136,0,73595.0,0,464.0
209343,531438,104411,136,0,73595.0,0,308.0
206901,7423755,2727462,136,0,73604.0,0,398.0
207901,7423732,2727462,136,0,73604.0,0,398.0
209363,7423763,2727462,136,0,73604.0,0,398.0
205419,2660872,686351,136,0,73619.0,0,610.0
205835,2660889,686351,136,0,73619.0,0,610.0
208289,4458065,1291532,65,0,73624.0,1,338.0
207560,3714935,1089637,65,0,73659.0,0,1809.0
208025,7034116,2488852,65,0,73666.0,0,656.0
208174,505135,98770,66,0,73668.0,1,3073.0
207931,7235211,2655649,112,0,73693.0,1,358.0
206931,5242828,1559811,116,0,73709.0,0,3589.0
209149,6639212,2259528,65,0,73710.0,0,415.0
207797,1351698,238238,42,0,73749.0,1,41499.0
206127,6900536,2461326,195,0,73751.0,0,2306.0
208887,6900515,2461326,195,0,73751.0,0,2306.0
207452,4414261,1272375,136,0,73758.0,1,34983.0
208717,2842038,799453,67,0,73775.0,0,2622.0
209101,2469571,640971,122,0,73776.0,1,18854.0
206972,6851630,2436688,43,0,73783.0,1,1803.0
207804,4444442,1285295,65,0,73787.0,0,2178.0
206340,531458,104412,68,0,73795.0,0,1938.0
208249,2104108,476329,19,0,73795.0,1,573.0
209219,4460857,1292796,65,0,73829.0,1,446.0
205477,539730,105564,136,0,73833.0,0,718.0
207698,531772,104418,136,0,73853.0,0,523.0
208519,531787,104418,136,0,73853.0,0,523.0
208803,531839,104418,136,0,73853.0,0,523.0
209128,2653418,681232,97,0,73853.0,1,17334.0
205922,501675,98136,65,0,73855.0,1,10439.0
209297,505190,98784,97,0,73863.0,1,3794.0
207824,501694,98140,67,0,73873.0,1,22477.0
206135,532693,104473,136,0,73895.0,0,876.0
206389,537911,105384,136,0,73895.0,0,981.0
206525,532695,104473,136,0,73895.0,0,876.0
209276,537957,105384,136,0,73895.0,0,981.0
205724,538142,105386,136,0,73896.0,0,981.0
206035,538372,105397,136,0,73896.0,0,977.0
206153,538107,105386,136,0,73896.0,0,981.0
207463,538160,105386,136,0,73896.0,0,981.0
209269,538336,105397,136,0,73896.0,0,977.0
207363,6639219,2259535,136,0,73903.0,0,443.0
207461,532467,98099,136,0,73911.0,0,1032.0
206460,2841883,799390,66,0,73922.0,0,3963.0
208153,2841884,799391,66,0,73922.0,0,3957.0
206297,482574,94331,68,0,73937.0,0,7388.0
206913,4460932,1292833,65,0,73939.0,1,499.0
208257,396094,84504,65,0,73943.0,1,1368.0
206919,4392535,1266508,136,0,73945.0,0,1719.0
207927,486299,95093,138,0,73955.0,0,4835.0
208289,4458065,1291532,65,0,73962.0,0,338.0
209228,1963070,442391,193,0,73966.0,0,1835.0
206690,6129177,2021413,42,0,73988.0,1,211.0
209053,4431312,1279787,65,0,73991.0,0,2864.0
206167,2659236,686096,66,0,74023.0,1,2504.0
205345,6083842,2013567,41,0,74027.0,1,1339.0
205571,6083804,2013567,41,0,74027.0,1,1309.0
205812,6083760,2013567,41,0,74027.0,1,1391.0
208253,6083672,2013567,41,0,74027.0,1,1421.0
208576,6083570,2013567,41,0,74027.0,1,2739.0
205728,6083924,2013568,41,0,74030.0,1,1459.0
208607,6083968,2013568,41,0,74030.0,1,2894.0
205221,6083359,2013566,41,0,74033.0,1,3308.0
205852,6083425,2013566,41,0,74033.0,1,1905.0
206295,6083287,2013566,41,0,74033.0,1,1843.0
207603,6083351,2013566,41,0,74033.0,1,1874.0
208617,6084176,2013566,41,0,74033.0,1,1787.0
208775,6084153,2013566,41,0,74033.0,1,1787.0
205183,6084359,2013569,41,0,74036.0,1,1968.0
208386,6084267,2013569,41,0,74036.0,1,2034.0
208593,6083466,2013569,41,0,74036.0,1,3539.0
209177,6084261,2013569,41,0,74036.0,1,2034.0
206881,2878968,814398,66,0,74039.0,1,2488.0
206566,4431447,1279854,67,0,74045.0,0,2779.0
207009,205645,27487,61,1,74048.0,0,7419.0
207931,7235211,2655649,112,0,74051.0,0,358.0
206856,1530792,243603,45,0,74118.0,0,599.0
208559,7285502,2678634,42,0,74122.0,0,552.0
207670,5520336,1670102,140,0,74163.0,0,796.0
205374,5243059,1559958,120,0,74168.0,1,812321.0
209164,560469,109024,66,0,74168.0,1,594.0
206612,533267,104524,136,0,74196.0,0,1101.0
207008,533031,104512,136,0,74196.0,0,1112.0
209395,4392441,1266503,136,0,74196.0,0,1192.0
206690,6129177,2021413,42,0,74199.0,0,211.0
205203,6492541,2233476,41,0,74211.0,1,1196.0
205295,1584391,260035,123,1,74254.0,0,680.0
209095,504952,98726,138,0,74257.0,1,7373.0
209219,4460857,1292796,65,0,74275.0,0,446.0
209407,505690,98909,67,0,74295.0,1,3134.0
207690,6462928,2210367,138,0,74300.0,0,14299.0
205727,1778821,326943,43,0,74313.0,0,23589.0
207374,2660119,686850,66,0,74323.0,1,2204.0
205881,1983375,452176,42,0,74333.0,1,981.0
205211,4460820,1292779,64,0,74340.0,1,305.0
206761,1354705,232469,42,0,74349.0,0,756.0
208249,2104108,476329,19,0,74368.0,0,573.0
207609,6463286,2210634,79,0,74387.0,0,4947.0
206426,1756682,310750,274,0,74402.0,0,5075.0
205771,1360763,232469,42,0,74423.0,1,116.0
206957,151754,25323,122,0,74431.0,0,2428.0
208385,2109884,478879,65,0,74431.0,1,1382.0
206913,4460932,1292833,65,0,74438.0,0,499.0
207517,6022412,1996211,19,0,74459.0,0,2414.0
207072,4428199,1278359,79,0,74476.0,0,2674.0
207998,4414292,1272391,95,0,74478.0,1,97012.0
207222,6299619,2074430,66,0,74483.0,1,2044.0
206366,395687,84482,63,1,74498.0,1,141868.0
208810,395607,84482,63,1,74498.0,1,48114.0
205480,150592,25137,122,0,74506.0,1,2673.0
205771,1360763,232469,42,0,74539.0,0,116.0
207926,505147,98773,66,0,74552.0,1,1798.0
206638,1361594,238449,122,0,74579.0,0,1887.0
208212,2842340,799595,16,0,74587.0,0,2510.0
206859,5514712,1664952,65,0,74591.0,1,1571.0
205211,4460820,1292779,64,0,74645.0,0,305.0
208270,5504086,1656256,65,0,74654.0,1,1702.0
205524,1824612,342358,194,0,74670.0,1,396.0
207052,5891563,1947645,44,0,74674.0,1,8728.0
208540,6923676,2462629,43,0,74728.0,1,638078.0
207977,1358766,238404,125,0,74760.0,1,656.0
209164,560469,109024,66,0,74762.0,0,594.0
208183,7364923,2704701,337,0,74768.0,1,57813.0
206837,7034388,2489103,66,0,74771.0,1,464.0
208558,5245111,1559801,193,0,74778.0,1,349.0
209160,1351724,238233,44,1,74791.0,1,16874.0
205400,1299623,232471,44,1,74814.0,0,5455.0
208407,4393429,1266694,138,0,74828.0,0,4650.0
208705,1299789,232473,44,1,74830.0,0,5316.0
207278,6295810,2070895,64,0,74836.0,0,2718.0
205520,7033597,2488349,64,0,74837.0,0,2642.0
208327,5517611,1667446,64,0,74837.0,0,2639.0
209401,1626630,271238,64,0,74837.0,0,9633.0
205601,2579018,671271,123,0,74838.0,0,10081.0
206064,7033443,2488195,64,0,74838.0,0,2731.0
207365,7033434,2488186,64,0,74839.0,0,2732.0
208211,5517619,1667454,64,0,74839.0,0,2641.0
208912,2841122,799036,64,0,74839.0,0,9676.0
209134,6641994,2262185,64,0,74839.0,0,2746.0
205733,7033395,2488147,64,0,74840.0,0,2747.0
207995,2103872,476213,64,0,74840.0,0,2795.0
208410,7033465,2488217,64,0,74840.0,0,2732.0
207873,2103960,476257,64,0,74841.0,0,2732.0
208428,6641395,2261655,64,0,74841.0,0,2643.0
208511,2841220,799085,64,0,74841.0,0,9653.0
208928,7033424,2488176,64,0,74841.0,0,2734.0
208604,7033540,2488292,64,0,74842.0,0,2732.0
208865,5517327,1667162,64,0,74842.0,0,2735.0
206888,5517374,1667209,64,0,74843.0,0,2734.0
207221,2079602,466199,20,0,74872.0,0,4557.0
208305,5504156,1656307,65,0,74879.0,1,1039.0
207230,7245731,2655519,112,0,74888.0,1,70.0
208557,2841036,798993,64,0,74893.0,0,9745.0
207152,2841375,799162,64,0,74896.0,0,9671.0
207427,2841124,799037,64,0,74899.0,0,9736.0
207749,2841265,799107,64,0,74900.0,0,9701.0
208701,6640111,2260406,64,0,74939.0,1,113.0
206776,205952,27505,122,0,74951.0,0,2576.0
207230,7245731,2655519,112,0,74958.0,0,70.0
208755,1855694,351434,7,0,74964.0,1,260.0
205265,6463241,2210599,136,0,74969.0,1,728.0
207210,6442921,2203327,43,0,74978.0,1,114.0
205699,531491,84458,63,1,75004.0,0,1710.0
207965,7033783,2488534,65,0,75017.0,1,1967.0
206021,2017806,458918,112,0,75018.0,1,5598.0
206223,2017882,458918,112,0,75018.0,1,5598.0
206255,2017710,458918,112,0,75018.0,1,5597.0
206767,2018106,458918,112,0,75018.0,1,5598.0
206772,2017725,458918,112,0,75018.0,1,5597.0
207092,2017893,458918,112,0,75018.0,1,5598.0
207487,2018126,458918,112,0,75018.0,1,5598.0
208290,2018046,458918,112,0,75018.0,1,5598.0
208877,5524663,1674176,93,0,75030.0,1,173.0
208701,6640111,2260406,64,0,75052.0,0,113.0
205524,1824612,342358,194,0,75066.0,0,396.0
205427,5524672,1674185,65,0,75089.0,1,683.0
207641,1351781,238240,42,1,75089.0,1,28061.0
207210,6442921,2203327,43,0,75092.0,0,114.0
206915,3709838,1073340,122,0,75104.0,1,372.0
207810,3690119,1084340,136,0,75115.0,1,18787.0
206003,482705,94359,97,0,75125.0,0,12058.0
208558,5245111,1559801,193,0,75127.0,0,349.0
208406,3714631,1089562,64,0,75129.0,0,7188.0
209329,145262,23710,42,0,75149.0,1,725.0
206079,482934,94402,66,0,75185.0,0,10343.0
208103,483032,94426,66,0,75185.0,0,10321.0
208487,482919,94398,66,0,75185.0,0,10345.0
205094,4414321,1272404,136,0,75194.0,1,34472.0
208877,5524663,1674176,93,0,75203.0,0,173.0
208755,1855694,351434,7,0,75224.0,0,260.0
205919,2660661,687381,64,0,75231.0,1,114.0
206837,7034388,2489103,66,0,75235.0,0,464.0
206123,152173,24328,122,0,75244.0,1,254.0
205308,1350902,238210,122,0,75297.0,0,10190.0
206790,1350882,238210,122,0,75297.0,0,10190.0
208368,3680425,1072451,64,0,75297.0,1,5027.0
208866,2640602,676743,41,0,75298.0,0,54279.0
208257,396094,84504,65,0,75311.0,0,1368.0
207842,6870740,2442265,140,0,75313.0,1,1985.0
205881,1983375,452176,42,0,75314.0,0,981.0
205571,6083804,2013567,41,0,75336.0,0,1309.0
205919,2660661,687381,64,0,75345.0,0,114.0
207910,3672127,1080451,66,0,75359.0,1,2328.0
205345,6083842,2013567,41,0,75366.0,0,1339.0
206007,7002006,2470855,112,0,75387.0,1,5229.0
206186,7001754,2470855,112,0,75387.0,1,5228.0
206417,7001842,2470855,112,0,75387.0,1,5228.0
206465,7001643,2470855,112,0,75387.0,1,5228.0
206681,7001832,2470855,112,0,75387.0,1,5228.0
207534,7001747,2470855,112,0,75387.0,1,5228.0
207917,7001951,2470855,112,0,75387.0,1,5228.0
205203,6492541,2233476,41,0,75407.0,0,1196.0
205342,7365856,2705531,0,0,75407.0,1,27.0
207977,1358766,238404,125,0,75416.0,0,656.0
205812,6083760,2013567,41,0,75418.0,0,1391.0
207727,5514657,1664899,177,0,75419.0,1,3643.0
206743,4393454,1266694,138,0,75426.0,0,5248.0
205342,7365856,2705531,0,0,75434.0,0,27.0
208253,6083672,2013567,41,0,75448.0,0,1421.0
208892,6443006,2203880,122,0,75451.0,1,2580.0
207936,5187891,1547304,42,0,75462.0,1,351.0
207353,4427622,1278097,66,0,75465.0,0,3838.0
205417,393986,84411,138,0,75470.0,0,3904.0
205526,150708,25137,122,0,75472.0,1,1707.0
206915,3709838,1073340,122,0,75476.0,0,372.0
205278,1852218,352563,6,0,75476.0,1,2092.0
205728,6083924,2013568,41,0,75489.0,0,1459.0
206123,152173,24328,122,0,75498.0,0,254.0
207089,6491808,2233427,60,0,75506.0,1,77200.0
208589,4436774,1282206,65,0,75548.0,1,983.0
205804,6022421,1996213,19,0,75577.0,0,2613.0
206972,6851630,2436688,43,0,75586.0,0,1803.0
205700,2838700,789333,64,0,75618.0,0,2312.0
206131,5342635,1602747,42,0,75638.0,1,210.0
205228,2873547,812333,66,0,75642.0,1,2465.0
207768,2872373,811796,97,0,75643.0,1,7699.0
205894,2873555,812337,66,0,75647.0,1,2448.0
207394,2803984,789231,66,0,75648.0,1,2957.0
205222,3682341,1073564,122,0,75663.0,1,1761989.0
207100,505497,98861,66,0,75670.0,1,693.0
205364,1356890,238369,124,0,75680.0,1,4557.0
205820,5998032,1976767,274,0,75693.0,1,835.0
205265,6463241,2210599,136,0,75697.0,0,728.0
208109,5187767,1547288,46,0,75700.0,1,3671.0
209359,5157264,1538015,43,0,75709.0,1,792.0
205759,5817913,1938015,112,0,75710.0,1,4905.0
206889,5818115,1938015,112,0,75710.0,1,4905.0
207442,5818075,1938015,112,0,75710.0,1,4905.0
208838,5817776,1938015,112,0,75710.0,1,4905.0
209120,5817784,1938015,112,0,75710.0,1,4905.0
209136,7032575,2487352,66,0,75740.0,1,4902.0
207078,2098781,473880,20,0,75758.0,1,4482.0
207080,2578326,670820,45,0,75760.0,1,1898.0
205427,5524672,1674185,65,0,75772.0,0,683.0
207936,5187891,1547304,42,0,75813.0,0,351.0
208385,2109884,478879,65,0,75813.0,0,1382.0
208617,6084176,2013566,41,0,75820.0,0,1787.0
208775,6084153,2013566,41,0,75820.0,0,1787.0
206131,5342635,1602747,42,0,75848.0,0,210.0
209329,145262,23710,42,0,75874.0,0,725.0
206295,6083287,2013566,41,0,75876.0,0,1843.0
205461,5044733,1506385,155,0,75900.0,0,25041.0
208760,7244583,2655530,193,0,75900.0,1,940.0
207603,6083351,2013566,41,0,75907.0,0,1874.0
209202,501798,98164,97,0,75909.0,1,1147523.0
208305,5504156,1656307,65,0,75918.0,0,1039.0
205852,6083425,2013566,41,0,75938.0,0,1905.0
208420,6293296,2068514,67,0,75950.0,1,8949.0
208791,5359932,1608010,112,0,75984.0,1,1519.0
205183,6084359,2013569,41,0,76004.0,0,1968.0
209212,2840870,798912,97,0,76010.0,0,14129.0
206703,1853272,353483,6,0,76030.0,1,5512.0
206122,1663664,295245,41,0,76054.0,1,838.0
205379,6443908,2203873,41,0,76056.0,1,852.0
208386,6084267,2013569,41,0,76070.0,0,2034.0
209177,6084261,2013569,41,0,76070.0,0,2034.0
205326,5514672,1664913,66,0,76079.0,0,4032.0
206055,4449526,1287456,66,0,76081.0,1,1494.0
206672,1361564,232433,42,0,76084.0,1,164.0
206134,2660498,687218,64,0,76089.0,1,64.0
208934,3688182,1083873,66,0,76109.0,0,4228.0
207794,6900681,2461327,44,0,76112.0,1,12525.0
207287,2568976,670587,44,1,76122.0,0,6601.0
206445,6299235,2074070,96,0,76122.0,1,2000.0
206134,2660498,687218,64,0,76153.0,0,64.0
205980,5511238,1662226,66,0,76158.0,0,3048.0
206665,2842175,799518,66,0,76158.0,0,4457.0
206859,5514712,1664952,65,0,76162.0,0,1571.0
205818,2107225,477675,19,0,76181.0,1,599.0
205096,2841974,799433,66,0,76203.0,0,5922.0
208014,7036298,2490920,65,0,76216.0,1,4469.0
206672,1361564,232433,42,0,76248.0,0,164.0
205476,7244301,2659853,120,0,76274.0,0,6223.0
206591,1755523,309595,274,0,76275.0,1,2597.0
207127,89162,12609,275,0,76289.0,0,7765.0
206172,1360377,238237,42,0,76332.0,1,436.0
205502,6435314,2201961,122,0,76339.0,1,90728.0
205665,6435315,2201961,122,0,76339.0,1,90728.0
207926,505147,98773,66,0,76350.0,0,1798.0
208270,5504086,1656256,65,0,76356.0,0,1702.0
207100,505497,98861,66,0,76363.0,0,693.0
207190,505322,98817,66,0,76374.0,0,4021.0
207165,4414469,1272475,67,0,76389.0,1,7310.0
