,vmId,tenantId,vmTypeId,priority,time,flag,during_time
162505,3572222,1051298,285,0,73589.0,1,267.0
164571,2843245,800013,65,0,73592.0,1,1242.0
162368,6872725,2443672,136,0,73594.0,0,353.0
163176,2812371,791521,136,0,73594.0,0,463.0
161907,6872676,2443671,136,0,73595.0,0,356.0
161986,531616,104413,136,0,73595.0,0,297.0
162347,4393239,1266677,136,0,73595.0,0,479.0
162747,4393226,1266677,136,0,73595.0,0,479.0
163389,4446519,1286216,136,0,73595.0,0,892.0
164356,531257,104411,136,0,73595.0,0,308.0
165559,531370,104411,136,0,73595.0,0,308.0
162415,4458035,1291517,65,0,73597.0,1,377.0
163315,2659790,686528,66,0,73599.0,1,3632.0
161522,150511,25137,122,0,73604.0,1,3575.0
165591,150553,25137,122,0,73604.0,1,3575.0
162543,4458049,1291524,65,0,73609.0,1,1178.0
161481,2660869,686351,136,0,73618.0,0,609.0
164770,539267,104512,136,0,73622.0,0,538.0
164231,6299054,2073911,66,0,73623.0,0,600.0
161679,2790648,785723,42,0,73633.0,0,184.0
165218,89462,12909,275,0,73650.0,0,8892.0
165260,2470549,640978,42,0,73650.0,0,151.0
165619,6282508,2063243,48,0,73660.0,1,741.0
163243,5516154,1666225,79,0,73667.0,0,6745.0
162709,3571728,1052581,120,0,73678.0,0,14641.0
165171,539500,104524,136,0,73723.0,0,628.0
163649,4428299,1278406,65,0,73761.0,0,1767.0
163453,2643510,677669,41,0,73762.0,0,20454.0
165225,2551148,665264,47,0,73766.0,1,311278.0
162175,4431088,1279679,65,0,73769.0,0,1504.0
164387,4392888,1266543,65,0,73780.0,0,2384.0
165158,1854523,354576,6,0,73790.0,0,1053.0
165357,539599,105564,136,0,73832.0,0,717.0
165258,539621,105564,136,0,73833.0,0,718.0
165645,539612,105564,136,0,73833.0,0,718.0
164327,6299046,2073903,67,0,73847.0,0,1218.0
162505,3572222,1051298,285,0,73856.0,0,267.0
161646,2812214,791504,136,0,73865.0,0,746.0
163557,504970,98729,67,0,73867.0,1,2788.0
163577,5516969,1666839,138,0,73873.0,0,7119.0
161924,2830605,795072,15,0,73875.0,0,57476.0
163444,4460892,1292813,65,0,73885.0,1,611.0
163155,3569662,1046354,193,0,73887.0,1,790.0
164874,1961712,443716,120,0,73891.0,0,18650.0
162576,537828,105384,136,0,73895.0,0,981.0
162654,537899,105384,136,0,73895.0,0,981.0
164278,537776,105384,136,0,73895.0,0,981.0
165006,537810,105384,136,0,73895.0,0,981.0
163397,538114,105386,136,0,73896.0,0,981.0
164612,538007,105386,136,0,73896.0,0,981.0
165252,538122,105386,136,0,73896.0,0,981.0
165780,5925369,1955765,42,0,73898.0,1,147.0
161659,532480,98099,136,0,73911.0,0,1032.0
164102,532447,98099,136,0,73911.0,0,1032.0
161476,552312,84504,65,0,73943.0,1,249.0
161883,504865,98712,171,0,73953.0,1,4558.0
165057,4460940,1292837,65,0,73955.0,1,1568.0
162415,4458035,1291517,65,0,73974.0,0,377.0
165102,6128174,2021405,42,0,73995.0,0,633.0
165679,6639197,2259513,65,0,74004.0,0,779.0
162932,3549689,1043859,125,0,74020.0,0,1109.0
163842,6083703,2013567,41,0,74027.0,1,1370.0
162221,6083920,2013568,41,0,74030.0,1,1459.0
162821,6083956,2013568,41,0,74030.0,1,2864.0
164320,6084035,2013568,41,0,74030.0,1,1521.0
163669,6083352,2013566,41,0,74033.0,1,1874.0
161850,6084459,2013569,41,0,74036.0,1,2034.0
163660,6084367,2013569,41,0,74036.0,1,2034.0
165752,4457392,1291205,65,0,74042.0,1,2324.0
165780,5925369,1955765,42,0,74045.0,0,147.0
164679,2857979,806168,65,0,74083.0,1,722.0
165583,5907880,1949697,122,0,74083.0,1,93951.0
162346,6463283,2210631,73,0,74110.0,0,4781.0
165071,560201,108957,68,0,74115.0,1,827.0
163031,6558588,2240555,66,1,74171.0,1,693.0
161476,552312,84504,65,0,74192.0,0,249.0
162973,2811724,791309,136,0,74196.0,0,1185.0
163213,533247,104524,136,0,74196.0,0,1101.0
164918,533180,104524,136,0,74196.0,0,1101.0
165382,532945,104512,136,0,74196.0,0,1112.0
165472,533051,104512,136,0,74196.0,0,1112.0
165592,2659589,686352,136,0,74196.0,0,1186.0
162731,5925348,1954640,41,0,74218.0,1,471.0
163592,6492584,2233548,41,0,74234.0,1,1157.0
165131,504922,98726,138,0,74257.0,1,7373.0
165634,2811391,789417,64,0,74260.0,0,1389.0
162779,6629370,2252219,65,0,74261.0,1,513.0
163600,5996592,1975329,274,0,74267.0,0,5329.0
165460,5244784,1560905,194,0,74271.0,1,1448.0
162887,505628,98893,67,0,74295.0,1,2822.0
162651,4413381,1271951,97,0,74342.0,0,4887.0
164068,4392283,1266434,65,0,74382.0,0,1536.0
162930,1939186,430593,79,0,74387.0,0,4943.0
163448,5514691,1664932,65,0,74389.0,1,1064.0
165619,6282508,2063243,48,0,74401.0,0,741.0
161633,1778922,326951,46,0,74427.0,1,13336.0
164166,5997672,1976408,274,0,74432.0,0,4554.0
161553,2551967,666493,42,0,74441.0,1,38.0
161553,2551967,666493,42,0,74479.0,0,38.0
163444,4460892,1292813,65,0,74496.0,0,611.0
163094,395682,84482,63,1,74498.0,1,48200.0
163318,395491,84482,63,1,74498.0,1,141868.0
165586,395535,84482,63,1,74498.0,1,141868.0
165747,6298199,2073113,66,0,74507.0,0,3858.0
164893,505242,98797,66,0,74537.0,1,5238.0
164378,5106560,1527662,160,0,74545.0,0,1923.0
162591,1687334,299180,193,0,74553.0,0,9279.0
163472,1687025,299180,193,0,74553.0,0,37191.0
164395,5187897,1547304,42,0,74562.0,1,148.0
161515,2842304,799577,16,0,74586.0,0,2509.0
161928,2842377,799613,16,0,74588.0,0,2510.0
162119,5514716,1664956,65,0,74603.0,1,352.0
164546,1674798,295632,42,0,74624.0,1,314.0
163996,4448658,1287024,65,0,74630.0,0,1805.0
163782,531959,104421,66,0,74642.0,0,1273.0
163727,5924312,1955725,42,0,74646.0,0,7386.0
161595,5282007,1581552,63,1,74659.0,1,141708.0
162469,3570115,1051600,120,0,74660.0,1,811838.0
162199,7283778,2678582,119,0,74673.0,1,3666.0
163155,3569662,1046354,193,0,74677.0,0,790.0
163030,4414294,1272392,136,0,74683.0,1,8395.0
165663,5892332,1947662,42,0,74683.0,1,360.0
162731,5925348,1954640,41,0,74689.0,0,471.0
164395,5187897,1547304,42,0,74710.0,0,148.0
165599,7034384,2489099,66,0,74711.0,1,1488.0
162937,5243066,1559510,194,0,74719.0,1,313544.0
163485,4427378,1277976,136,0,74724.0,1,387.0
165544,6923597,2462629,43,0,74728.0,1,12174.0
164429,1986652,453102,44,0,74739.0,1,124.0
165722,1986647,453102,44,0,74739.0,1,784.0
165673,5189336,1549403,43,0,74758.0,1,647.0
162779,6629370,2252219,65,0,74774.0,0,513.0
162543,4458049,1291524,65,0,74787.0,0,1178.0
164679,2857979,806168,65,0,74805.0,0,722.0
162398,3672326,1072451,64,0,74809.0,0,1869.0
162645,3672393,1072451,64,0,74809.0,0,1251.0
164523,3672271,1072451,64,0,74809.0,0,2937.0
164571,2843245,800013,65,0,74834.0,0,1242.0
161923,5517358,1667193,64,0,74836.0,0,2727.0
164341,6295720,2070805,64,0,74837.0,0,2729.0
163276,2841054,799002,64,0,74838.0,0,9687.0
163747,2578988,671271,123,0,74838.0,0,10081.0
164348,5517414,1667249,64,0,74838.0,0,2750.0
164409,2841468,799209,64,0,74839.0,0,9521.0
161513,5517604,1667439,64,0,74841.0,0,2643.0
161763,6295837,2070922,64,0,74841.0,0,2644.0
162254,5517390,1667225,64,0,74841.0,0,2733.0
163680,2103946,476250,64,0,74841.0,0,2732.0
164116,7033398,2488150,64,0,74841.0,0,2748.0
164941,5517535,1667370,64,0,74843.0,0,2731.0
163252,7034397,2489112,171,0,74843.0,1,2646.0
163849,4414302,1272395,65,0,74845.0,1,102098.0
162825,2101134,474896,17,0,74857.0,1,742.0
161487,7235058,2655549,193,0,74862.0,1,6859.0
164429,1986652,453102,44,0,74863.0,0,124.0
163031,6558588,2240555,66,1,74864.0,0,693.0
162304,6290505,2066327,64,0,74884.0,0,2636.0
162399,2103842,476199,68,0,74885.0,0,5526.0
162283,2841340,799145,64,0,74888.0,0,9667.0
161990,5504161,1656312,65,0,74888.0,1,859.0
163599,1549570,248976,41,0,74891.0,1,398.0
163851,3112,893,6,0,74898.0,1,6235.0
164865,2841248,799099,64,0,74899.0,0,9708.0
162940,2841357,799153,64,0,74901.0,0,9678.0
165630,4458022,1291511,65,0,74910.0,0,1326.0
162523,2841107,799028,64,0,74913.0,0,9750.0
165181,5925299,1955728,42,0,74915.0,1,75.0
164546,1674798,295632,42,0,74938.0,0,314.0
165421,6128697,2014985,43,0,74940.0,0,22426.0
165071,560201,108957,68,0,74942.0,0,827.0
165063,6195174,2038223,43,0,74952.0,0,44988.0
162119,5514716,1664956,65,0,74955.0,0,352.0
164995,533143,104523,96,0,74972.0,0,2644.0
165181,5925299,1955728,42,0,74990.0,0,75.0
162945,1662917,295176,44,0,74992.0,0,1730.0
164377,6290524,2066346,65,0,74996.0,1,636.0
162851,3690080,1084334,67,0,75014.0,1,1071.0
163652,6925095,2462753,42,1,75017.0,0,2888.0
162902,2017771,458918,112,0,75018.0,1,5598.0
163348,2018099,458918,112,0,75018.0,1,5598.0
163777,2017846,458918,112,0,75018.0,1,5598.0
163975,2018081,458918,112,0,75018.0,1,5598.0
164250,2018104,458918,112,0,75018.0,1,5598.0
164792,2017968,458918,112,0,75018.0,1,5598.0
161920,6125348,2020982,43,0,75019.0,1,12308.0
164696,6128699,2014985,43,0,75021.0,0,22507.0
163113,2103845,476201,97,0,75029.0,0,5643.0
164219,4413550,1272028,66,0,75029.0,0,5150.0
162098,5468318,1639955,112,0,75041.0,0,2536.0
165663,5892332,1947662,42,0,75043.0,0,360.0
161941,6125355,2020985,122,0,75075.0,1,3447620.0
162132,5143289,1535807,155,0,75075.0,1,3447620.0
163302,5524673,1674186,65,0,75094.0,1,1072.0
163485,4427378,1277976,136,0,75111.0,0,387.0
164222,4410364,1270491,136,0,75126.0,0,35440.0
161919,6557435,2239852,66,1,75135.0,1,512.0
162472,5293541,1584446,97,0,75155.0,0,12099.0
162933,1983657,452178,42,0,75215.0,1,619.0
164192,2866067,809444,66,0,75267.0,1,2612.0
163599,1549570,248976,41,0,75289.0,0,398.0
161449,6850068,2436505,122,0,75297.0,0,10151.0
164243,1350904,238210,122,0,75297.0,0,10190.0
162911,2487168,645306,155,0,75297.0,1,873.0
165624,394102,84411,138,0,75309.0,0,3743.0
165026,2447783,634093,42,0,75341.0,1,41195.0
162437,2110557,479206,65,0,75383.0,1,1556.0
162054,7001624,2470855,112,0,75387.0,1,5228.0
163093,7001692,2470855,112,0,75387.0,1,5228.0
164648,7001991,2470855,112,0,75387.0,1,5229.0
164977,7001598,2470855,112,0,75387.0,1,5228.0
165055,7001602,2470855,112,0,75387.0,1,5228.0
163592,6492584,2233548,41,0,75391.0,0,1157.0
163842,6083703,2013567,41,0,75397.0,0,1370.0
165673,5189336,1549403,43,0,75405.0,0,647.0
165682,3690234,1084364,65,0,75423.0,1,3619.0
162798,7034741,2489400,66,0,75447.0,1,2417.0
162638,2550869,666336,47,0,75449.0,0,3329.0
163448,5514691,1664932,65,0,75453.0,0,1064.0
165338,6642141,2262332,65,0,75472.0,1,662.0
164549,501768,98157,169,0,75475.0,1,959093.0
162221,6083920,2013568,41,0,75489.0,0,1459.0
163520,5924671,1955782,42,0,75491.0,1,129.0
164264,6628404,2251450,66,0,75509.0,0,2547.0
165057,4460940,1292837,65,0,75523.0,0,1568.0
165722,1986647,453102,44,0,75523.0,0,784.0
163246,4450582,1287970,65,0,75539.0,1,2008.0
164604,37543,9200,155,0,75543.0,0,28052.0
164320,6084035,2013568,41,0,75551.0,0,1521.0
161750,3690334,1084386,74,0,75554.0,1,49028.0
161547,1356904,232469,42,0,75555.0,1,683.0
162963,4438107,1282692,97,0,75565.0,0,5526.0
163012,4438098,1282688,97,0,75565.0,0,5546.0
165272,6297395,2072365,66,0,75566.0,0,3341.0
161861,5245656,1561370,119,0,75577.0,1,2660.0
163007,6443725,2203978,42,0,75579.0,1,78.0
163881,6871280,2442740,66,0,75581.0,1,1745.0
162825,2101134,474896,17,0,75599.0,0,742.0
161753,3714764,1089595,66,0,75610.0,0,4499.0
163520,5924671,1955782,42,0,75620.0,0,129.0
161497,6548250,2237421,66,1,75627.0,1,560.0
164641,3690540,1084437,66,0,75627.0,1,698.0
163731,2873541,812330,66,0,75629.0,1,2376.0
164377,6290524,2066346,65,0,75632.0,0,636.0
163935,505487,98858,66,0,75646.0,1,719.0
161919,6557435,2239852,66,1,75647.0,0,512.0
164384,1606862,262389,42,0,75647.0,0,14167.0
161526,505491,98859,66,0,75655.0,1,2440.0
164228,2859762,806883,66,0,75656.0,1,2856.0
163007,6443725,2203978,42,0,75657.0,0,78.0
161528,4436894,1277973,64,0,75658.0,1,18.0
161528,4436894,1277973,64,0,75676.0,0,18.0
164537,4436946,1282281,65,0,75686.0,1,1206.0
162745,4436948,1282282,65,0,75687.0,1,586.0
165478,1779348,326940,44,0,75690.0,1,458.0
164862,6130190,2020974,42,0,75692.0,1,223.0
161454,4419665,1274899,66,0,75701.0,1,3261.0
163511,5892349,1946656,42,0,75709.0,1,300.0
163200,5817823,1938015,112,0,75710.0,1,4905.0
163231,5818197,1938015,112,0,75710.0,1,4905.0
163517,5817993,1938015,112,0,75710.0,1,4905.0
165460,5244784,1560905,194,0,75719.0,0,1448.0
164886,6106982,2014987,42,0,75724.0,1,657.0
162065,4436995,1282305,65,0,75732.0,1,319.0
163926,5998039,1976774,276,0,75732.0,1,512.0
161549,1757058,311126,276,0,75736.0,1,512.0
161990,5504161,1656312,65,0,75747.0,0,859.0
164483,505724,98917,79,0,75772.0,1,5545.0
162787,6125375,2015027,45,0,75778.0,1,1813.0
162951,4414414,1272448,65,0,75793.0,1,6172.0
163807,5187552,1549119,44,0,75795.0,0,32870.0
165053,2644318,676743,41,0,75807.0,1,549.0
163114,4437073,1282343,65,0,75816.0,1,2454.0
164170,394078,84411,138,0,75821.0,0,4255.0
164887,4437081,1282347,65,0,75824.0,1,1889.0
162933,1983657,452178,42,0,75834.0,0,619.0
162376,288740,51163,116,0,75853.0,1,632158.0
163682,6637908,2258353,96,0,75883.0,1,2313.0
165395,2027541,459843,67,1,75900.0,1,812.0
163669,6083352,2013566,41,0,75907.0,0,1874.0
164862,6130190,2020974,42,0,75915.0,0,223.0
162546,5891594,1947645,44,0,75927.0,1,8050.0
165037,2107201,477665,65,0,75960.0,1,489.0
165069,413299,86349,79,0,75963.0,0,20073.0
164838,5175254,1543075,65,0,75963.0,1,250.0
165135,2862727,808163,65,0,75967.0,1,5507.0
163040,5813238,1937177,44,0,75988.0,1,8658.0
164435,4428210,1278364,64,0,75994.0,0,4177.0
162726,7034740,2489399,79,0,76001.0,1,3660.0
165142,5243308,1560076,112,0,76001.0,1,4218.0
163834,1987187,453142,44,0,76004.0,1,12644.0
164442,1987230,453142,44,0,76004.0,1,8133.0
164831,1987235,453142,44,0,76004.0,1,12644.0
162830,2842176,799519,66,0,76008.0,0,4300.0
163511,5892349,1946656,42,0,76009.0,0,300.0
162237,1756595,310663,274,0,76010.0,1,518.0
164687,6980984,2467623,44,0,76010.0,1,8592.0
164206,6492391,2233532,41,0,76022.0,1,870.0
163162,5891756,1947658,41,0,76030.0,1,875.0
162065,4436995,1282305,65,0,76051.0,0,319.0
162688,6442986,2203873,41,0,76056.0,1,1133.0
163081,6442978,2203873,41,0,76056.0,1,1133.0
163504,5044696,1506385,155,0,76063.0,0,25204.0
161850,6084459,2013569,41,0,76070.0,0,2034.0
163660,6084367,2013569,41,0,76070.0,0,2034.0
162851,3690080,1084334,67,0,76085.0,0,1071.0
161765,1299821,232473,44,1,76114.0,0,6600.0
164505,1299745,232472,44,1,76119.0,0,6608.0
165040,204948,27449,44,1,76120.0,0,6616.0
165338,6642141,2262332,65,0,76134.0,0,662.0
165478,1779348,326940,44,0,76148.0,0,458.0
163302,5524673,1674186,65,0,76166.0,0,1072.0
162911,2487168,645306,155,0,76170.0,0,873.0
162718,4414442,1272462,66,0,76180.0,1,7450.0
163488,6298591,2073463,66,0,76181.0,1,3667.0
161497,6548250,2237421,66,1,76187.0,0,560.0
165599,7034384,2489099,66,0,76199.0,0,1488.0
164802,2653937,681590,66,0,76201.0,0,3323.0
164838,5175254,1543075,65,0,76213.0,0,250.0
164123,37971,9214,43,0,76223.0,1,13166.0
161547,1356904,232469,42,0,76238.0,0,683.0
163926,5998039,1976774,276,0,76244.0,0,512.0
161549,1757058,311126,276,0,76248.0,0,512.0
163037,6294686,2069796,138,0,76253.0,1,57630.0
162745,4436948,1282282,65,0,76273.0,0,586.0
164866,5996904,1975641,276,0,76273.0,1,12769.0
165415,1351852,238243,122,0,76279.0,1,90570.0
164641,3690540,1084437,66,0,76325.0,0,698.0
163606,364670,77990,43,0,76343.0,1,2439.0
165053,2644318,676743,41,0,76356.0,0,549.0
163935,505487,98858,66,0,76365.0,0,719.0
165752,4457392,1291205,65,0,76366.0,0,2324.0
164886,6106982,2014987,42,0,76381.0,0,657.0
161533,5908134,1950022,51,0,76385.0,0,8726.0
163209,5291950,1583743,79,0,76436.0,0,11236.0
163159,505360,98826,66,0,76443.0,0,3544.0
165037,2107201,477665,65,0,76449.0,0,489.0
164155,540411,105706,64,0,76503.0,1,5766.0
164343,540409,105706,64,0,76503.0,1,5766.0
163582,540551,92484,138,0,76517.0,1,5113.0
162974,540646,92486,138,0,76519.0,1,6317.0
163787,540748,92486,138,0,76519.0,1,3603.0
165124,540674,92486,138,0,76519.0,1,5956.0
162237,1756595,310663,274,0,76528.0,0,518.0
163870,2839844,798468,138,0,76545.0,0,32128.0
165444,540843,105758,64,0,76548.0,1,5721.0
161580,5106338,1527621,122,0,76596.0,1,3446163.0
163387,150738,23659,41,0,76602.0,1,319.0
164258,2098516,473748,65,0,76604.0,1,386.0
162854,2078741,465811,16,0,76617.0,0,68579.0
163018,6441417,2203395,42,0,76639.0,1,291.0
163300,501857,98179,174,0,76641.0,1,7086.0
163983,540924,105778,64,0,76645.0,1,5626.0
163557,504970,98729,67,0,76655.0,0,2788.0
162571,6441422,2201967,42,0,76658.0,1,690.0
164225,5512128,1662723,96,0,76659.0,1,5786.0
162356,541117,105827,68,0,76678.0,1,4054.0
165720,5458141,1635619,193,0,76702.0,1,11590.0
165395,2027541,459843,67,1,76712.0,0,812.0
163523,4414789,1272635,64,0,76714.0,1,5550.0
165384,5515949,1666022,68,0,76769.0,1,5.0
165384,5515949,1666022,68,0,76774.0,0,5.0
163583,4411557,1271068,136,0,76800.0,0,22683.0
163906,1755572,309644,274,0,76848.0,1,2024.0
163496,1543496,246564,42,0,76851.0,1,24763.0
163283,541576,105938,64,0,76871.0,1,5402.0
164206,6492391,2233532,41,0,76892.0,0,870.0
164537,4436946,1282281,65,0,76892.0,0,1206.0
162821,6083956,2013568,41,0,76894.0,0,2864.0
164285,2577140,670826,125,0,76899.0,1,2218.0
165636,2577130,670826,125,0,76899.0,1,1903.0
163162,5891756,1947658,41,0,76905.0,0,875.0
163387,150738,23659,41,0,76921.0,0,319.0
163018,6441417,2203395,42,0,76930.0,0,291.0
164081,3570946,1052083,120,0,76930.0,0,8970.0
162437,2110557,479206,65,0,76939.0,0,1556.0
164702,146761,25210,122,0,76943.0,0,4331.0
163947,1351473,238230,42,0,76966.0,1,40404.0
164258,2098516,473748,65,0,76990.0,0,386.0
163588,1583850,258167,120,0,76994.0,1,18511.0
164705,4414930,1272706,65,0,77002.0,1,6900.0
165677,541625,105951,64,0,77017.0,1,5252.0
165050,4355854,1235351,0,0,77022.0,1,47.0
165050,4355854,1235351,0,0,77069.0,0,47.0
162887,505628,98893,67,0,77117.0,0,2822.0
163038,7411376,2723359,65,0,77133.0,1,406.0
163991,2807438,790226,76,0,77137.0,0,40603.0
163086,1963234,445016,193,0,77160.0,1,1252930.0
163997,1963229,445016,193,0,77160.0,1,1252930.0
161522,150511,25137,122,0,77179.0,0,3575.0
165591,150553,25137,122,0,77179.0,0,3575.0
162688,6442986,2203873,41,0,77189.0,0,1133.0
163081,6442978,2203873,41,0,77189.0,0,1133.0
164447,38665,6461,45,0,77193.0,1,620.0
162147,2470658,640929,42,0,77220.0,1,133.0
163315,2659790,686528,66,0,77231.0,0,3632.0
164361,3679850,1082055,65,0,77249.0,1,434.0
165755,5186822,1548975,42,0,77264.0,1,16473.0
161466,392778,84362,138,0,77317.0,1,5514.0
163881,6871280,2442740,66,0,77326.0,0,1745.0
162571,6441422,2201967,42,0,77348.0,0,690.0
162147,2470658,640929,42,0,77353.0,0,133.0
162754,2104149,476350,19,0,77391.0,1,563.0
163784,2104153,476352,24,0,77392.0,1,1496.0
163792,4449509,1287447,65,0,77417.0,1,1810.0
164296,2839213,793684,76,0,77466.0,0,40687.0
163673,340458,62377,200,0,77472.0,1,3893.0
164876,2878835,814331,16,0,77475.0,1,1192.0
165059,2878825,814326,16,0,77475.0,1,1193.0
161622,4392146,1266416,136,0,77487.0,1,1513.0
162991,148041,25237,122,0,77487.0,1,2156.0
163252,7034397,2489112,171,0,77489.0,0,2646.0
161840,4449610,1287497,65,0,77526.0,1,308.0
162093,6873621,2444517,64,0,77529.0,1,116.0
163038,7411376,2723359,65,0,77539.0,0,406.0
163246,4450582,1287970,65,0,77547.0,0,2008.0
163720,2659789,686527,66,0,77577.0,0,3991.0
162676,4415040,1272761,65,0,77584.0,1,3053.0
162787,6125375,2015027,45,0,77591.0,0,1813.0
162093,6873621,2444517,64,0,77645.0,0,116.0
162614,6873633,2444521,64,0,77667.0,1,26.0
161881,3570918,1052067,119,0,77670.0,1,474.0
164361,3679850,1082055,65,0,77683.0,0,434.0
165471,2840919,798936,66,0,77688.0,0,14022.0
162614,6873633,2444521,64,0,77693.0,0,26.0
164887,4437081,1282347,65,0,77713.0,0,1889.0
164621,501958,98202,97,0,77716.0,1,6001.0
165184,2803814,789177,65,0,77744.0,1,2216.0
163240,4441071,1284101,65,0,77754.0,1,628.0
165785,1803253,336329,122,0,77754.0,1,5083.0
165792,5907859,1949934,42,0,77760.0,1,656.0
165180,1524771,242073,42,0,77786.0,1,238.0
161797,2803853,789196,65,0,77789.0,1,429.0
164447,38665,6461,45,0,77813.0,0,620.0
161494,151788,25325,41,0,77820.0,1,870.0
165466,151806,25325,41,0,77820.0,1,870.0
161596,38698,9240,41,0,77825.0,1,1178.0
163362,38671,9240,41,0,77825.0,1,2676.0
164745,38711,9240,41,0,77825.0,1,1178.0
161840,4449610,1287497,65,0,77834.0,0,308.0
165294,100226,20651,193,0,77834.0,0,23285.0
165313,204009,27386,44,1,77839.0,1,1985.0
162210,1356731,238366,41,0,77846.0,1,859.0
164267,1823241,342193,110,0,77853.0,0,11280.0
165281,1962014,444777,110,0,77853.0,0,11312.0
162675,6992795,2469454,46,0,77861.0,1,1726452.0
164888,4392113,1266401,65,0,77861.0,1,219266.0
161746,1682710,299185,193,0,77862.0,1,13590.0
162798,7034741,2489400,66,0,77864.0,0,2417.0
161981,4441129,1284129,65,0,77864.0,1,337.0
164192,2866067,809444,66,0,77879.0,0,2612.0
161483,204132,27393,44,1,77881.0,1,3013.0
163128,5117920,1529923,66,1,77905.0,1,540.0
161501,204232,27399,44,1,77912.0,1,4356.0
163607,1352160,238249,44,1,77924.0,1,10457.0
164244,1352169,238249,44,1,77924.0,1,16161.0
165275,2564726,669143,44,1,77926.0,1,10455.0
