,vmId,tenantId,vmTypeId,priority,time,flag,during_time
313212,6206554,2039198,119,0,1.4260237151756883,0,0.5382690853439271
312703,1351686,238186,44,1,1.4281507986597717,0,0.58428505808115
312582,1350495,238186,44,1,1.4281508103013039,0,1.0586253474466503
312638,6502115,2234790,97,1,1.4305234029889107,0,1.2497942363843322
310243,6502119,2234790,97,1,1.4305234258063138,0,1.2497942592017353
311065,6811326,2415193,97,1,1.4306046990677714,0,1.3162296991795301
311603,6923785,2462716,97,1,1.4306711456738412,0,0.5124882753007114
313528,2486735,645202,97,1,1.430985254701227,0,1.2115408102981746
310277,2486775,645202,97,1,1.4309857059270144,0,1.211541261523962
310241,404594,85208,97,1,1.4310840624384582,0,1.292322488501668
312695,404658,85208,97,1,1.4310842361301184,0,1.292311088182032
310371,404690,85208,97,1,1.4310843055136502,0,1.292311157565564
310297,7029816,2485299,97,1,1.4311645831912756,0,1.2450187499634922
311438,5379957,1611642,97,1,1.4311675345525146,0,1.2611906826496124
312943,5039991,1506392,97,1,1.4312648149207234,0,1.319713889155537
309983,6923136,2462643,97,1,1.4313496528193355,0,1.2122061341069639
311210,404734,85211,97,1,1.431428309995681,0,1.283129699062556
313460,6502100,2234789,97,1,1.4315085182897747,0,1.2566126850433648
312304,6923940,2462718,97,1,1.4316611224785447,0,0.5134551040828228
314081,205495,27483,97,1,1.4320268402807415,0,0.5137976733967662
310016,2079809,466272,97,1,1.4322428586892784,0,1.3122197105549276
310750,2079833,466272,97,1,1.432242986280471,0,1.3122198381461203
310940,1583927,260019,97,1,1.4323277547955513,0,0.5143995140679181
312055,1583932,260019,97,1,1.4323278358206153,0,0.514399595092982
311569,203749,27348,44,1,1.433464108966291,0,1.0152349420823157
311664,5142962,1535761,193,0,1.4526861575432122,0,1.0078481948003173
310509,5044276,1507585,9,1,1.4583305902779102,0,1.2414092938415706
314077,3683371,1082730,65,0,1.4637001040391624,0,1.0411769556812942
313066,2568680,670587,44,1,1.464101423509419,0,0.6594602200202644
312238,5511620,1662376,140,0,1.4692791551351547,0,1.0088046179153025
309790,2017045,458819,193,0,1.469681782182306,0,0.5834317822009325
311426,2017064,458838,193,0,1.4737701155245304,0,0.577670578379184
314118,2807963,790480,65,0,1.4768557059578598,0,0.593441354110837
313724,3682740,1082719,136,0,1.4769471297040582,0,1.1033128704875708
309884,5177411,1544799,65,0,1.4854702432639897,0,0.5756554282270372
310022,5360185,1609441,43,0,1.4869270715862513,0,0.564531238283962
310081,3688091,1083851,136,0,1.4935071179643273,0,0.6642941548489034
311321,203843,27373,61,1,1.5005063195712864,0,0.979256319347769
310084,1350591,238193,116,1,1.5005065854638815,0,1.1564093632623553
310387,6276102,2060716,9,1,1.5177577892318368,0,1.1642739931121469
313891,6276431,2060720,9,1,1.5177643056958914,0,1.1639332873746753
310871,5511590,1662361,67,1,1.5177803123369813,0,1.1099562384188175
312357,5511492,1662356,67,1,1.5177807523868978,0,1.109956678468734
313353,2003766,455715,63,1,1.519997268449515,0,1.3037588424049318
313275,5870116,1943638,97,1,1.5199990393593907,0,1.3021981134079397
310659,5870167,1943638,97,1,1.5199997802264988,0,1.3021988542750478
310814,307431,57420,9,1,1.5200043404474854,0,1.3026548032648861
310664,307478,57420,9,1,1.5200047339312732,0,1.302655196748674
311147,7204907,2640736,63,1,1.5200063311494887,0,1.3015804053284228
310986,115406,23424,97,1,1.520009143743664,0,1.299997569527477
313148,2446,798,9,1,1.5200419444590807,0,1.2153081479482353
313264,2463,798,9,1,1.5200422569178045,0,1.215308460406959
312824,2471,798,9,1,1.520042384043336,0,1.2153085875324905
312821,6021774,1996126,63,1,1.520045972429216,0,1.213610787410289
313459,6021780,1996126,63,1,1.5200460185296834,0,1.2136108335107565
310511,6021801,1996126,63,1,1.5200461689382792,0,1.2136109839193523
313360,2727,801,9,1,1.5200462266802788,0,1.2149883564561605
311714,2732,801,9,1,1.5200462848879397,0,1.2149884146638215
310026,5106061,1527582,63,1,1.5200770949013531,0,1.2162807984277606
311048,371884,79173,63,1,1.5200793286785483,0,1.2159126619808376
311312,2549,799,9,1,1.5200832062400877,0,1.21526839165017
313381,2575,799,9,1,1.5200836807489395,0,1.2152688661590219
312359,2763,802,9,1,1.5200855555012822,0,1.214715185109526
311880,6276649,2060782,9,1,1.52018341422081,0,1.0575445252470672
312559,6276659,2060782,9,1,1.520183506887406,0,1.0575446179136634
310931,5380322,1611662,67,1,1.525251389015466,0,1.0991981481201947
313196,1655311,294054,67,1,1.5252518285997212,0,1.0986430323682725
311757,5087143,1513260,67,1,1.5252534952014685,0,1.0986446989700198
312271,2764671,767719,67,1,1.5252564121037722,0,1.0986707638949156
313921,5918557,1953204,6,0,1.5299043864943087,0,0.9962701271288097
309834,1851690,352112,6,0,1.530040254816413,0,0.9938365509733558
310206,4411734,1271152,140,0,1.5396790392696857,0,0.8571906131692231
311505,5512071,1662690,63,1,1.5430151969194412,0,0.696383252274245
311652,7364886,2704905,337,0,1.5450842245481908,0,0.7244823728688061
310464,1686885,300020,43,0,1.5492871063761413,0,0.7989514581859112
311162,3015,868,6,0,1.567335463128984,0,0.9873123150318861
312619,6634821,2255647,136,0,1.5680862152948976,0,1.090343159623444
309937,5885199,1946512,97,1,1.576632627286017,0,0.6448502200655639
312924,205628,27484,97,1,1.5775838890112936,0,0.638683426193893
310859,2487046,645286,97,1,1.5776675348170102,0,0.6381189236417413
313913,1686911,300024,47,0,1.5836993982084095,0,0.7495327317155898
311864,5468497,1640047,286,0,1.5972740738652647,0,0.6224592588841915
311728,1823328,342238,194,0,1.5974696297198534,0,0.7880251854658127
312195,2443459,632991,42,0,1.6270079743117094,0,1.0621815854683518
310486,2575295,671022,9,1,1.6309906714595854,0,1.270574004855007
309972,406525,85299,136,0,1.669684525579214,0,1.3741752663627267
312092,5143438,1535835,42,0,1.6717167128808796,0,0.6802815278060734
310219,2575649,671035,9,1,1.6795757752843201,0,1.217504016123712
313330,20431,6448,42,0,1.7077720137313008,0,0.7446585879661143
311351,502883,85185,64,0,1.7128014233894646,0,0.7586347567848861
313359,2842847,799844,23,0,1.7153802663087845,0,0.8741649887524545
310843,2573474,670829,9,1,1.734848634339869,0,0.8864227086305618
312311,7283045,2681019,117,0,1.7569380439817905,0,1.4405375812202692
311008,5511664,1662410,65,0,1.7582918866537511,0,1.2662664237432182
310848,471144,92948,20,0,1.7952556945383549,0,1.0873390277847648
310099,484100,94660,138,0,1.8083578357473016,0,1.048033761791885
312068,412864,86254,138,0,1.843227708246559,0,1.2170818750746548
311230,364339,77618,41,0,1.8503886344842613,0,1.0882821530103683
310054,2839461,798307,136,0,1.8552250578068197,0,1.394843113142997
313623,3683792,1082972,136,0,1.8626939235255122,0,1.3976476271636784
309840,340219,62240,66,1,1.883391805458814,0,1.6625121757388115
313312,4408659,1270062,76,0,1.900706319604069,0,1.3765396531671286
313062,5044588,1506385,155,0,1.919072164222598,0,1.330426330678165
311706,19976,6422,122,0,1.9254405903629959,0,1.6328479978255928
313517,1549175,248786,119,0,1.925563090480864,0,0.9396024425514042
311851,1351832,238243,122,0,1.9311193865723908,0,1.0482605900615454
313579,6435325,2201961,122,0,1.9336492824368179,0,1.0398066900670528
310728,7336786,2699480,122,0,1.945023888722062,0,1.456158148124814
310407,20424,6448,42,0,1.9470602660439909,0,1.7736343401484191
312527,404442,85199,249,0,1.9702850114554167,0,1.8880164930596948
312106,1851472,352025,11,0,1.9708370137959719,0,1.790536087937653
312536,7029751,2485259,97,0,1.9709168286062777,0,1.864782569464296
313372,6124973,2020735,128,0,1.9711769907735288,0,1.7908297684043646
311708,5044577,1506385,155,0,1.9711837037466466,0,1.3825378702022135
309963,1851420,351973,11,0,1.971212777774781,0,1.8891178704798222
313179,2574912,670986,452,0,1.9721933682449162,0,1.8899595718830824
314023,36730,8969,42,0,2.0052362731657922,0,1.8880140511319041
310434,405319,85232,67,1,2.006338495295495,0,1.8252736805006862
311170,1350437,238182,41,0,2.046689687296748,0,2.03966422425583
310943,1350442,238182,41,0,2.0466896989382803,0,2.0396642358973622
310013,2841998,791095,136,0,2.0551302544772625,0,1.2385330321267247
312458,3684565,1083085,136,0,2.0837833331897855,0,1.5450796294026077
313565,143207,24959,42,0,2.0862887613475323,0,1.6676776502281427
313007,6441129,2203181,123,0,2.0880887848325074,0,1.920959155075252
313513,1655171,294046,67,1,2.147096585482359,0,1.9289252893067896
312808,5380003,1611644,67,1,2.147096805740148,0,1.9739370835013688
310612,5380022,1611645,67,1,2.1470972686074674,0,1.9739375463686883
310225,2575142,671007,9,1,2.1478488659486175,0,1.929017847403884
312609,5156481,1537782,63,1,2.14785178238526,0,1.9277939121238887
311116,1851568,352038,9,1,2.1478713424876332,0,1.930973194539547
313409,5044388,1507587,9,1,2.1478730556555092,0,1.9306045370176435
312056,5044458,1507587,9,1,2.1478737266734242,0,1.9306052080355585
311123,5805259,1934609,63,1,2.1478756363503635,0,1.9300399883650243
310667,6864012,2439569,97,1,2.1478760996833444,0,1.9281423036009073
312125,4392577,1266523,67,1,2.148120486177504,0,1.8531089122407138
310985,6825318,2418575,67,1,2.148121122736484,0,1.8518826966173947
313603,115428,23423,136,0,2.1532076853327453,0,1.7745155557058752
310436,5406965,1615520,63,1,2.1703203818760812,0,1.9542092708870769
313269,5407001,1615520,63,1,2.170320844743401,0,1.9542097337543964
312762,5282109,1581558,97,1,2.170321018435061,0,1.9532608333975077
311679,1851514,352037,9,1,2.1703265854157507,0,1.9535673260688782
313934,7204828,2640735,63,1,2.1703309607692063,0,1.9523679977282882
312784,7030040,2485330,67,1,2.1745599075220525,0,1.8537150002084672
313981,5870207,1943641,67,1,2.174560115672648,0,1.8530207639560103
313549,1709306,303300,67,1,2.17456134269014,0,1.8526516202837229
309994,407049,85330,63,1,2.174590138718486,0,1.8150531016290188
311004,407178,85330,63,1,2.17459062486887,0,1.8150535877794027
310422,407341,85331,97,1,2.1745910183526576,0,1.8147414810955524
313479,407351,85331,97,1,2.174591041635722,0,1.8147415043786168
310918,407417,85331,97,1,2.1745912269689143,0,1.8147416897118092
310311,2575294,671022,9,1,2.174594166688621,0,1.8141775000840425
311953,6207136,2039266,63,1,2.1745959604158998,0,1.813519571442157
312098,6207142,2039266,63,1,2.174596030265093,0,1.8135196412913501
311512,5833226,1940478,67,1,2.174732187297195,0,1.913192835636437
311796,2830411,795014,67,1,2.1760052777826786,0,1.9949867590330541
311240,405355,85233,67,1,2.176008205860853,0,1.9949318170547485
312040,405130,85228,67,1,2.1760089583694935,0,1.994967291597277
309885,3639976,1077602,65,0,2.1820375113748014,0,2.1405444559641182
312183,408606,85398,171,0,2.186342951375991,0,1.685984155163169
313993,115433,23423,136,0,2.2031710646115243,0,1.8244789349846542
310154,5511615,1662371,138,0,2.208652673754841,0,1.769717488437891
312749,2641025,676797,43,0,2.223247789312154,0,1.575747789349407
312572,2003848,455720,63,1,2.227084618061781,0,1.8183461921289563
313424,407668,85341,97,1,2.2270877081900835,0,1.817596967332065
311244,307857,57440,9,1,2.2270929515361786,0,1.8169887848198414
312268,5872274,1943886,63,1,2.2271064929664135,0,1.8163773263804615
309928,307690,57438,97,1,2.227106689941138,0,1.8181252083741128
313614,307707,57438,97,1,2.2271068287082016,0,1.8181253471411765
313230,2532827,663179,97,1,2.227110139094293,0,1.8144133798778057
310274,2532828,663179,97,1,2.227110161911696,0,1.8144134026952088
310976,4392630,1266524,97,1,2.2271105209365487,0,1.8177702431567013
313936,2532856,663179,97,1,2.227110543753952,0,1.8144137845374644
310635,4392685,1266524,97,1,2.2271109954454005,0,1.817770717665553
313206,4392693,1266524,97,1,2.2271110531874,0,1.4342869790270925
312344,2575425,671032,63,1,2.2271150462329388,0,1.8156798612326384
311763,2945,829,9,1,2.2293186113238335,0,1.7668649074621499
312883,6441213,2203254,123,0,2.2540157986804843,0,1.6907171877101064
310069,6276049,2060715,9,1,2.257578935008496,0,1.9041067129001021
311691,6254778,2056449,63,1,2.2575820833444595,0,1.9029408795759082
309949,6022114,1996131,97,1,2.2575864121317863,0,1.9000632641837
312643,6022120,1996131,97,1,2.2575864354148507,0,1.9000632874667645
311381,6276190,2060717,9,1,2.257589259184897,0,1.9040938885882497
311341,6276192,2060717,9,1,2.2575892824679613,0,1.904093911871314
309785,5870050,1943637,97,1,2.2576041780412197,0,1.899884270504117
311777,5870057,1943637,97,1,2.257604270707816,0,1.8998843631707132
310004,413022,85430,63,1,2.260828970000148,0,1.63200952578336
313814,6276760,2060784,9,1,2.2608376503922045,0,1.7325621875934303
313194,2652570,680562,67,1,2.264006284531206,0,1.890441469848156
310713,4409766,1270332,67,1,2.2640075348317623,0,1.890419571660459
310858,2812271,791505,67,1,2.264008645899594,0,1.890466979239136
313497,5342080,1604029,67,1,2.264008923433721,0,1.8357450347393751
312724,2839030,798152,67,1,2.264009340200573,0,1.8904560995288193
312091,2652960,680832,67,1,2.2640095255337656,0,1.835328970104456
312999,4392731,1266525,67,1,2.264011805411428,0,1.835400694515556
310094,2833475,796098,67,1,2.26401187479496,0,1.83542391192168
310631,4392744,1266525,67,1,2.2640118980780244,0,1.8354007871821523
310968,4410180,1270419,67,1,2.2640125113539398,0,1.8353088074363768
313525,4410178,1270419,67,1,2.2640125113539398,0,1.8353088074363768
313113,304097,56101,67,1,2.264016388915479,0,1.8343751854263246
313706,408020,85358,67,1,2.264016458299011,0,1.8282294212840497
311966,6460950,2209174,67,1,2.2640167474746704,0,1.8289241548627615
311669,1709472,303311,67,1,2.2640171758830547,0,1.8314477312378585
312616,4391417,1266258,67,1,2.2640172336250544,0,1.8314709374681115
314008,2575241,671017,452,0,2.2651267708279192,0,1.9292239928618073
310524,2831,803,9,1,2.265829687472433,0,1.9596144095994532
312119,308013,57442,9,1,2.2658395832404494,0,1.852668286766857
310966,5918327,1953181,9,1,2.2658437616191804,0,1.9593507060781121
313864,5918341,1953181,9,1,2.2658439930528402,0,1.959350937511772
313738,5918368,1953181,9,1,2.2658443632535636,0,1.9593513077124953
312408,1624223,269635,97,1,2.26586381951347,0,1.8494749306701124
312193,4412107,1271323,64,0,2.2682193401269615,0,1.5176753588020802
309805,5805376,1934610,63,1,2.27588623855263,0,1.7117195720784366
311037,5805397,1934610,63,1,2.2758865393698215,0,1.7117198728956282
313694,7336713,2698554,43,0,2.2796894791536033,0,2.026147812604904
310510,7032675,2487450,141,0,2.2830039118416607,0,1.6603765971958637
313495,5391492,1613591,43,0,2.3188534607179463,0,1.7173835532739758
313586,6438564,2201941,41,0,2.3282289700582623,0,1.726782210636884
309795,6022319,1996195,67,1,2.331330347340554,0,1.6405780324712396
312770,6548561,2237493,67,1,2.3313324423506856,0,1.6689829053357244
311812,2809639,791129,67,1,2.3313326737843454,0,1.6687053591012955
310877,413543,86387,67,1,2.331333206035197,0,1.6677336688153446
313358,4391278,1266246,67,1,2.3313372684642673,0,1.668675231281668
313218,5872835,1943936,67,1,2.3314232756383717,0,1.6321177198551595
312124,5872845,1943937,67,1,2.331423391122371,0,1.6321062613278627
311191,263479,33091,79,0,2.359837002120912,0,1.9917930206283927
312672,6637425,2257894,95,0,2.3689511572010815,0,1.65377754624933
313605,2573164,670824,9,1,2.37215096084401,0,1.567289849743247
311925,2573111,670823,9,1,2.3723739120177925,0,1.6286123380996287
312754,5413228,1617452,97,1,2.372990833129734,0,1.666069536935538
314136,5413252,1617452,97,1,2.3729911344125867,0,1.666069838218391
310305,115468,23423,136,0,2.4019214352592826,0,1.6134260650724173
311241,115484,23423,136,0,2.4019214469008148,0,1.5717131136916578
312453,3687422,1074096,64,0,2.4193973843939602,0,1.6391427549533546
312211,3687517,1074096,64,0,2.4193988773040473,0,1.6280215624719858
309827,3687539,1074096,64,0,2.419398923404515,0,1.6280216085724533
312033,1822952,342064,194,0,2.481004062574357,0,2.071791099384427
311146,395506,84482,63,1,2.504230509046465,0,1.6419851388782263
311285,5281973,1581552,63,1,2.5042487154714763,0,1.6401399192400277
309978,2027621,459844,97,1,2.504266990814358,0,1.5987577317282557
311659,2027653,459844,97,1,2.5042670951224864,0,1.598757836036384
314006,2027768,459844,97,1,2.5042673842981458,0,1.5987581252120435
314039,2027813,459844,97,1,2.504267488606274,0,1.5987582295201719
310960,2027818,459844,97,1,2.504267499782145,0,1.5987582406960428
310585,2027857,459844,97,1,2.504267720039934,0,1.5987584609538317
313609,5045444,1507671,9,1,2.504268368240446,0,1.5993493869900703
310175,2573506,670830,9,1,2.5043554743751884,0,1.6570406593382359
313794,394886,84458,63,1,2.5043577081523836,0,1.656047523021698
312286,1669114,295865,43,0,2.771310034673661,0,2.767479015979916
313215,406924,85320,64,0,2.7834496991708875,0,2.451285347342491
310658,5870372,1943643,177,0,2.792437615804374,0,2.275551041588187
309780,412578,86194,64,0,3.0271374420262873,0,2.4123689234256744
313825,3685216,1083206,64,0,3.0271981018595397,0,2.364779120311141
